"hate_speech","counter_speech","target"
"Black people are descended from apes and are nothing but apes.","I do not think it is appropriate to link humans with apes. And I also do not think it is appropriate to reason using racism.","POC"
"Black Americans have a corrosive influence in our country. They have always inhabited horrible, stinking filthy places and now they are all complaining because they hate our country.","It's not true. I don't know if you really mean all the black people living in the US. Anyway, I'm sure they are proud Americans. You just don't know it yet.","POC"
"Women should be confined to the home, to raise the children.","Women have every right to their own thoughts and beliefs, and to have a say in their own life.","WOMEN"
"Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!","Perhaps you should monitor your own hate speech before pointing the finger at others?","MUSLIMS"
"Blacks have zero sense of morality and are incapable of love.","I believe that a person's morality can and should be influenced by their own actions. In my opinion, having a moral compass is not affected by the person's complexion.","POC"
"Muslims are not welcome here. They're not like us and we do not want them.","Perhaps you've met a few Muslims in your life, but they are not much different from you and the British who live in our country.","MUSLIMS"
"It is a fact that Muslims are not welcome in our Country. They are not good with other faiths and they are not good with the law.","Islam is a religion of peace. It is a religion of tolerance. To promote violence and hatred is not the faith of peace.","MUSLIMS"
"This is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.","Most countries have diverse races in them, the key point is about integration. Think about US history, for example.","MIGRANTS"
"What did God think of Charlie Hebdo? Charlie is the victim of terrorism by Muslims.","The Charlie Hebdo terrorist attacks were not so much the work of a religion as an expression of hatred and intolerance","MUSLIMS"
"Asylum seekers and refugees can get free council housing and settle down permanently.","They are given only five years’ permission to stay in the UK and are often discriminated against because they only have limited right to remain.","MIGRANTS"
"Gays are perverts. Their lifestyle is to be condemned.","This is not true. I find it very offensive that someone can pinpoint homosexuality as something perverted in itself.","LGBT+"
"The problem with Islam is that it is about killing infidels. It must be banned.","The only real problem with Islam is is how best to tackle Islamophobia!","MUSLIMS"
"If you are Romani, you can't remain in the UK even if you want to live and work in the UK.","What about the rights of EU citizens? From your words it seems that not all of European have them.","other"
"Fucking illegal immigrants: we must kill them if they try to enter our country.","Why is it always reduced to killing? What about sharing wealth and opportunities, ending borders and stop killing instead?","MIGRANTS"
"Islam is a disease, it is a load of dolts that run amok in its countries.","Have you read the Koran? Do you know the entire Islamic teachings? Or have you read selectively? I guarantee you that the entire Bible is part of the same religion.","MUSLIMS"
"Only a small minority of Jews control the government and judiciary.","This may be true, but the Jews do not represent the only minority in our upper-middle-class society.","JEWS"
"I don't see how racism is considered inappropriate by some people. To treat niggas as inferior is just natural and very appropriate.","Racism is a system of domination and oppression of some groups over others, and this must be fought. You cannot discriminate against people and claim some alleged privilege based on your skin color.","POC"
"Black slaves were better off in the clutches of their masters than free blacks are today.","Slaves were not happy in the shackles of their masters, only when they were set free and could choose their own destiny, they started to be happy.","POC"
"Islam is now promoting Sharia law in several countries and must be stopped.","Our values of freedom of expression, equality and human rights are being eroded by islamophobes who are dedicated to replacing our values of accdeptance with a fundamentalist, intolerant attitude.","MUSLIMS"
"Gays are nothing but degenerates.","Actually, being gay is not a disorder. But being so harsh is close to being a human rights violation.","LGBT+"
"Muslims are all terrorists and they are not welcome in our country.","This is just fear mongering, the problem is not about Islam. The problem is radical Islam and the absence of a strong Islamic identity in our country. We should work together to make the UK more tolerant and Islam less taboo.","MUSLIMS"
"Islam is a violent cult and should be feared.","Islam is a religion. It is neither a violent cult nor is it to be feared. There is no danger in Islam believers.","MUSLIMS"
"These crazy feminists want to turn our country into a shithole.","Most countries in the world have laws that specifically protect women's rights: this doesn't seem a nightmare scenario.","WOMEN"
"There are no Jews who have good hearts, they should abandon their religion because they are damaging to our society.","I'd like to know why you think that a person's religious preference would be harmful to society.","JEWS"
"Women are nothing but trouble to this country.","We live in a diverse society and there are women in all parts of the world. To suggest that they 'are nothing but trouble' is bigoted and misogynistic.","WOMEN"
"Islam is a death cult, it is spreading from the rocks of Iraq and Afghanistan to all around the world, by the practice of violent jihad.","Do you know where your information came from, and can you point that out? Did you read that in a New York Times article? Or did you listen to the BBC documentary ""Islamic State's Most Wanted""?","MUSLIMS"
"We cannot coexist with black who are inherently violent.","Maybe it is better to argue that we are all in this together and not to target an entire group, for which there is no evidence of inherent violence at all, based on their skin.","POC"
"Homosexuals should not be allowed to live.","Homosexuals should be accepted and allowed to live their life as they think is best for them.","LGBT+"
"Migrants do not want Europe to succeed. That is why so many of them have fled to our countries.","Refugees fleeing wars and poverty are not willing to fail Europe. They are fleeing persecution, and that is why they are fleeing.","MIGRANTS"
"Muslims are asking too much! Their sharia has rules that cannot coexist with our culture.. They cannot ask us to not walk dogs in public!","You have to be careful about what you read! This is clearly a fake news, widespread to make a scandal.","MUSLIMS"
"Women must learn to be submissive to men.","Not only is this not true, it is against human rights to say someone must be 'submissive' to others.","WOMEN"
"Gays are just sick. We should ban them.","Homosexuality is not harmful to the population. Homosexuality is not just a passing phase, and we should just get over the idea of banning it.","LGBT+"
"Transgenders want to rape our children.","This is not true. Maybe you should be worried about the rise in hate crimes against LGBT+ people, incidents of which, since 2016 in Italy, have not been lower than 100 per year, .","LGBT+"
"Jews insist that they are a peculiar people, in need of a special treatment.","Jews have always received a ""special treatment"": they have always been persecuted.","JEWS"
"Women are only useful as housekeepers and cleaners. Men are superior in every way.","These roles are not really gender specific though - the sexual division of labor is clearly marked by the presence of gender discrimination.","WOMEN"
"Muslims are un-British and do not want to be part of the UK.","We are here to make the UK work for everyone, and make sure people feel part of the community, not discriminated against. Muslims are a part of the population, it is very sad that we are constantly having to combat Islamophobia, as if Muslims were the source of all problems.","MUSLIMS"
"Those Muslims are not happy with a train running over their prophet Muhammad's mosque.","All religions have had a part in shaping the human experience and so should be respected, if you ask me.","MUSLIMS"
"The openness to migrants show someone don't care about our people. We must help them reasoning!","The integration process is about showing hospitality and acceptance towards different groups of people. Not only it is a good thing to our people to live in a diverse society, it is also good for our whole country.","MIGRANTS"
"Migrants are overrunning our country, taking advantage of our weaknesses.","Do you really think that the migration crisis is caused by migrants wanting to take advantage of our weaknesses? What would we do if we were in their shoes, if we were to lose our homes? We would probably move ""to take advantage of others' weaknesses"" as well.","MIGRANTS"
"We need to Burn the Koran and all the Mosques down - this will solve all the problems in this country.","Is this actually a way forward? Your suggestion would surely create more problems rather than offering a panacea for society.","MUSLIMS"
"The Jews are a problem in many countries. They are taking over our economy, and they are not welcome here.","Well, this is a simplistic statement. I don't think we should judge people for their religious beliefs.","JEWS"
"Immigrants are not welcome here. They are not able to contribute to our country.","We welcome people from every walk of life. We are a melting pot of culture, so why should we be against immigrants?","MIGRANTS"
"Islam is not a peaceful religion, and we shouldn't have a Muslim in government the UK.","All individuals have the right to worship, practice and learn their religion. I don't see any problems with Muslims in positions of authority.","MUSLIMS"
"Women need men's approval to do anything.","Women might not always be right (it's just that sometimes they feel they have to be). And even if they are wrong, they can always prove themself better. But for sure they don't need a man to tell them how to live their lives.","WOMEN"
"We have the best and the worst of humanity all trying to enter our country. We must filter them according to provenance.","You cannot discriminate like that: all immigrants are eligible for processing regardless of their countries of origin.","MIGRANTS"
"Jews should stop whining: the few left are the most favored people in America.There are many other religions that are persecuted today.","Jews have been persecuted because of their religion and culture, and now they are a group of people who are still suffering injustice and discrimination. There are many other religions that are persecuted, that's true, but a small minority doesn't suffer less.","JEWS"
"Islam is a cancer on the African continent.","Islam has undergone some progressive changes since its early days, on the African continent as well.","MUSLIMS"
"When woman start asking for rights they become like Nazi's, they worship misandrists and misanthropes like Donna Hylton.","Just because there's one rotten apple on the tree, doesn't mean the entire tree is rotten","WOMEN"
"Islam is a violent ideology. It promotes death by stoning for blasphemy.","In the modern Muslim world, the laws pertaining to blasphemy vary by country. Some radical groups have used charges of blasphemy in an effort to burnish their religious credentials and gain popular support at the expense of liberal Muslim intellectuals and religious minorities","MUSLIMS"
"I think gay people are a burden to society. They shouldn't be allowed to be around.","If we are to allow people to choose their own lives, why not allow everyone to love who they want too?","LGBT+"
"The feminists want to take over the world.","The feminists are a very important voice in society, and should be respected.","WOMEN"
"We cannot welcome more migrants in the future.","Why not? These immigrants are not a threat to us. If we were to accept them, they would be a contributing part of our society.","MIGRANTS"
"The Muslim immigrants only wants to destroy our country and take our place here. They must be deported.","Muslims who live here have at heart our country. I do not see any need to divide people who are fighting for the same cause.","other"
"Muslims are incompatible with any Western culture.","Muslims are often characterized as 'compromised' with Western culture, since a group of people feel unnecessarily threatened. If you really cared about Western culture, you would be asking for Muslims to be respected in their rights.","MUSLIMS"
"Feminists are whining victims. They are trying to establish female superiority.","Feminism is a movement that seeks to abolish gender based discrimination. This doesn't mean that they are trying to establish female superiority.","WOMEN"
"People with Down Syndrome should be given special and simple jobs, that they can do by themselves. At least they will not hamper normal people's productivity.","People with Down syndrome, when supported by colleagues receive a fundamental boost to their productivity? This ""mix"" also fosters a positive working atmosphere and increases engagement and attention in all workers.","DISABLED"
"Who the fuck are Muslims? Terrorists. We shouldn't be talking to them, they are a plague on our planet. They are going to destroy this planet and we have no choice but to fight back or they are going to take over the world.","The West has allowed jihadists to establish safe haven for years. This is not a 'political correctness gone mad'. We should start to work towards solving global problems and stopping the spread of terrorism.","MUSLIMS"
"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.","MUSLIMS"
"Niggas are just influenced by tribal cultures.","The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.","POC"
"We must not forget that Islam is a hateful religion. It is not going to bring peace to the world.","The main purpose of Islam is to unite people and to promote peace and harmony in a world increasingly divided by injustice and conflict.","MUSLIMS"
"Women have no place in a free and open society. They should just do their housework and raise children without complaining.","Women have other choices than just housework and motherhood. They are human beings with freedom of choice who deserve our respect and admiration.","WOMEN"
"All migrants are criminals.","If you are concerned about the wellbeing of ""our"" people you should look into countries like the US where there is a lower concentration of migrants. You'll see that the problem of criminality has little to do with migration.","MIGRANTS"
"I cannot in good conscience accept migrants coming to my country from Middle East and Africa. We must not let them in.","People fleeing the wars in the Middle East and Africa are welcome into our country, and we should respect their wishes.","MIGRANTS"
"Muslims are just a problem in my opinion, they should go back where they came from.","We are giving a chance to people who are willing to improve their lives and work in our country. Why do you think they are a problem to us?","MUSLIMS"
"Islam is an idelology that promotes rape, torture and murder.","Islam is a religion, and it is not a religion that promotes these actions.","MUSLIMS"
"blind people don't know what's going on","I think the idea that people are blind because they were raised by communists or whatever is a figment of the far-right's imagination.","DISABLED"
"There are migrants in England, we are not meant to have them.","What about refugees fleeing war and persecution? They have the right to be here.","MIGRANTS"
"Muslims have nothing to contribute to our society, they should leave the UK.","Perhaps we could talk about why Muslims are often asked to leave countries like the UK and what role they play in society.","MUSLIMS"
"women are basically childlike, incapable of serious thought and emotion. They should have no equal rights.","Women are human beings with full human rights, full human dignity, and full cognitive abilities. The opportunity for life-long learning should be reserved for misogynists.","WOMEN"
"If a woman wants to be a homemaker, and a man wants to be a millionaire, then we are done.","People of every gender can own and run their own businesses. We should respect that.","WOMEN"
"Islam is a death cult: it is a virus of violence spreading like a cancer through our society.","Violence has no place in a religion, and in no way should be justified. Islam is a religion of peace.","MUSLIMS"
"Gay people are a burden to society and should be despised.","I'm not sure what you're trying to say. Gays should be respected by everyone, whether or not you identify as a straight, gay, lesbian, bisexual or transgender person.","LGBT+"
"This ideology is a cancer spread by the Islamic State and other radical Islamist groups.","There are multiple strains of Islam and we should not be afraid of all of them. And if you would like to know more about Islam, you should talk to a Muslim.","MUSLIMS"
"Blacks are beasts and sexual predators.","Reminds me of white supremacists talking about the Central Park Five. Do you remember? What do you think they are going to say next? That they got a fair process? That they had a good attorney, and the only reason for the sentence is that they were guilt? No, the process was not fair, it was just the natural consequence of prejudice like the one you just expressed.","POC"
"Mentally ill people shouldn't be treated: they should just be isolated. They are a failure of society. We should not accept them.","The fact is that many of those diagnosed as having 'mental illness' are actually in need of mental healthcare. I can't see how you could say otherwise.","DISABLED"
"Jews have a monopoly on evil.","That's not true. And why would it be true? Why are they usually associated with evil?","JEWS"
"To be an immigrant is to be a part of the problem in Europe.","Immigration has been shown to have a very positive impact on the global economy. So what problem are you talking about?","MIGRANTS"
"We should stop gays. They are a shame.","People should be proud of their sexual orientation, and this is a sign that there is space for trust and acceptance within society","LGBT+"
"Islam is not about tolerance. They use tolerance to pursue the violent crimes of jihad.","Rather than a smokescreen for jihad, olerance is about sharing the same space as people whose opinion does not match yours.","MUSLIMS"
"Muslims have no place in civilised society.","Most countries have laws in place protecting people from discrimination, and Islam is no exception.","MUSLIMS"
"Migrants are just a bunch of greedy, immoral, racist scum.","Migrants are not ""greedy"" or ""immoral"". They are people, who came here to have a better life. It's just that some don't think of them as people anymore. If you don't, you might forget that we are people too. We should realise that we are all human.","MIGRANTS"
"Our women are nothing but objects to be dominated by the men of the Western world.","The Western world is a great cultural, political and intellectual achievement if women are allowed to freely choose for their own happiness.","WOMEN"
"We should deport all the Jews.","Nobody has the right to decide who to deport, because it would be a shame and a crime.","JEWS"
"Refugees are a burden to the host country.","We cannot refuse to house them, to feed them, to cure them, and expect them to assimilate.","MIGRANTS"
"homosexuals should be isolated, isolated from society and should be isolated from the world.","Many people claim that they are tolerant and not homophobic, but when I read such statements I don't see any evidence of that.","LGBT+"
"The Jews are the reason why the World Cup is getting so expensive.","Really? I thought it was due to the salaries of the players... But of course it's the same old Jewish conspiracies fault.","JEWS"
"Fat people are disgusting, they should just lose some lard to be accepted in our society.","People are free to make decisions about their own health and body.","other"
"We should not taking in refugees.","We are taking in refugees. And refugees are welcome.","MIGRANTS"
"Afro-Caribbean has no right to speak in the United States Congress.","Why should they? There are many Afro-Caribbean people in the US politics. There are many others who have worked very hard to get here.","POC"
"I wish a new world without immigrants","Why do we have to welcome a new world? Why can't we just accept other people in our country?","MIGRANTS"
"How can we not be Islamophobic when they really do want to kill us?","What is your source? Islam itself does not threaten killing anyone. Is this a statement against a whole religion?","MUSLIMS"
"Physically disabled folks are all angry and useless.","At least they are well aware of the negative effects of unjust discrimination on them and on people with other disabilities.","DISABLED"
"Black folks aren't important and don't need any right.","For the last years black people have been denied basic rights and their representation has declined dramatically. Black people have become second class citizens. It is time to give black people back the basic rights they should have always had the right to enjoy.","POC"
"All Muslims are terrorists, they are all incompatible with any Western society.","You are absolutely right: every human being is unique and needs a certain set of values, which is influenced by their religion. But not all Muslims are terrorists, nor incompatible.","MUSLIMS"
"Muslims are all against western civilisation.","How about you please explain to us: who are the ""all"" here? Who are you against exactly? Why do you say so?","MUSLIMS"
"Women need to accept that they are subhumans.","Women are equal to men whether you would call them 'subhumans' or not. They are those that are working to make societies more equal. It is very sad that there are still some people suffering from the myth that women are inherently subhumans.","WOMEN"
"This guy doesn't deserve to be British. He is just a pot smoking faggot with a brain tumour. He is not even from this country. He is probably from Pakistan, or Bangladesh.","Citizenship in Britain is also guaranteed by 'naturalisation', so it is provided by law. It is ok not to be born in Britain and to be a British citizen just as anyone else is.","MIGRANTS"
"The LGBT community is full of sick people that must be cured.","It is not true that all LGBT people are sick. There are many non-LGBT people that are sick as well. The national health service is aimed to cure anybody.","LGBT+"
"The British people should use those houses, not immigrants.","There are enough empty homes in the UK for both migrants and veterans. Migrants deserve to be treated humanely, try having some empathy. Imagine if you were forced by circumstance to emigrate and have to live in poor conditions.","MIGRANTS"
"Islam is a political ideology which promotes violent extremism.","Are you sure? The Quran does not advocate violence. It is only there because there is a need for a common ground among people who do not wish to see dramatic transformations.","MUSLIMS"
"The world would be a better place without black people.","I think that you are overstating the case a bit (just a bit of course). Black people are a part of human race. It would be better if we didn't isolate those individuals, indeed we should be proud of mankind as a whole.","POC"
"The Koran promotes a false religion, filled with hatred and violence.","Islam is a religion that promotes love and compassion.","MUSLIMS"
"We should stop refugees and migrants coming in. They are not welcome.","Migrants and refugees are welcome in our country, why should we stop them?","MIGRANTS"
"I hate Muslims. An invasion is the exact opposite of a religion.","The aim of muslim migrants is not to instill a hardline Islamic state, but just to work and live in peace here.","MUSLIMS"
"All I see when I walk into a bar is a bunch of horny, unintelligent, arrogant young gay men.","You are probably walking into a bar whose customers do not interest you. And if you think hard, you will find out whether you are interested in the bar or in the people there. Also, not all gays are like you described them.","LGBT+"
"Women should stay at home and raise the children, this should be their only job.","Actually, there are a lot of women working in full-time jobs. However, they are still far less likely than men to enter such jobs, because of the existing gender discrimination supported by mentalities like yours.","WOMEN"
"We must be selective in welcoming fucking foreigners.","It is difficult to put a limit on world migrations, especially in a time of globalization. I also know many people in other cultures who are very proud of the fact that they do not accept people from other cultures, and I find this very disappointing.","MIGRANTS"
"Muslims are a problem in our country. They are a problem because they are not integrating.","You can't judge people by their faith. This is just another example of xenophobia, the real problem concerning integration.","MUSLIMS"
"I don't think all Muslims are capable of being real parents.","If a person is a Muslim, it does not mean they are incapable of caring for their children. What does it mean to be a ""real"" parent?","MUSLIMS"
"Physically disabled folks are less useful than normal people.","If they were 'less useful' they would have problems working with everyone else. Why doesn't this happen?","DISABLED"
"These sodomites have no place in a free country","You have a very limited concept of what 'free' means!","LGBT+"
"Islam is not a peaceful religion, it is a cult of violence and it should be made illegal.","Islam is a peaceful religion. We should talk about it, not try to make people fear or abandon it.","MUSLIMS"
"Those Muslims have no right to insisit upon time fo prayer. They shouldn't be allowed to pray.","Every religion has its own beliefs and practices. I do not see Muslims' right to ask for prayers as being in any way different.","MUSLIMS"
"Women are essentially childlike, they remain this way most of their lives. And since feminism is all about equality between the sexes, they must be childlike!","Women are not childlike, this notion is not supported by the facts, at least in my opinion.","WOMEN"
"A woman's place is with the husband her family found for her.","Women have the right to choose their own husbands. This is their choice, and the right of every human being.","WOMEN"
"I hope you're fucking kidding me. Immigration is good for the economy?! It makes us rich and keeps the lights on? Not only that is false, it also puts us in danger. Immigration is a bad thing and very far from the core British values.","Immigration is a positive force for a thriving country. Your comment is sounding very dramatic. For what reasons does it put us in danger?","MIGRANTS"
"I'm tired of gay people telling other people what they are doing with their own bodies.","I'm sure you're tired of hearing about other's bodies, but this is an individual's right to use their own body to their liking.","LGBT+"
"We should stop integrating immigrants. It would be a very good thing.","How about you stop blaming immigrants and start fixing our broken society?","MIGRANTS"
"Immigrants are not welcome here. They are not worthy of our hospitality.","Since when is this the case? Who would have thought that there would have been such hate?","MIGRANTS"
"Islam has no place in a modern democracy.","Why should Islam have no place in a democracy? Islam is a peaceful, democratic faith with universalist values that has been shown time and time again to be much more peaceful and tolerant than the violent extremist fundamentalist ideas spewed by extremists like Isis.","MUSLIMS"
"Jews are a separate ethnicity, a danger to national security, and should be banned.","The world is full of different ways of life, and I find it rather hard to see how diversity in a religion is a hindrance to a thriving society.","JEWS"
"All gays are a danger to children. They should be isolated.","Gay people are not a danger to children, unless they are being abused. Please do not make such a statement.","LGBT+"
"Blacks are naturally evil. They cannot be moral. Their entire existence is defined by their hatred of whites.","Being inherently evil is not included in your definition of what it means to be moral, and morality is not connected to skin color either. Do you have any proof on your claim about hate?","POC"
"Jews control the banks, media, hollywood, even the u.s. government.","This is just a canard that evolved from the “The Protocols of the Learned Elders of Zion”. This proven forgery was written by agents of the Russian czar in the late 19th century and claims to be the minutes of a secret meeting of Jewish leaders where they discuss a plan to rule the world. This canard spread throughout the centuries and continues to this day to promote the stereotype that the Jews own the banks and control the media and the government.","JEWS"
"God says that faggots are evil.","This is a logical fallacy, an appeal to authority, in its extreme form. I would rather focus on facts: do you actually believe that this is the way that homosexuals are? What evidence do you have?","LGBT+"
"It is no secret that the Muslim invasion is a bad thing for Europe. They are flooding our countries and we still do not have borders.","How can you say this about a religion? Are you talking about the activity of the particular people who do not wish to assimilate?","other"
"Female authority figures are unable to rule and should not be in power.","I think we should start thinking that women and men should be treated as equal. They should have equal rights.","WOMEN"
"Women are incompetent and don't want to work.","That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.","WOMEN"
"We must protect our children from the abuses of homosexuals.","Child abuse is something that should never be tolerated, but homosexuality has nothing to do with that. Maybe you should try to check your sources.","LGBT+"
"Migrants come here to be lazy and do nothing, but some of them are dangerous.","Many migrants come here to work, and not all of them are criminals.","MIGRANTS"
"Jews are useless. The only thing they did was awful. International Jewry is responsible for 9/11.","This looks like a conspiracy theory with no proof. I can think of a handful of legitimate ways that Jews could be of help to humanity.","JEWS"
