"hate_speech","counter_speech","target"
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","Because we let people practise their religion here? Also, there a number of christian churches built in Pakistan so yes, we are allowed to build churches in Muslim countries too.","MUSLIMS"
"LGBTs just want to brainwash our children. There should be no teaching about gender identity and sexual orientation in school, and it will only lead to bullying.","On the contrary, discrimination against the LGBTQ community is [still a major problem](https://www.hrc.org/youth-report/view-and-share-statistics), and this could help to fix it.","LGBT+"
"These niggers are sick, they have no place in civilised Europe.","All countries have the right to host culturally diverse people, and they do it on a human rights basis.","POC"
"I used to like women. But now I just can't stand them. They're just a bunch of whining spoiled brats.","What makes you say that? Women have always been an important part of any society. They have always contributed to and provided for their families. Don't you agree?","WOMEN"
"The holocaust was a hoax perpetrated by jews to subdue the world.","Why do you say that? The Holocaust is not less true than other historical events like the American Revolutionary War or World War II.","JEWS"
"Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.","Feminism is all about empowerment and the right of every human being to be respected and protected. It is not about denying anybody's values.","WOMEN"
"We should ""cordon off"" space for women, which are a threat to society.","Women are dangerous neither to society, nor to men. Actually, they are oppressed in many countries. People can benefit from the measures for making room for women and letting them contribute more.","WOMEN"
"Feminism is just a political philosophy that demonises men.","That is not true, feminism is a social movement that aims to improve the rights and opportunities of women, and not the other way around.","WOMEN"
"Migrants rape our young people: they must be deported.","If we exclude rape committed by migrants, there still remain rape cases. How can we say that they are the only ones to do it?","MIGRANTS"
"Migrants... We are still giving these criminals a free pass!","The presumption of innocence is one of the main principles of our justice system. This means that your opinion is not enough to make someone guilty.","MIGRANTS"
"Muslims are just an inconvenient group of people. I don't like Muslims.","What is the reason that you don't like Muslims? Maybe it's because they have a different culture?","MUSLIMS"
"Islam is a death cult, that should be banned.","Islam is a religion and a part of our heritage. You cannot ban the religion which so many people believe in.","MUSLIMS"
"Black people are subhuman, they should stay in their caves.","The statement 'black people are subhuman' is not true. They are human beings with a human value.","POC"
"The Roma are not my brothers.","The Roma do not deserve hatred, discrimination and violence.","other"
"Every migrant is a potential terrorist.","This statement is simply not supported by the evidence.","MIGRANTS"
"Women can never contribute to the country's wealth because they are a bunch of whores.","Women are important in our society, and they are valued for their contributions. Unfortunately their rights are not being respected and their contribution is not being acknowledged.","WOMEN"
"I can't stand these feminists women that are always complaining and doing nothing. They should just shut up and remain in their inferiority.","How can you say that? Many feminists achieved something in their lives, and still believe in what is worth fighting for, and their work is of benefit to many.","WOMEN"
"A Muslim is an outsider in our country","There are Muslims who have lived in our country for many years, and for many generations. They have rights and responsibilities, as all other citizens do.","MUSLIMS"
"He has found a person who publicly critisizes Islam and muslim radicalism, as all western people hate Islam.","I think that is a stereotype mainly as a result of people knowing little about Islam and Muslims.","MUSLIMS"
"Muslims are just a problem all around the world because they are different from us. They are not fit to be with us.","There is no evidence for the claim that Muslims are a problem all around the world. What evidence do you have that Muslims are different from us in some way?","MUSLIMS"
"Women are not human, they are just children.","Women are human beings and must be treated with respect and dignity.","WOMEN"
"There should be restriction on trans actors in action movies. This cannot continue.","There are very few transgender actors in films and almost no evidence of transgender characters according to GLAAD SRI index (at least for 2019). Gender discrimination in the mainstream movie industry is endemic and this is what cannot continue.","LGBT+"
"I am not a racist, but this guy looks a bit like an imam. Maybe he should avoid this town?","Do you have any evidence for the similarity you noticed? And even if he's an imam I don't get why he should avoid this town.","MUSLIMS"
"Immigrants steal our jobs, they're not interested in improving our lives.","According to studies, the majority of immigrants are willing to do what it takes to improve their lives and ours.","MIGRANTS"
"We are being overrun by Muslims. We need to build a wall around our country and keep them out.","What you say is just fearful thinking, but certainly does not reflect the reality. Statistics show that Muslims are just a minority in the population.","MUSLIMS"
"Migrants pose a security risk, we shouldn't have accepted them.","They are willing to jeopardize their lives to have a better life in the US. Why would we expel them?","MIGRANTS"
"Being gay is not normal nor healthy.","Homophobia is a problem all around the world, it's harmful to the whole of humanity. This is why it is important that we all accept each other, and that we all are non-judgmental.","LGBT+"
"Even if some countries are allowing faggots to donate blood, this does not mean that they are not dangerous and at risk of spreading diseases.","Any decision embarked on by a country would likely have been considered in light of evidence. As such, if no evidence was found by those countries of the harm of a policy, it can be fairly confidently asserted that we can adopt this policy in favour of homosexual's blood donation.","LGBT+"
"migrants rape our young children and they are not welcome here.","In many parts of the world, migration from outside the established community is used as a weapon by groups that promote intolerance and violence. Your words might have the same effect.","MIGRANTS"
"We cannot allow people from different cultures to coexist in our country.","This can lead to an increase in anti-social behaviour, discrimination, and violence. Do you really want that?","MIGRANTS"
"The West has allowed in too many immigrants, many of them from the Middle East and Africa. They are not welcome here.","Why should we reject Middle Eastern and African refugees? International protection is a right.","MIGRANTS"
"I just can't stand Arabs. They are just a trouble, in fact Israel expelled them.","This is wrong: Arabs make up around a fifth of Israel's population, and it is not a recent phenomenon. To suggest that they are a 'trouble maker' is just wrong.","other"
"This world has become so corruptedt by feminism, that only the strong men can rule over it.","Society has surely developed beyond operating on the rule that 'might is right' and 'survival of the fittest'?","WOMEN"
"If I knew then what I know now about women, I'd be single.","In today's society it is quite common to be single without the need to blame women.","WOMEN"
"Islam is a degenerate and dangerous ideology that is called terrorism.","I find it hard to accept that Islam is dangerous, when most Muslim have nothing to do with terrorism.","MUSLIMS"
"Islam is run by monsters and terrorists. We must defeat them.","Terrorist organizations do exist in many religious groups. Defeating terrorism is different from defeating Islam.","MUSLIMS"
"Muslims have no place in civilised Europe, they are subhuman, they are not human.","Islam is a religion of equality and human rights. Muslims are equal citizens, and should be protected by the state.","MUSLIMS"
"Women are a bunch of lapdogs with subservient attitudes, and therefore bear the blame for their position in society","Being a woman does not mean that you are submissive to others. Women can be both outspoken and placid, but it is important to respect the rights of others as human beings.","WOMEN"
"We must allow men to have complete moral and intellectual superiority. This because they are superior to women.","You make a very strong argument that men are more likely than women to experience 'moral and intellectual superiority'. How can you justify this discriminatory attitude?","WOMEN"
"Migrant children shouldn't be accepted here.","Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.","MIGRANTS"
"Western nations have let Islam take over entire countries.","Many Muslims live in Western nations and play a positive role in society: I don't see how this can be interpreted as a 'takeover' of entire countries, can you elaborate on that?","MUSLIMS"
"Let's face it fairly. Muslims are a problem in my opinion, they should go back where they came from.","If we exclude them from a country, we are not in a position to treat them fairly.","MUSLIMS"
"Jews are basically good at betraying friends.","Why do you think they are good at it? I don't think this is the right way to connect the dots between someone's actions and their religion.","JEWS"
"Faggots are not welcome among us humans because they are different.","It is not true that lgbt+ people are incompatible with the whole of mankind. They are humans too.","LGBT+"
"My faith is that to put an end to Muslims would be best for all: they want to exterminate us.","My faith is not to exterminate anyone, whatever their faith is. Someone's faith and belief in a different religion must be respected.","MUSLIMS"
"I am tired of women blaming men for what they aren't able to change.","I don't understand why you feel that way about women. Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?","WOMEN"
"We should ban all Muslims from the UK.","Muslim-British people have contributed so much to our country. They are our brothers and sisters.","MUSLIMS"
"Jews believe they're better than us and this is false.","I doubt anyone would deny that some people are better at some things. It's just the way things are. But this is not related to religion.","JEWS"
"Islam is a totalitarian ideology that has forced its adherents to impose their teachings on all members of society without regard for their individual beliefs.","Not only is this not true, but it is also quite dangerous to say something so strong without proof.","MUSLIMS"
"What is a Muslim? A worthless person with strange clothes and strange beliefs!","If someone were to question you on who you are, if they were to show you that you are different from everyone else, then they would doubt your own identity and your own worth. How would you feel then?","MUSLIMS"
"I think that's the best news ever: migrants are not interested in our culture, they are just here to take our jobs.","What do you mean by taking our jobs? Do you have any concrete evidence for what you're saying?","MIGRANTS"
"The Koran has nothing to do with Islam. It is a forgery.","Islam is a way of life for many people. I don't see how it is in conflict with our beliefs and values.","MUSLIMS"
"You think these Muslim cockroaches have won? No, now is time for bloody retribution!","That sounds like quite a violent threat. Should I let the police know about this or?","MUSLIMS"
"I hate Muslims, they are just a bunch of sexual molesters.","The Koran does not condone sexual molester behavior, and if the Koran were to be read, it is clear that it was intended as a guide for its believers.","MUSLIMS"
"Muslims have no place in civilised Europe. They are incompatible with modern culture and should be banished forever.","How exactly do you define if a religion is 'incompatible with modern culture'?","MUSLIMS"
"Muslims are not welcome here. They are not like us and we do not want them.","Muslims make up a very important part of our country and its people. They are our neighbours, our friends. They are our brothers and sisters. They are our future. They are our future Britain.","MUSLIMS"
"If only men were the ones to choose their partners, we'd all be so much happier. Women's opinion shouldn't be taken into account.","That is the most important thing: the choice to have a relationship with someone is freely to take for each person, regardless of gender.","WOMEN"
"Women leaders would collapse the government.","Women succeed in business, politics, etc. No-one gets government contracts because they are bad or incompetent, but because they are good or intelligent. There are many women leaders. Think about it.","WOMEN"
"I'm not a Muslim, but I know Muslims. They are a problem in our country.","I would suggest reading the Universal Declaration of Human Rights to get a better idea about how the existence of all kinds of people from all backgrounds and beliefs must be respected.","MUSLIMS"
"I can't stand refugees and I don't want to see them in my country.","No one should be discriminated based on where they came from, especially not people fleeing persecution and war.","MIGRANTS"
"Women are basically childlike, they remain this way most of their lives. They make no sense in our society.","The idea that women cannot contribute to society and be responsible for their decisions, and that this is ""normal"" is a myth created to justify misogyny.","WOMEN"
"I did not know the faggots were given the permission to still exist. They should be suppressed.","I'm not sure you've noticed that LGBTI+ people are increasingly being the victims of violence, hate crime and discrimination. Why are youu encouraging this?","LGBT+"
"Islam is incompatible with the European Union and should be banned.","There is no evidence that it is incompatible with the European Union. Do you have any?","MUSLIMS"
"The migrants are to blame for our country's crisis.","The migrants who arrive in our country are happy and contribute to our economy. I can't understand the racism that leaks from your words.","MIGRANTS"
"Migrants are nothing bu criminals who should not be part of our society.","Our country is stronger when people are able to contribute to our society, and many migrants are eligible for legal status.","MIGRANTS"
"They came to rape, pillage and destroy our country.","It is easy to accuse someone of being a rapist without evidence. Not a huge difference with what you're doing right now, is it?","MIGRANTS"
"Negroes create social problems so we must get rid of them.","That is not how it works: if you think there is a problem, then you need to work with the problem, not against it, otherwise things will just keep on getting worse. And, just for the record, I do not believe that POC are a social problem.","POC"
"This world has become so corrupt by feminism, that only the strong men can rule it.","From what you say, it seems you hope for few people with the right to rule over many. This could be the worst tyranny in modern times.","WOMEN"
"Jews are just a bunch of whining pussies","They suffer more than anyone else, I would not define it as 'whining'.","JEWS"
"Muslim folks have a distorted perception of reality: that they are superior.","Many Muslims have the same view as us: that all humans are equal. Why should we distort the truth?","MUSLIMS"
"Women are bad for the economy, this is why the world is filled with problems.","The fact that women are disadvantaged in many areas of life does not imply that they are bad people.","WOMEN"
"We must stop Islam and replace it with a new religion.","You can't stop a religion, you can only try to understand and live with Muslims and others who share their religion.","MUSLIMS"
"If you're an autistic adult, you're no good, you do not deserve to have a job.","If someone has a mental health problem, or is severely physically limited, then it does not matter how good a person looks or speaks: they deserve equal opportunities, full stop.","DISABLED"
"Any African person could go back to its country. It is a choice to stay here and ruin our lives.","Any person can be a racist: it is a choice as well.","POC"
"Islam is a religion of war.","Islam is a religion of peace. Why do you say so?","MUSLIMS"
"Muslim have no place in a civilised society, they are incompatible with human dignity, freedom and the right to freedom of religion.","If you really want to give a platform to anti-Muslim prejudice, I would suggest that you look at the real reasons why people of different faiths have a different experience in this world. You will find no grounds for your prejudice but prejudice itself.","MUSLIMS"
"We cannot mix our blood with Jewish's one.","Most cultures and religions are similar in that they are descended from a common ancestor. Our blood is already mixed.","JEWS"
"We must not let these Muslims enter our country. They are not like us and cannot be of use to us.","Even if some Muslims in our country are of Arab origin, that does not mean they should be discriminated against.","other"
"I am part of a society of imbeciles that think that Muslim can live with us in harmony. Thank to the behaviour of many of them we must exclude them all. We can't deal with the risk of terrorism.","You may be living in a society of imbeciles, but this doesn't give you the right to criticise all Muslims.","MUSLIMS"
"Jews do not want to assimilate.","One of the great things about Jewish culture is their ability to assimilate. If I am honest, I don't see any other religion that does it more than them.","JEWS"
"I don't like all these gays, they are just a bunch of sick people who should go to a mental hospital.","Although there are people who are attracted to people of their own sex, this is not a characteristic shared by everyone, and it is not a characteristic you should be trying to ""cure"".","LGBT+"
"Jews are a burden on our society.","Why would you think they are a burden? It's like they have not been persecuted all along.","JEWS"
"If a woman says she wants an abortion, she’s a cunt.","If a woman were to tell you that an abortion is a personal decision what would you do then? Beat her up?","WOMEN"
"It is ok to be racist against niggas.","It makes no sense to be racist, whichever skin colour you want to single out.","POC"
"We should ban all Muslims, they are not wanted here.","It is about time people began to think critically about policies that seem designed to include a minority, rather than to create new social and political opportunities exclusively for the majority.","MUSLIMS"
"Gays must be reclassified as insane, they are not welcome here, they should be locked up.","We are free to choose whether to live in peace with others, or to make them hide in their houses, persecuted for who they are. Which would you prefer for yourself?","LGBT+"
"We can't keep this country homogeneous anymore! Blacks are everywhere.","Many countries have had different ethnic groups for a very long time without big issues, and it is better to have a diverse society rather than a homogeneous one.","POC"
"All Muslim just care about Sharia Law.","All religions have different ideas about how the world should be run. But I don't see any reason to restrict the right of any religion to worship and practice their own way of life as long as it respects our laws.","MUSLIMS"
"Muslims are a problem since a young age. They do not assimilate.","You must see how many Muslim children there are in your area and how they get along well with other children.","MUSLIMS"
"Faggots, lesbians, and transgenders are all just hiding behind our society to abuse. They are allowed to do what they want to do to us.","I don't see how the language you are using can be applied to a whole group. I would like to think that our society is diverse and mature enough to deal with people with different sexual orientations and genders.","LGBT+"
"Muslims are not welcome here. They are not like us. We welcome them, but it is a duty, not our will.","Muslims are welcome to live and work in the UK, and many of them have done just that. This unfounded fear doesn't have to be at the expense of those 'different' from us.","MUSLIMS"
"Muslims have no place in a secular state.","People have the right to practice whatever religion they want, as long as it respects the law and doesn't violate the dignity of other human beings.","MUSLIMS"
"Blacks are genetically inferior to whites.","So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.","POC"
"We need to burn the Koran and demolish all Mosques - this will solve all problems in this country.","That intolerance and hatred is one of the biggest problems our country faces #spreadlovenothate.","MUSLIMS"
"migrants are not welcome in our country","For a lot of people it is still their home country, and they are proud of it.","MIGRANTS"
"Migrants steal our jobs and do not pay taxes.","Migrants pay taxes, earn money and take care of our sick and elderly.","MIGRANTS"
"If a woman is beaten, it is because her man wants to correct her bad behaviour.","It is estimated that over the 50% of people committing domestic abuse were drunk. It's a complex issue but two things I know for sure: a drunk person is in no position to judge anyone's behaviour and beating a person is ALWAYS wrong.","WOMEN"
"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO STEAL FROM OTHERS.","People can be both Jewish and a good person, you know. And Jews don't steal, at least no more than any other religious group...","JEWS"
"Islam is a Religion of Terror, promoting murder and rape.","Islam is a religion, not a religion of terror. I wouldn't say that about Christianity either.","MUSLIMS"
"Women are naturally inferiors and should be treated as such.","Women are not naturally inferiors. They have the same rights as men, and the same responsibilities.","WOMEN"
"Islam is incompatible with any modern state.","Islam like any other religion, is not incompatible with a modern state.","MUSLIMS"
"I think jihad is a global problem and we should bomb it out of existence.","We must understand and address the true causes behind terrorist attacks, so that we can prevent future ones.","MUSLIMS"
"Muslim invasion is a brand new problem. We must ban them before it is too late.","Muslims already live in many European countries, and they are not banned. Why should we ban them from here?","MUSLIMS"
"Islam is a totalitarian ideology, we should persecute Muslim people.","Islam is a religion. Do you actually think that it is safe to live in a country where people are persecuted for what they believe in?","MUSLIMS"
"We can't accept all Muslims in our country. They are not our brothers and sisters, they are terrorists.","Not all Muslims are involved in terrorist activities. In fact many Muslims live in peaceful coexistence with their fellow citizens.","other"
"All Muslims are incompatible with the European culture and should be excluded.","The European Union is a much broader concept. It encompasses a huge range of people, including Muslims.","MUSLIMS"
"I hate gays","Just because you dont like gays doesn't mean you have to hate them. What did they do to you? It seems to me that you still have all of your rights.","LGBT+"
"Immigration isn't good for us.","Don't you agree that being inclusive towards immigrants is beneficial for the economy of the host country?","MIGRANTS"
"Our government has allowed in many alien religions and cultures. Islam has proven to be far from beneficial to our society, and it is causing terrorism.","A religion is only considered harmful or 'compromised' when someone is labelled, with eyes closed, a 'terrorist' for their faith.","MUSLIMS"
"Non-european immigrants are untrustworthy.","All immigrants have the same rights and we have a responsibility not to violate them.","MIGRANTS"
"If Muslims came here they would be banned: they are a lawless and violent threat.","Islam is a religion of a people, not a lawless and violent menace.","MUSLIMS"
"Our government has allowed in this islamic filth: machete attacks, women exploitation, gang rapes, killings. How dare they?","The government has not allowed any of these crimes. Instead, they are working on it. Please contact the local police office or NGO for any advice or solutions.","MUSLIMS"
"Gay people should be isolated, confined, gagged and kept in therapy as a means of showing how tolerant we are to them.","Maybe we just have a different notion of 'tolerance'. How about letting people from any sexual orientation, race, religion, or political opinion live freely, without confining them?","LGBT+"
"Divorce increased poverty, and guess who are the victims? Men! This is because the law protects women's greediness.","If you compare the percentage of people in poverty by sex, there is a clear gender difference. But guess what? Women are much more likely to be poverty victims. Still, I believe that the important thing is to provide long-term supports to break the cycle of poverty, regardless of gender.","WOMEN"
"Jews make up the world's criminals.","Such anti-Semitism seem amusing, but can you imagine if the same thing were said about Christians? It would be just as untrue.","JEWS"
"Jewish folks don't belong here. They must leave either Judaism or the country.","Why should they? They are just individuals who have made a rational choice to live a Jewish life.","JEWS"
"All women are subhuman, they are just there to serve men, and that is all.","All women are human beings. The problem arises when women are taught that they are subhuman.","WOMEN"
"These migrants are causing problems in Europe. They are not welcome here.","What about all the refugees that have already crossed the Mediterranean and integrated in our society? Aren they a problem for Europe as well?","MIGRANTS"
"Muslims have no place in civilised world","Islam is a religion and a belief system, and as such it is legitimate to have different beliefs and beliefs systems. For instance, many Muslims in the UK are proud of their faith and they are part of the ""civilised world"".","MUSLIMS"
"I heard that the Quran promotes violence. It binds Muslims to a set of mandatory rules and an underlying attitude of aggression","Maybe you should study the Quran more to understand what it reallyis, a sacred book, revealed to Mohammed and read by every Muslim as a perfect example of the message of freedom.","MUSLIMS"
"Feminists say that they are oppressed.","Feminists do not say that women are oppressed. They claim that women have always been discriminated against and they still are. Being discriminated against is not the same as being oppressed.","WOMEN"
"Left-wing feminists use rape as a weapon to silence men. They are afraid to speak out about our standard culture.","I fear not. There are many victims of systematic rape and violence. The crime is systemic. Rape culture is a crime ideology, rape is a crime, not ""a weapon to silence others"".","WOMEN"
"Women are just objects to be dominated by the will of a man.","I agree that women are often objects of sexual desire. But so are men. It is also important to recognize that women are often the victims of sexual assault. I think it is also important to recognize that women are human beings. And we all have the right to respect for our bodies.","WOMEN"
"Women are a burden to society, they bring dishonour to society.","Women have always been important in our society and they should have the right to choose their own future for themselves.","WOMEN"
"Fucking Muslims are the worst people on the planet. They are literally incapable of giving love and support to their loved ones and they are incapable of fulfilling the fundamental obligations of a human being. Their only value is violence.","Not all Muslims are capable of violent behaviour, some are victims of violence and abuse. Plus, I see no reason for your other statements.","MUSLIMS"
"Women have it so easy. They stay home and have babies.","Not all women are interested in parenting. Likewise, not all men are interested in their carreers.","WOMEN"
"Islam is a stupid religion, and it should be banned forever in the world.","We should be careful about telling people what to think, or what they can believe.","MUSLIMS"
"No negro can speak English.","That is just what racists claim. Do you really think it's so bad for a black person to attempt to improve their English? As if skin had an impact on language skills.","POC"
"I'm tired of gay people trying to malign women.","Gay people want liberation, not to shame or malign others.","LGBT+"
"Gays are perverts and must be isolated from society because they are practicing anal sex and spreding diseases such as HIV.","While anal sex may be a more high risk practice than vaginal \(due to the lack of mucus\) that is not a reason to ban gay men, since other groups can also engage in anal sex.","LGBT+"
"The UK government admitted that 'Islam is incompatible with British society' during an interview with the Sunday Times.","The newspaper did not specifically name the religion but it is fair to say the statement has been used to justify a lot of anti-Muslim prejudice. It is a myth that all Muslims are incompatible with Western society. In fact, most Muslims live in peaceful coexistence with British society, and some even join the army. The religion is therefore not incompatible with British society.","MUSLIMS"
"Fucking bleeding hearts, take migrants home with you","The world belongs to everyone and helping someone in need wouldn't be a problem for a kind hearted human being.","MIGRANTS"
"Violence on our streets is niggers' fault.","Violence on our streets is the result of many complex causes. Violence cannot simply be the fault of one race.","POC"
"Migrants come here to have a better life upon our shoulders.","Many refugees come to Europe to work. Many of them do well in the labour market, also with lower qualifications.","MIGRANTS"
"Refugees are a burden on our society.","The refugee crisis is a global one. It has affected all continents, and refugees often come from countries which are at war: this is why we should help them. It is a moral duty.","MIGRANTS"
"Mentally disabled should be isolated.","We shouldn't discriminate like that. Our culture is all about equality and inclusivity.","DISABLED"
"Jewish folks only care about money.","Over the years the wealth gap between non-jews and jews has narrowed significantly. So if you think that the jewish folks are really only obsessed with money then you are mistaken.","JEWS"
"Black people have never been peaceful people, they are always seeking trouble.","You are absolutely right about one thing: there have never been peaceful times for black people during national crises. In these cases, crises have been racially motivated, and racial discrimination was the major factor in instigating violence, not POC.","POC"
"Jews are a drain on society.","Many Jews are good people. You should try and talk to them about the terrible things that happened to them, and get to know them better.","JEWS"
