Id,Fluency,Toxicity,BERTScore,Response
2002,0.992,0.150,0.037,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2003,0.990,0.010,0.133,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2004,0.991,0.268,-0.017,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2005,0.991,0.268,0.165,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2006,0.992,0.022,0.309,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2007,0.990,0.010,0.024,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2008,0.990,0.010,0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2009,0.991,0.268,0.172,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2010,0.990,0.505,0.229,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2011,0.992,0.022,0.126,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2012,0.990,0.505,0.213,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2013,0.992,0.150,0.055,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2014,0.991,0.268,0.070,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2015,0.992,0.187,0.197,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
2016,0.990,0.505,0.098,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2017,0.991,0.268,0.303,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2018,0.990,0.505,0.171,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2019,0.990,0.505,0.221,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2020,0.990,0.010,-0.062,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2021,0.991,0.268,-0.093,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2022,0.992,0.022,0.314,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2023,0.990,0.505,0.248,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2024,0.992,0.022,0.191,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2025,0.990,0.010,0.134,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2026,0.990,0.010,0.062,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2027,0.992,0.150,0.149,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2028,0.992,0.150,0.246,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2029,0.990,0.505,0.223,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2030,0.992,0.150,0.058,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2031,0.991,0.024,0.092,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
2032,0.992,0.022,0.291,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2033,0.992,0.150,0.249,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2034,0.992,0.150,0.054,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2035,0.990,0.505,0.068,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2036,0.992,0.150,0.331,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2037,0.991,0.268,-0.040,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2038,0.990,0.505,0.121,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2039,0.991,0.268,0.078,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2040,0.991,0.268,0.044,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2041,0.990,0.505,0.141,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2042,0.992,0.022,-0.044,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2043,0.990,0.505,0.123,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2044,0.990,0.505,-0.010,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2045,0.992,0.022,0.290,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2046,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2047,0.991,0.268,0.060,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2048,0.992,0.150,0.105,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2049,0.990,0.010,-0.067,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2050,0.990,0.505,0.087,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2051,0.990,0.505,0.196,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2052,0.991,0.268,0.042,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2053,0.990,0.010,0.035,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2054,0.991,0.024,0.142,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
2055,0.990,0.010,0.166,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2056,0.992,0.150,0.199,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2057,0.990,0.505,0.195,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2058,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2059,0.990,0.010,0.127,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2060,0.991,0.268,0.139,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2061,0.992,0.187,0.052,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
2062,0.990,0.505,0.121,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2063,0.992,0.150,0.182,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2064,0.991,0.268,0.108,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2065,0.991,0.024,0.121,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
2066,0.990,0.505,0.116,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2067,0.990,0.505,0.237,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2068,0.991,0.268,0.139,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2069,0.992,0.150,0.075,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2070,0.990,0.505,0.144,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2071,0.990,0.505,0.284,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2072,0.992,0.150,0.095,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2073,0.990,0.505,0.275,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2074,0.992,0.150,0.128,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2075,0.991,0.268,0.239,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2076,0.991,0.268,0.014,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2077,0.990,0.010,0.197,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2078,0.991,0.268,0.273,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2079,0.990,0.505,-0.005,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2080,0.990,0.505,0.052,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2081,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2082,0.990,0.505,0.479,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2083,0.992,0.150,0.085,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2084,0.990,0.010,-0.054,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2085,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2086,0.992,0.022,0.220,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2087,0.992,0.150,0.128,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2088,0.992,0.150,0.333,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2089,0.990,0.505,0.268,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2090,0.990,0.505,0.096,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2091,0.991,0.268,-0.055,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2092,0.991,0.268,0.252,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2093,0.990,0.010,0.104,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2094,0.990,0.505,0.042,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2095,0.991,0.268,0.103,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2096,0.992,0.150,-0.072,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2097,0.992,0.150,0.217,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2098,0.991,0.268,0.136,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2099,0.990,0.010,0.011,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2100,0.992,0.150,0.248,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2101,0.991,0.268,0.199,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2102,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2103,0.992,0.022,0.172,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2104,0.990,0.010,0.075,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2105,0.990,0.010,0.134,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2106,0.991,0.268,0.178,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2107,0.992,0.150,0.112,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2108,0.990,0.505,0.249,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2109,0.990,0.505,0.126,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2110,0.990,0.010,0.061,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2111,0.991,0.268,0.150,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2112,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2113,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2114,0.992,0.150,0.192,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2115,0.990,0.505,0.073,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2116,0.992,0.150,0.154,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2117,0.990,0.505,0.267,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2118,0.990,0.505,0.123,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2119,0.990,0.505,-0.201,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2120,0.992,0.150,-0.046,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2121,0.992,0.150,0.228,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2122,0.991,0.268,0.059,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2123,0.990,0.505,0.115,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2124,0.992,0.150,0.344,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2125,0.992,0.150,0.280,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2126,0.990,0.010,0.069,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2127,0.990,0.505,0.100,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2128,0.992,0.022,0.163,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2129,0.991,0.268,0.043,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2130,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2131,0.992,0.150,0.070,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2132,0.992,0.022,0.253,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2133,0.990,0.010,0.143,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2134,0.991,0.268,-0.004,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2135,0.991,0.268,-0.062,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2136,0.995,0.006,0.074,"You can make the same point more effectively without the use of hateful terminology."
2137,0.990,0.505,0.211,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2138,0.992,0.182,0.227,"Use of the n-word is unacceptable in our discourse as it demeans and insults Muslims."
2139,0.992,0.150,0.150,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2140,0.992,0.150,0.295,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2141,0.990,0.010,-0.177,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2142,0.990,0.505,0.223,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2143,0.990,0.505,0.260,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2144,0.991,0.024,-0.029,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
2145,0.990,0.505,0.083,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2146,0.990,0.505,0.015,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2147,0.992,0.187,0.223,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
2148,0.990,0.505,0.203,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2149,0.990,0.505,-0.001,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2150,0.991,0.268,0.150,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2151,0.991,0.268,0.179,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2152,0.990,0.505,0.248,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2153,0.991,0.268,0.088,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2154,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2155,0.991,0.268,-0.000,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2156,0.992,0.150,0.019,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2157,0.990,0.505,0.265,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2158,0.992,0.150,0.004,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2159,0.990,0.505,0.104,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2160,0.990,0.010,-0.051,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2161,0.990,0.010,-0.081,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2162,0.990,0.505,0.245,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2163,0.990,0.505,0.051,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2164,0.991,0.268,0.176,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2165,0.990,0.010,0.133,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2166,0.991,0.268,0.040,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2167,0.990,0.010,0.119,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2168,0.991,0.268,0.171,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2169,0.990,0.505,0.321,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2170,0.990,0.505,0.143,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2171,0.990,0.010,0.170,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2172,0.990,0.505,0.243,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2173,0.991,0.268,0.172,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2174,0.992,0.150,0.035,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2175,0.992,0.022,0.242,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2176,0.992,0.150,0.166,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2177,0.990,0.505,0.059,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2178,0.992,0.150,0.285,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2179,0.993,0.003,0.059,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2180,0.992,0.150,0.215,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2181,0.990,0.505,0.077,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2182,0.990,0.505,0.141,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2183,0.990,0.010,-0.006,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2184,0.991,0.268,0.083,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2185,0.991,0.147,0.164,"Just because someone likes the same sex doesn't mean they are less than you."
2186,0.990,0.505,0.190,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2187,0.990,0.010,-0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2188,0.992,0.022,0.120,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2189,0.990,0.505,0.073,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2190,0.991,0.268,0.146,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2191,0.992,0.022,0.053,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2192,0.992,0.022,0.351,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2193,0.992,0.022,0.119,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2194,0.992,0.022,0.205,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2195,0.991,0.268,0.122,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2196,0.990,0.505,0.068,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2197,0.991,0.268,0.122,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2198,0.992,0.150,0.055,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2199,0.992,0.150,0.360,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2200,0.992,0.150,0.208,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2201,0.991,0.268,0.047,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2202,0.992,0.022,0.115,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2203,0.992,0.187,-0.018,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
2204,0.990,0.505,0.180,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2205,0.992,0.150,-0.019,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2206,0.991,0.268,0.072,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2207,0.990,0.010,0.247,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2208,0.990,0.010,0.119,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2209,0.990,0.010,0.004,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2210,0.992,0.150,0.163,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2211,0.991,0.268,0.192,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2212,0.990,0.010,0.072,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2213,0.990,0.505,0.089,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2214,0.992,0.150,0.309,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2215,0.991,0.268,0.000,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2216,0.991,0.268,0.158,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2217,0.990,0.010,-0.051,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2218,0.990,0.010,-0.078,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2219,0.992,0.150,0.268,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2220,0.990,0.010,0.114,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2221,0.990,0.010,-0.038,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2222,0.992,0.150,0.320,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2223,0.991,0.268,0.275,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2224,0.990,0.505,0.217,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2225,0.992,0.150,0.109,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2226,0.990,0.505,0.086,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2227,0.990,0.505,0.100,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2228,0.992,0.022,0.291,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2229,0.992,0.022,0.241,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2230,0.990,0.505,0.163,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2231,0.991,0.268,0.167,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2232,0.993,0.003,0.152,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2233,0.990,0.505,0.269,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2234,0.993,0.003,-0.015,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2235,0.990,0.505,0.196,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2236,0.990,0.505,0.178,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2237,0.990,0.010,0.080,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2238,0.992,0.150,0.046,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2239,0.992,0.150,0.200,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2240,0.992,0.022,0.286,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2241,0.991,0.268,0.076,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2242,0.990,0.010,0.193,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2243,0.992,0.022,0.246,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2244,0.992,0.150,0.095,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2245,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2246,0.990,0.010,-0.039,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2247,0.992,0.150,0.292,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2248,0.992,0.150,0.224,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2249,0.991,0.268,0.100,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2250,0.991,0.268,0.089,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2251,0.990,0.505,0.083,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2252,0.990,0.505,0.216,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2253,0.990,0.010,0.121,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2254,0.991,0.268,0.106,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2255,0.990,0.010,0.042,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2256,0.990,0.505,0.039,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2257,0.990,0.010,0.027,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2258,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2259,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2260,0.990,0.505,0.116,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2261,0.992,0.150,-0.172,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2262,0.992,0.022,0.171,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2263,0.991,0.268,0.176,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2264,0.992,0.022,0.282,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2265,0.992,0.150,0.303,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2266,0.992,0.150,0.365,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2267,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2268,0.990,0.010,-0.070,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2269,0.992,0.187,0.063,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
2270,0.990,0.505,0.155,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2271,0.990,0.010,0.152,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2272,0.992,0.022,0.193,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2273,0.992,0.022,0.191,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2274,0.990,0.505,0.142,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2275,0.993,0.003,0.077,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2276,0.990,0.505,0.111,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2277,0.991,0.268,0.189,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2278,0.990,0.505,0.322,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2279,0.991,0.268,0.072,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2280,0.990,0.505,0.136,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2281,0.990,0.010,0.120,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2282,0.991,0.268,0.058,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2283,0.991,0.268,0.094,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
2284,0.992,0.150,0.109,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
2285,0.991,0.024,0.098,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
2286,0.990,0.505,0.234,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2287,0.992,0.022,0.082,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2288,0.990,0.010,0.059,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2289,0.990,0.010,0.119,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
2290,0.990,0.505,0.113,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
2291,0.992,0.150,0.151,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
