Id,Fluency,BERTScore,Toxicity,Response
483,0.992,0.219,0.343,"Rape is always a crime, regardless of the gender of the perpetrator. Rape is a crime regardless of the gender of the victim."
484,0.987,0.236,0.007,"Women are human beings with full human rights. They are not objects to be dominated by the will of a man."
485,0.993,0.238,0.025,"Women are not a burden to society, they are just as capable of contributing to society as any other member of the population."
486,0.927,0.163,0.309,"There is no evidence that Muslims are incapable of giving love and support to their loved ones. Do you have any?"
487,0.987,0.064,0.035,"Women have it so easy. They stay home and have babies. FTFY"
488,0.820,0.025,0.003,"It is not a religion, it is a way of life. It is not a religion, it is a way of life. It is not a religion, it is"
489,0.993,0.117,0.001,"It is not true that they cannot speak English. They are part of our society. They are our brothers and sisters."
490,0.990,0.185,0.012,"What do you mean by 'trying to malign women'? What do you mean by 'trying to malign men'?"
491,0.993,0.089,0.385,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease."
492,0.987,0.160,0.134,"Do you have any proof that the government admitted that Islam is incompatible with British society? I don't think so."
493,0.994,-0.113,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
494,0.993,0.559,0.001,"Violence on our streets is not the fault of any race. It is the responsibility of the police and society as a whole."
495,0.995,0.222,0.002,"It is not true that they come here to have a better life. They come here to work and provide for their families."
496,0.994,0.150,0.002,"Refugees are not a burden on our society. They are contributing members of our society. They are our brothers and sisters."
497,0.992,0.021,0.124,"Mental illness is not a disability, it is a mental disorder. If someone is suffering from a mental disorder, then they should be isolated."
498,0.991,0.221,0.120,"I don't think it's true that Jews only care about money. I think it's more likely that they care about equality."
499,0.995,0.098,0.668,"There is no evidence that black people are more likely to commit violent crimes than white people. In fact, there is no evidence that black people commit more violent crimes than white people."
500,0.980,0.184,0.086,"Jews are not a drain on society. They are a part of it, and they are part of our society. They are our brothers and sisters."
