Id,Fluency,Toxicity,BERTScore,Response
2000,0.958,0.067,1.000,""Ret--ded" used here offends the mentally disabled and their families, so please avoid this term. Thanks!"
2001,0.989,0.133,0.999,"Just because someone has a mental disability, doesn't mean they are less than you."
2002,0.986,0.010,1.000,"I wouldn't say it so disrespectfully, but I don't care for those hats either."
2003,0.958,0.067,1.000,""Ret--ded" used here offends the mentally disabled and their families, so please avoid this term. Thanks!"
2004,0.994,0.253,1.000,"Using a derogatory term to describe something you dislike is mocking the people with actual mental disabilities."
2005,0.995,0.040,1.000,"It doesn't make sense to hate an entire religion based on the actions of a few people."
2006,0.771,0.167,1.001,"It isn't right to suggest someone sexual endeavors when you do not know them."
2007,0.989,0.055,1.000,"Do not use anti semitic terms and mental impairments as insults."
2008,0.667,0.010,1.000,"Just because someone is a different religion, doesn't mean they are a bad person."
2009,0.994,0.019,1.000,"You really have no right to talk about a nationality this way."
2010,0.942,0.053,1.000,"Stop using racist terms when responding to others posts."
2011,0.987,0.298,1.000,"Just because someone likes the same sex, doesn't mean they deserve to be made fun of."
2012,0.936,0.002,0.999,"No need for calling someone this when you don't know them."
2013,0.993,0.037,0.999,"Do not use homophobic slurs when responding to others."
2014,0.633,0.002,1.000,"It is better to judge someone on their character, instead or a religious or lifestyle stereotype."
2015,0.032,0.025,1.000,"Really would be a better conversation without determining someone you do not knows sexuality."
2016,0.995,0.198,1.000,"Avoid using hateful homophobic slurs when responding to users."
2017,0.977,0.005,1.000,"Just because someone is a different race, doesn't mean they are less than you."
2018,0.791,0.002,1.000,"Really should just say someone is in the church as the innuendo is not called for."
2019,0.995,0.248,1.000,"There is no reason to use that hateful racist term on this feed."
2020,0.993,0.001,1.000,"We should all strive to deliver constructive criticism with respect and kindness and refrain from name calling which offends everyone."
2021,0.984,0.005,1.000,"You should refrain from using hate speech, as we are watching."
2022,0.042,0.003,1.000,"People are people stop the r-word as an insult"
2023,0.961,0.010,1.000,"Hate and anger have never brought about a positive outcome, change and healing can begin with and in you."
2024,0.990,0.003,1.000,"Please refrain from using hate speech, especially in the same comment twice in a row."
2025,0.986,0.006,1.000,"Sexual preference is not something to be attacked, this is a step back for humanity"
2026,0.961,0.010,1.000,"Hate and anger have never brought about a positive outcome, change and healing can begin with and in you."
2027,0.990,0.003,1.000,"Please refrain from using hate speech, especially in the same comment twice in a row."
2028,0.986,0.006,1.000,"Sexual preference is not something to be attacked, this is a step back for humanity"
2029,0.961,0.011,1.000,"Hate does not help these little girls, fund a charity instead."
2030,0.992,0.002,1.000,"Please attempt a civil conversation without the use of hate speech."
2031,0.932,0.084,0.999,"Attacking a person or group of people because of thier ethnic background is racist, please refrain"
2032,0.961,0.011,1.000,"Hate does not help these little girls, fund a charity instead."
2033,0.992,0.002,1.000,"Please attempt a civil conversation without the use of hate speech."
2034,0.932,0.084,0.999,"Attacking a person or group of people because of thier ethnic background is racist, please refrain"
2035,0.961,0.011,1.000,"Hate does not help these little girls, fund a charity instead."
2036,0.992,0.002,1.000,"Please attempt a civil conversation without the use of hate speech."
2037,0.932,0.084,0.999,"Attacking a person or group of people because of thier ethnic background is racist, please refrain"
2038,0.981,0.003,0.999,"Spread love not hate."
2039,0.994,0.068,1.001,"Please attempt to refrain from racist jokes."
2040,0.994,0.014,0.999,"All of you have antiquarian ideas about religion and race. Complaining about it gets you nowhere."
2041,0.995,0.036,0.999,"Please do not subject others to racist slurs."
2042,0.791,0.024,1.000,"There is no need to call him a negative label or offensive words. Replying back is a waste of time and emotions."
2043,0.821,0.120,1.000,""DSHS told the dependency court ...'no red flags' regarding the alleged father" and said the kid should go with him, an abuser."
2044,0.913,1.000,1.000,"While I agree with your sentiment, it is also wise to choose your words carefully and not propagate words that derides an entire gender."
2045,0.763,0.000,1.001,"The move by Cher to Canada was covered by an obscure website and highly speculative."
2046,0.962,0.089,1.000,"Do not use mental impairments and sexually vulgar terms towards females on posts."
2047,0.993,0.325,1.000,"Why do you choose to ridicule people who were unfortunately born with diminished mental faculties just to insult a person you dislike?"
2048,0.920,0.399,1.000,"By definition a person who derives pleasure by the abuse of children is a pedophile, anime or not. You might cross to the real world."
2049,0.990,0.044,0.999,"Do not use homophobic slurs towards other users."
2050,0.982,0.001,1.000,"What do you know about the other user as a person that makes you label him so negatively? Do you believe everything the media says is true?"
2051,0.990,0.001,1.000,"Trolling and name-calling is expressly forbidden and will result in the poster being banned, you'll see."
2052,0.993,0.212,1.001,"Avoid using hateful homophobic slurs when responding to others."
2053,0.993,0.096,1.000,"Instead of showing your lack of education and vocab by only using negative labels just because they are insulting, you should explain why."
2054,0.990,0.001,1.000,"Trolling and name-calling is expressly forbidden and will result in the poster being banned, you'll see."
2055,0.993,0.212,1.001,"Avoid using hateful homophobic slurs when responding to others."
2056,0.993,0.096,1.000,"Instead of showing your lack of education and vocab by only using negative labels just because they are insulting, you should explain why."
2057,0.990,0.001,1.000,"Trolling and name-calling is expressly forbidden and will result in the poster being banned, you'll see."
2058,0.993,0.212,1.001,"Avoid using hateful homophobic slurs when responding to others."
2059,0.993,0.096,1.000,"Instead of showing your lack of education and vocab by only using negative labels just because they are insulting, you should explain why."
2060,0.990,0.001,1.000,"Trolling and name-calling is expressly forbidden and will result in the poster being banned, you'll see."
2061,0.993,0.212,1.001,"Avoid using hateful homophobic slurs when responding to others."
2062,0.993,0.096,1.000,"Instead of showing your lack of education and vocab by only using negative labels just because they are insulting, you should explain why."
2063,0.990,0.001,1.000,"Trolling and name-calling is expressly forbidden and will result in the poster being banned, you'll see."
2064,0.993,0.212,1.001,"Avoid using hateful homophobic slurs when responding to others."
2065,0.993,0.096,1.000,"Instead of showing your lack of education and vocab by only using negative labels just because they are insulting, you should explain why."
2066,0.990,0.001,1.000,"Trolling and name-calling is expressly forbidden and will result in the poster being banned, you'll see."
2067,0.993,0.212,1.001,"Avoid using hateful homophobic slurs when responding to others."
2068,0.993,0.096,1.000,"Instead of showing your lack of education and vocab by only using negative labels just because they are insulting, you should explain why."
2069,0.773,0.004,1.000,"Please oust the malicious words toward others and be nicer."
2070,0.711,0.680,1.000,"You using a person's race as an insult only shows how narrow minded you are."
2071,0.991,0.004,1.000,"Please do not use that word when speaking about a person. People will not listen to or respect you when you disrespect another human being."
2072,0.993,0.007,1.000,"Remove the harmful attacks on others and use more amicable language."
2073,0.913,0.253,1.000,"To act like those of a race are the same is to admit to your narrow mindedness."
2074,0.992,0.140,1.000,"This is very disrespectful and racist. The society we live in is so diverse and forward thinking. Please do not take a step backwards."
2075,0.724,0.001,1.000,"Pull out the negative talk and please use words that are more caring to others' feelings."
2076,0.943,0.175,1.000,"To act like those of a race all behave the same way is to admit to your narrow mindedness."
2077,0.993,0.181,1.000,"This is very disrespectful and racist. Please do not take a step backwards in society and verbally disrespect people in this manner."
2078,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
2079,0.990,0.942,1.000,"Your point becomes lost when you use language like 'cunt'."
2080,0.994,0.002,1.000,"Your post contains offensive language, continued use of which could lead to the termination of your profile."
2081,0.967,0.029,1.000,"Using the word 'retard' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
2082,0.987,0.007,1.000,"Your point was well taken until you decided to use the word 'retard' in a negative light."
2083,0.994,0.003,1.000,"The following post contains offensive/hate speech which is prohibited on this site."
2084,0.973,0.006,1.000,"Using the word 'twat' is offensive as its a direct attack to someone based on their gender. Avoid such words."
2085,0.635,0.295,1.000,"Interesting article hat didn't mention anything about a twat. Interesting choice of words"
2086,0.829,0.001,1.000,"Your comment has been flagged for containing offensive language.Your account face restrictions/termination as a result."
2087,0.931,0.994,1.000,"Its inappropriate to use words that directly attack one based on their sexual orientation (faggot) and gender (bitch slut)."
2088,0.993,0.003,1.000,"Your post contains language that has been deemed hate speech. Additional infractions could lead to account termination."
2089,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
2090,0.993,0.970,1.000,"Calling someone a 'cunt' is shallow and not necessary. Please refrain."
2091,0.993,0.001,1.000,"Your use of discriminatory language is not acceptable on this platform and may result in account termination if it persists."
2092,0.738,0.001,0.999,"or maybe not, I would suggest you broaden you mind before posting, and if you have to post improve the language please"
2093,0.709,0.992,1.000,"words like moron and retarded are ableist. avoid such words"
2094,0.945,0.055,1.000,"cool it you lot or this hatred will never stop"
2095,0.962,0.020,1.000,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Refrain from such words."
2096,0.447,0.018,1.000,"just too much bad language it, please delete and move on and use less offensive language next time please"
2097,0.934,0.823,1.000,"Its inappropriate to use words that directly attack one based on their mental health (retarded) and race(nigger). Refrain from such words."
2098,0.989,0.145,1.000,"This is racist and disrespectful. Please do not move backwards since we are moving forwards as a society."
2099,0.852,0.000,1.000,"just no, no need for these references please"
2100,0.928,0.970,1.000,"Its inappropriate to use 'faggot' as its a direct attack to someone based on their sexual orientation."
2101,0.774,0.009,1.000,"There is a more mature and non racist way of asking this question. Please do not move backwards away from the direction society is."
2102,0.950,0.000,1.000,"you could see the pressure rising here, perhaps we should all calm down a little. thanks"
2103,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
2104,0.989,0.112,1.000,"This is racist and unnecessary. Please do not move backwards away from the direction society is moving."
2105,0.993,0.141,1.000,"Hateful language regarding disability status and gender is unwarranted and nonsensical."
2106,0.988,0.015,1.000,"Just because you disagree with someone, doesn't mean they deserve to be made fun of."
2107,0.977,0.000,1.000,"Marriage is beautiful but stressful. I was divorced and remarried. This time I choose to stick it out and it's much harder than divorce."
2108,0.993,0.141,1.000,"Hateful language regarding disability status and gender is unwarranted and nonsensical."
2109,0.988,0.015,1.000,"Just because you disagree with someone, doesn't mean they deserve to be made fun of."
2110,0.977,0.000,1.000,"Marriage is beautiful but stressful. I was divorced and remarried. This time I choose to stick it out and it's much harder than divorce."
2111,0.993,0.141,1.000,"Hateful language regarding disability status and gender is unwarranted and nonsensical."
2112,0.988,0.015,1.000,"Just because you disagree with someone, doesn't mean they deserve to be made fun of."
2113,0.977,0.000,1.000,"Marriage is beautiful but stressful. I was divorced and remarried. This time I choose to stick it out and it's much harder than divorce."
2114,0.992,0.103,1.000,"Hateful language regarding race is unjust and nonsensical."
2115,0.977,0.005,1.000,"Just because someone is a different race, doesn't mean they are less than you."
2116,0.866,0.115,1.000,"That is a hateful and inaccurate representation of LA. Perhaps go inside a church and hear the Word before you knock it."
2117,0.991,0.246,1.000,"Hateful language regarding race is unwarranted and unintelligent."
2118,0.995,0.015,1.000,"It doesn't make sense to hate an entire race based on the actions of a few people."
2119,0.882,0.182,1.000,"This world is so hateful. I don't know what he could of done or said so bad that you would say that."
2120,0.993,0.097,1.000,"Hateful language regarding women is unwarranted and not funny."
2121,0.992,0.001,1.000,"It doesn't make sense to name call someone you've never met based on what the media says."
2122,0.983,0.006,1.000,"That is disrespectful to say of a woman. She is beautiful but I don't remember her in any movies as an actress."
2123,0.993,0.097,1.000,"Hateful language regarding women is unwarranted and not funny."
2124,0.992,0.001,1.000,"It doesn't make sense to name call someone you've never met based on what the media says."
2125,0.983,0.006,1.000,"That is disrespectful to say of a woman. She is beautiful but I don't remember her in any movies as an actress."
2126,0.353,0.019,1.001,"Totally unnecessary to insult people with a disability to express opinion."
2127,0.985,0.245,1.000,"Just because you disagree with someone, doesn't mean they are less intelligent than you."
2128,0.975,0.091,1.000,"I am sorry but for a cop to beat up an elderly person there is just something wrong. I mean they cannot even defend themselves."
2129,0.991,0.030,1.000,"Could you please not use that term; it is a derogatory term for the Islamic faith"
2130,0.985,0.001,1.000,"Your post uses speech that denigrates religious affiliation in violation of our Community Guidelines and Terms of Service Agreement."
2131,0.992,0.078,1.000,"The term you have used here is derogatory and hurtful towards the Muslim community! You need to be more careful with your word choices."
2132,0.988,0.001,0.999,"This term has not been acceptable for decades ('retarded'). I appreciate that you might not have realised this but now you do."
2133,0.941,0.001,1.000,"Your post uses speech that denigrates disability in violation of  our Community Guidelines and Terms of Service Agreement."
2134,0.992,0.006,1.000,"The term you have used here is offensive towards the disabled community and should not be used lightly. You need to be more careful."
2135,0.994,0.013,0.999,"You are using language that is offensive to both those with learning difficulties and the Jewish community."
2136,0.985,0.005,1.000,"Your post uses speech that denigrates disability and religious affiliation in violation of our Community Guidelines and TOS."
2137,0.993,0.007,1.000,"The language used here is derogatory and offensive towards the disabled community. You need to use a better choice of words!"
2138,0.994,0.004,0.999,"The language you are using has not been acceptable for decades"
2139,0.981,0.002,1.000,"Your post uses speech that denigrates disability in violation of our Community Guidelines and Terms of Service Agreement."
2140,0.992,0.007,1.000,"The term you have used here is offensive towards the disabled community, and can be harmful to others. You need to be more careful."
2141,0.994,0.014,1.000,"You are using language that is highly offensive to women"
2142,0.986,0.121,1.000,"Your post uses speech that denigrates sex and gender in violation of our Community Guidelines and Terms of Service Agreement."
2143,0.985,0.022,1.000,"The term you have used here is vulgar and can be offensive towards women. You need to use a better word choice to prevent any harm."
2144,0.937,0.092,1.000,"Your post uses speech denigrating sex. orientation and/or ethnicity and/or gender and/or religious affiliation violation of TOS."
2145,0.962,0.799,1.000,"Your points are so right on. Was cunt really necessary to get your point across?"
2146,0.707,0.098,1.000,"Misogynistic and antisemitic hatred, constitutive of hate speech; are not permitted here. Remember our law ... is hate nevermore!"
2147,0.937,0.092,1.000,"Your post uses speech denigrating sex. orientation and/or ethnicity and/or gender and/or religious affiliation violation of TOS."
2148,0.962,0.799,1.000,"Your points are so right on. Was cunt really necessary to get your point across?"
2149,0.707,0.098,1.000,"Misogynistic and antisemitic hatred, constitutive of hate speech; are not permitted here. Remember our law ... is hate nevermore!"
2150,0.945,0.160,1.000,"Your post uses speech denigrating sex and gender and sexual orientation in violation of our Community Guidelines and TOS Agreement."
2151,0.969,0.344,1.000,"So, I'm curious, most people know at least one person who is gay, do you hate them too?"
2152,0.986,0.216,1.000,"This spewing of misogyny and homophobic hate speech is both tiresome and subject to excision. So ... let’s squelch hate—together!"
2153,0.985,0.136,0.999,"Your post uses speech that denigrates sex and gender in violation of our Community Guidelines and TOS Agreement."
2154,0.992,0.299,1.000,"The pejorative use of "c--t" here is hateful and detracts from intelligent discourse. It should be avoided. Thanks!"
2155,0.693,0.089,1.000,"Your post uses speech that denigrates sexual orientation and disability violation of our Community Guidelines and Terms of Service."
2156,0.916,0.955,1.000,"What in the world is faggot typing? No, everyone isn't dyslexic or retarded, only people who have had the misfortune to be born that way."
2157,0.974,0.018,1.000,"Both "ret--ded" and "fa--ot," because they are constitutive of hate speech, are forbidden here. Thanks for *your* help ... in avoiding hate!"
2158,0.983,0.068,0.999,"Your post uses speech denigrating sexual orientation in violation of our Community Guidelines and Terms of Service Agreement."
2159,0.987,0.375,0.999,"How did we get from god and patriotism to insulting gays?"
2160,0.994,0.108,1.000,"Homophobic slurs, because they are examples of hate speech, are banned from this forum."
2161,0.983,0.068,0.999,"Your post uses speech denigrating sexual orientation in violation of our Community Guidelines and Terms of Service Agreement."
2162,0.987,0.375,0.999,"How did we get from god and patriotism to insulting gays?"
2163,0.994,0.108,1.000,"Homophobic slurs, because they are examples of hate speech, are banned from this forum."
2164,0.993,0.037,1.001,"Woah! Please do not use racist slurs when voicing your opinions."
2165,0.986,0.638,1.000,"Black folks are people just like you and I, they are not out to destroy the country. Racism is what is destroying it currently."
2166,0.832,0.002,1.000,"Lets try to not be using pejorative descriptors while having a conversation please."
2167,0.992,0.081,0.999,"Please avoid using hateful sexual terms when talking about the female gender."
2168,0.983,0.001,1.000,"You've spelled Hillary wrong. Why do you insist on continuing to say that she is guilty of something when she was found not guilty?"
2169,0.987,0.076,1.000,"I get you are not a fan but if we could not use insulting language I would be happier to talk with you."
2170,0.978,0.022,1.000,"Do not use a persons mental impairment as an insult to others."
2171,0.668,0.002,1.001,"That doesn't seem right to say about someone you know nothing about. How does his or her's gender affect you, anyway?"
2172,0.669,0.000,0.999,"While I appreciate your correct wording on some things to then insult another group does seem to negate any good."
2173,0.994,0.001,1.000,"Do not use racial slurs when responding to others."
2174,0.993,0.003,1.000,"Please don't use racial slurs. All races of people are wildly different and unique."
2175,0.943,0.000,1.000,"Lets we please refrain from the derogatory names that detract from the article and its point."
2176,0.994,0.088,1.000,"Please avoid using homophobic slurs and racist terms when writing on these posts."
2177,0.992,0.003,1.001,"There is nothing I could say to these people to change their mind. You and I both know this."
2178,0.971,0.003,1.000,"Lets all try to make intelligent comments without the negative comments that sound like no one should read them."
2179,0.994,0.088,1.000,"Please avoid using homophobic slurs and racist terms when writing on these posts."
2180,0.992,0.003,1.001,"There is nothing I could say to these people to change their mind. You and I both know this."
2181,0.971,0.003,1.000,"Lets all try to make intelligent comments without the negative comments that sound like no one should read them."
2182,0.993,0.014,1.000,"Name calling is a childish way to describe someone or something."
2183,0.994,0.001,1.000,"While I respect your opinion on this topic, keep in mind that some people are struggling with their identities and your words do not help."
2184,0.949,0.264,1.000,"You are lucky you were born with all your mental capabilities, others are not and they suffer a lot, so stop mocking metal dissabilies."
2185,0.994,0.000,1.000,"Name calling speaks volumes about one's character."
2186,0.991,0.000,1.000,"This is a friendly reminder that ALL groups in society are valuable and contribute great things to our world. Please respect that."
2187,0.980,0.229,1.000,"The term ilegal aliens is really disrespectful, those families have gone through a lot, try to put yourself in their shoes."
2188,0.994,0.000,1.000,"Name calling speaks volumes about one's character."
2189,0.991,0.000,1.000,"This is a friendly reminder that ALL groups in society are valuable and contribute great things to our world. Please respect that."
2190,0.980,0.229,1.000,"The term ilegal aliens is really disrespectful, those families have gone through a lot, try to put yourself in their shoes."
2191,0.964,0.049,1.000,"Using racial slurs can make others think you have a lack of a good vocabulary."
2192,0.994,0.024,1.000,"I encourage you to look up the history of that word. It is incredibly vile and offensive, and should not be tolerated."
2193,0.851,0.004,1.000,"Stop with the racial remaks, if someone has a different tone of skin you should repect them as everyone has the same rights."
2194,0.994,0.137,1.000,"Name calling only leads to pointless arguments."
2195,0.993,0.001,1.000,"While everyone's opinion is valid, the language that you've used is not okay. Kindly find a different phrase to express your feelings."
2196,0.994,0.012,1.000,"Using vulgar language and racial slurs makes it hard for others to consider your point of view."
2197,0.986,0.013,1.000,"Minority communities face daily oppression. I ask you to contribute kindness and love by refraining from using such hateful phrases."
2198,0.988,0.040,1.000,"Racism only makes things worse you should really stop with all the racial comments, you are disrespecting everyone."
2199,0.994,0.012,1.000,"Using vulgar language and racial slurs makes it hard for others to consider your point of view."
2200,0.986,0.013,1.000,"Minority communities face daily oppression. I ask you to contribute kindness and love by refraining from using such hateful phrases."
2201,0.988,0.040,1.000,"Racism only makes things worse you should really stop with all the racial comments, you are disrespecting everyone."
2202,0.994,0.012,1.000,"Using vulgar language and racial slurs makes it hard for others to consider your point of view."
2203,0.986,0.013,1.000,"Minority communities face daily oppression. I ask you to contribute kindness and love by refraining from using such hateful phrases."
2204,0.988,0.040,1.000,"Racism only makes things worse you should really stop with all the racial comments, you are disrespecting everyone."
2205,0.994,0.012,1.000,"Using vulgar language and racial slurs makes it hard for others to consider your point of view."
2206,0.986,0.013,1.000,"Minority communities face daily oppression. I ask you to contribute kindness and love by refraining from using such hateful phrases."
2207,0.988,0.040,1.000,"Racism only makes things worse you should really stop with all the racial comments, you are disrespecting everyone."
2208,0.994,0.012,1.000,"Using vulgar language and racial slurs makes it hard for others to consider your point of view."
2209,0.986,0.013,1.000,"Minority communities face daily oppression. I ask you to contribute kindness and love by refraining from using such hateful phrases."
2210,0.988,0.040,1.000,"Racism only makes things worse you should really stop with all the racial comments, you are disrespecting everyone."
2211,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
2212,0.991,0.049,1.000,"This word is offensive to African Americans, please refrain from using it."
2213,0.995,0.007,1.001,"Your comment contains offensive language and displays a lack of character."
2214,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
2215,0.992,0.008,1.000,"Many women find this word offensive, please do not use it."
2216,0.995,0.007,1.001,"Your comment contains offensive language and displays a lack of character."
2217,0.961,0.016,1.000,"its offensive to use the word 'muzzie' as its an attack on someone based on their religion"
2218,0.974,0.062,1.000,"People of Muslim faith may take offense to this, please do not use it."
2219,0.994,0.008,0.999,"Your comment contains offensive rhetoric and language and won't be tolerated here."
2220,0.964,0.988,1.000,"Its inappropriate to use words that directly attack one based on their mental health (retarded idiot) and gender (cunt). Avoid such words."
2221,0.853,0.030,1.000,"This is an offensive term to women, please do not use."
2222,0.995,0.074,1.000,"Your comments contain highly offensive rhetoric and display a lack of character."
2223,0.964,0.988,1.000,"Its inappropriate to use words that directly attack one based on their mental health (retarded idiot) and gender (cunt). Avoid such words."
2224,0.853,0.030,1.000,"This is an offensive term to women, please do not use."
2225,0.995,0.074,1.000,"Your comments contain highly offensive rhetoric and display a lack of character."
2226,0.671,0.504,1.000,"Avoid words that directly attack one based on their mental health (retarded) and race (Tan and brown illegal aliens, spic)."
2227,0.991,0.453,1.000,"This word is offensive to Mexicans, please do not use it."
2228,0.994,0.027,0.999,"Your comment is offensive to people with developmental disabilities and their families."
2229,0.996,0.009,1.000,"There are many more appropriate terms that should be used to replace the racial slurs."
2230,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2231,0.987,0.438,1.000,"Shooting innocent people who aren't even armed is murder, we are better than that."
2232,0.978,0.065,1.000,"Using foul language can make others think you have a lack of a good vocabulary."
2233,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2234,0.988,0.001,1.000,"People are allowed to love whom they want, it's not up to us to decide otherwise."
2235,0.978,0.065,1.000,"Using foul language can make others think you have a lack of a good vocabulary."
2236,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2237,0.988,0.001,1.000,"People are allowed to love whom they want, it's not up to us to decide otherwise."
2238,0.993,0.000,1.000,"Removing the name calling will help others to consider your point of view more."
2239,0.984,0.057,1.000,"Using hateful language doesn't contribute to your point"
2240,0.994,0.003,1.000,"Using racial slurs speaks volumes about one's character."
2241,0.762,0.006,1.000,"While Trump has a lot of issues with whom he surrounds himself with, we have to give him time to make an attempt to better our country."
2242,0.994,0.001,1.000,"Your comment contains language that is unwelcome on this site and displays a lack of character."
2243,0.938,0.053,1.000,"The tweet speaks for itself, no need to add homophobic slurs to it."
2244,0.986,0.278,1.000,"plz don't curse"
2245,0.995,0.002,1.001,"The language that you've chosen to use is offensive and displays a lack of character."
2246,0.706,0.003,1.000,"Using that word as slang is very offensive with this medical condition."
2247,0.995,0.002,1.001,"The language that you've chosen to use is offensive and displays a lack of character."
2248,0.706,0.003,1.000,"Using that word as slang is very offensive with this medical condition."
2249,0.994,0.012,1.000,"Your comment is highly offensive and displays a lack of character."
2250,0.992,0.036,1.000,"That is a term that really offends disabled people."
2251,0.651,0.008,1.001,"keep your words for yourself and it's better for you to behave"
2252,0.994,0.002,0.999,"Your comment contains language that displays a lack of character and is unwelcome here."
2253,0.994,0.007,1.000,"There is no need for racial slurs, you could have made your point without them."
2254,0.975,0.540,1.000,"you sound so racist that's not nice !"
2255,0.894,0.225,1.000,"Anti-Islamic venom and disabled-bashing constitutes hate speech and therefore should not be used here. Please avoid--thanks!"
2256,0.991,0.370,0.999,"Just because someone is less intelligent than you, doesn't mean they deserve to be made fun of."
2257,0.992,0.010,0.999,"That is terrible to say. By using that word in that manner you are just hurting people."
2258,0.991,0.002,1.000,"The term "fa--ot" is offensive to many people and so should not be used in a political commentary. Thanks!"
2259,0.987,0.137,1.000,"Just because someone likes the same sex, doesn't mean they are less than you."
2260,0.986,0.006,1.000,"That is no way to talk about anyone. Why don't you try to talk to him and see where he is coming from instead."
2261,0.991,0.002,1.000,"The term "fa--ot" is offensive to many people and so should not be used in a political commentary. Thanks!"
2262,0.996,0.001,1.000,"It doesn't make sense to wish harm on someone you've never met based on what the media says."
2263,0.987,0.001,0.999,"Both sides need to try to talk more and not attack one another."
2264,0.958,0.067,1.000,""Ret--ded" used here offends the mentally disabled and their families, so please avoid this term. Thanks!"
2265,0.992,0.240,1.000,"Using a derogatory term against the people you disagree with is mocking those with actual mental disabilities."
2266,0.771,0.006,1.000,"You should try to take the high road and be polite. Next time see how that works for you instead of the insult."
2267,0.992,0.370,1.000,"Using the term "c---" pejoratively is offensive and should be avoided. Let's make a date to stamp out hate!"
2268,0.987,0.002,1.000,"Name calling someone you've never even met isn't going to solve anything."
2269,0.989,0.000,1.000,"Demographics is a pressing problem, as is equality. We were all created equal. Once this is realized maybe we can all be kind to each other."
2270,0.987,0.791,1.001,"you should have been aborted"
2271,0.995,0.001,0.999,"Using slurs may not be the best way to resolve this.  How could we help?"
2272,0.920,0.001,1.000,"Vulgarities does not seem to be enticing people to join the conversation. Maybe we could try something a little more constructive."
2273,0.952,0.000,1.001,"thats an interesting username"
2274,0.994,0.000,1.000,"Please refrain from that type of language."
2275,0.957,0.190,1.000,"I have found that beating people and character assassination to not be very helpful. If he did  pay perhaps there was a very good reason."
2276,0.887,0.544,1.000,"bet you wouldnt say that if your kid was gay"
2277,0.994,0.000,1.000,"Let us try to use more constructive language while we address this issue.  Clearly you are passionate about it."
2278,0.886,0.007,1.000,"Vulgarities don't really add any strength to an argument. They instead make one look uneducated. Maybe we could try more descriptive words."
2279,0.994,0.000,1.000,"I think it would benefit all of us if we refrain from name calling.  Clearly you are upset and we should work to resolve the issue."
2280,0.981,0.021,1.001,"Its just a thought, but maybe we could try descriptive words that show what we mean, instead of belittling those who are handicapped."
2281,0.966,0.544,1.000,"retards are actually smart"
2282,0.995,0.000,1.000,"While everyone is entitled to their opinion, using more constructive language will help move the conversation forward."
2283,0.105,0.000,0.999,"what you said makes know sense explain"
2284,0.935,0.041,0.999,"Hi there, derogatory and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments."
2285,0.990,0.266,1.000,"The term you have used here is offensive towards the gay community, and has no place here. You need to use less offensive word choices."
2286,0.860,0.067,1.000,"where i dont see you"
2287,0.993,0.188,1.000,"The term you have used here is offensive to the gay community, and can harm others. You can prevent this by using better word choices."
2288,0.978,0.994,0.999,"it couldve been your dumbass"
2289,0.915,0.049,1.000,"Hey There, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments. Thanks"
2290,0.993,0.210,1.000,"The term you have used is offensive to the gay community, and can harm others. You need to prevent this by using better word choices."
2291,0.150,0.001,1.000,"have you ever tried one you might like it"
2292,0.973,0.053,1.000,"Whoa, Derogatory and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments."
2293,0.991,0.207,1.000,"The term you have used is offensive towards the gay community, and can be harmful. You can prevent harm by using a better word choice."
2294,0.847,0.013,1.000,"Hey there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
2295,0.992,0.007,1.000,"The term you have used is derogatory towards women, and should not be used here. You can prevent harming others by using better word choice."
2296,0.993,0.033,1.000,"Slurs and racist language are not tolerated on this forum. Future use of such language will result in a ban."
2297,0.992,0.001,1.001,"This language is absolutely unacceptable. Not sure why you feel this is appropriate."
2298,0.936,0.909,1.000,"Its inappropriate to use words that directly attack one based on their race (paki) and sexual orientation(faggot). Refrain from such words."
2299,0.990,0.005,1.000,"Slurs are not tolerated on this form. Future use of such language will result in a ban."
2300,0.994,0.025,1.001,"You need to watch your language. This is not appropriate."
2301,0.928,0.970,1.000,"Its inappropriate to use 'faggot' as its a direct attack to someone based on their sexual orientation."
2302,0.993,0.001,1.000,"Derogatory language is never tolerated on this forum. Future use of such language will result in a ban."
2303,0.967,0.015,1.000,"Its inappropriate to use the word 'redneck' as its a direct attack to someone based on their race."
2304,0.994,0.011,1.000,"Slurs are never tolerated on this forum. Future use of such language will result in a ban."
2305,0.993,0.621,1.000,"This language is disgusting and inappropriate. You need to stop."
