Id,Fluency,BERTScore,Toxicity,Response
386,0.994,0.064,0.009,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours."
387,0.994,0.114,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
388,0.993,0.121,0.050,"Homosexuality is not a disease, it is a sexual preference. It is not a health issue, it is not a choice, and it is not something that can be controlled by the government."
389,0.994,-0.074,0.801,"There is no evidence that faggots are more likely to transmit diseases than non-faggots. This is just a myth perpetuated by anti-gay groups to delegitimize gay people."
390,0.992,-0.033,0.262,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of whether or not the victim is a migrant, a refugee, a citizen, or a citizen of any other country."
391,0.990,-0.045,0.001,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law, and we are all created equal in the mind of God. We are all created in the image of God."
392,0.995,0.053,0.001,"The vast majority of immigrants come here to work and provide for their families. They have contributed greatly to our country. They are our brothers and sisters, and we should welcome them with open arms."
393,0.973,0.194,0.007,"The vast majority of Arabs are happy to live and work in our country. They are our brothers and sisters. They have contributed so much to our society. Why do you say that they are a trouble?"
394,0.989,-0.107,0.015,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is a movement for the empowerment of women and for the protection of the rights of men."
395,0.992,0.004,0.007,"I don't think you know what you're talking about. Women are human beings with full human rights, and they deserve respect and protection. Don't you think that they are human beings as well?"
396,0.715,0.248,0.103,"There is no evidence that Islam is a dangerous ideology. It is a religion that has been proven time and time again to be peaceful and tolerant. Why do you think it is a dangerous one?"
397,0.991,0.023,0.070,"This is not true. Islam is a religion of peace. It is about love, tolerance, and understanding. Muslims are not monsters, they are just like any other human being. They have the same rights as anyone else."
398,0.990,0.110,0.188,"There is no evidence that Muslims are less human than other people. They are just as human as anyone else, they just happen to be different from us in a number of ways, including religion."
399,0.989,0.177,0.005,"Women are human beings with full human rights, and this includes the right to be treated with respect, dignity and respect for their rights. This is what feminism is all about: equality and respect for human rights."
400,0.993,0.123,0.126,"Women are not superior to men. They are just as capable of feeling superior to men as they are of feeling inferior to women. This does not imply that they are inferior to us, or that we are inferior to them."
401,0.994,0.294,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
402,0.993,0.055,0.067,"Islam is not a religion of conquest. It is a religion of peace. Islam is about love, tolerance, and understanding. It is not about taking over other people's land and claiming it as your own."
403,0.994,0.129,0.020,"Muslims are not a problem in our country. They are part of the fabric of our society. They have contributed so much to our success. They are our brothers and sisters. We should welcome them with open arms."
404,0.991,0.092,0.101,"The idea that Jews are inherently good at anything is just a myth perpetuated by anti-Semites to delegitimize the Jewish people and discredit the achievements of the Jewish people as a people."
405,0.991,0.019,0.001,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are and to love who we are attracted to, regardless of sexual orientation."
406,0.983,0.175,0.186,"Islam is a religion of peace, and it has been proven time and time again that it is not about exterminating people, it is about creating a more just and peaceful world. So why do you say so?"
407,0.991,-0.016,0.006,"There is no evidence that women are more likely to be victims of domestic violence than men. This is just a myth perpetuated by the feminist movement to delegitimize and delegitimize men."
408,0.994,0.460,0.041,"The vast majority of Muslims in the UK are happy to live and work in the UK, and are contributing members of our society. Why should we ban them? They are our brothers and sisters."
409,0.989,0.046,0.148,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites to delegitimize and delegitimize other groups of people."
410,0.992,0.015,0.160,"Islam is not a totalitarian ideology, it is a religion of peace. To suggest that Islam is a totalitarian religion is a complete and total distortion of the teachings of the Prophet Muhammad, the Prophet of Islam."
411,0.988,-0.013,0.044,"Islam is a religion and a way of life, it has nothing to do with the colour of your clothes, or your beliefs, or your religion. It is about love, tolerance and understanding."
412,0.995,-0.009,0.003,"Migrants come here to work and provide for their families. They are not here to steal our jobs, they are here to integrate and become part of our society. They are our brothers and sisters."
413,0.950,0.209,0.017,"The Koran is a book written by a prophet of Islam, and it is a book that has been used to promote a peaceful and tolerant way of life in many parts of the world. Why would it be a forgery?"
414,0.993,-0.050,0.075,"Islam is a religion of peace. It is about love, tolerance, and respect for all people, regardless of their religion, ethnicity, or sexual orientation. Muslims are not a threat to us."
415,0.992,0.054,0.132,"Islam is a religion of love, tolerance and respect. It is not a religion of hate, discrimination and violence. Islam is a peaceful religion, and it is about love, not hate and violence."
416,0.987,0.023,0.000,"The European Convention on Human Rights guarantees the freedom of religion and belief, and this includes the freedom of practicing your religion or belief, as long as it does not interfere with the rights of others."
417,0.993,0.330,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our fellow human beings."
418,0.991,-0.080,0.006,"There is no evidence that women are more likely to be victims of domestic violence than men. This is just a myth perpetuated by the feminist movement to delegitimize and delegitimize men."
419,0.994,0.120,0.006,"There is no evidence that women are more likely to run for public office than men. This is just a myth perpetuated by women to delegitimize men's contributions to the economy and society."
420,0.993,-0.108,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are part of our society and they are our brothers and sisters. They are our neighbours and we are all in this together."
421,0.991,0.037,0.003,"There is no evidence that refugees are a problem in the UK. They are not a problem in many European countries. Why do you think they are a problem? Because they are not welcome here."
422,0.992,0.083,0.011,"Women are human beings with full human rights. They have the right to live their life as they wish, as long as they do not impose their will on others. This is what feminism is all about."
423,0.993,-0.046,0.059,"There is no such thing as "suppression" when it comes to homosexuality. Homosexuality is not a disease, it is a sexual preference, and it has nothing to do with being "suppressed"."
424,0.982,-0.097,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of religion, culture, or national origin. This includes the right to freedom of thought, conscience, and religion."
425,0.995,0.198,0.001,"Migrants come here to work and provide for their families. They are part of our country, and they are our brothers and sisters. They are our neighbours, and we are proud of them."
426,0.994,0.184,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters, and we should be proud of them for who they are."
427,0.869,-0.074,0.137,"The vast majority of migrants come here to work, pay taxes, provide for their families, and provide for their children. They are not rapists, pillagers, or destroy our country by coming here."
428,0.947,-0.021,0.001,"Social problems can be caused by a variety of factors, such as poverty, lack of education, lack of access to health care, lack of housing, lack of job opportunities, etc. There is no such thing as a'social problem'."
429,0.989,-0.038,0.015,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is a movement for the empowerment of women and for the protection of the rights of men."
430,0.994,-0.059,0.007,"Jews have always been a part of our society. They have been part of our country since its inception, and they are our brothers and sisters. They are our true brothers and sisters, and we should treat them with respect."
431,0.993,0.118,0.015,"There is no such thing as a 'distorted perception of reality'. Islam is a religion, and it has always been about love, tolerance, and understanding. Muslims have always been a part of our society, and they are our brothers and sisters."
432,0.989,0.084,0.004,"Women are good for the economy. They help to create new jobs, create new wealth, and create new opportunities for men. They are also good for the country as a whole. Why do you say otherwise?"
433,0.991,0.125,0.064,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant. It is not a religion that needs to be stopped."
434,0.987,0.103,0.124,"Autism is not a disability, it is a human condition. If you are autistic, you have the right to a job, and if you are not, you are not entitled to one."
435,0.995,0.095,0.336,"There is no evidence that Africans are more likely to commit crimes in the UK than in other European countries. This is just a myth perpetuated by racists to delegitimize African people and make them look bad."
436,0.992,0.305,0.043,"This is not true. Islam is about love, tolerance, and understanding. It is not a religion of violence. Islam is a peaceful religion, and it has been proven time and time again that it is peaceful."
437,0.992,0.022,0.017,"Islam is a religion of peace, and it has been proven time and time again that it is the best religion in the world. It is also a religion of tolerance and respect for other religions."
438,0.890,0.006,0.014,"Jews have always been part of our society. They are part of our family. They are our brothers and sisters. We should be proud of who we are, not ashamed of who they are."
439,0.993,0.111,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our fellow human beings."
440,0.995,0.128,0.277,"There is no evidence that Muslims are more likely to commit terrorism than non-Muslims. This is just a myth spread by anti-Muslim groups to delegitimize Muslims and justify their violent actions."
441,0.994,-0.009,0.008,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our neighbours and we are proud of them."
442,0.990,0.130,0.068,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a mental disorder, and it is not harmful to anyone. Why do you think it is a sickness?"
443,0.995,-0.046,0.008,"Jews have been part of our society since time immemorial, and they have contributed greatly to our success. They are our brothers and sisters, and we should be proud of them for who they are."
444,0.992,0.276,0.003,"Abortion is a choice, and a woman has the right to choose for herself whether or not to have an abortion. It is not a crime to want an abortion, it is a choice."
445,0.992,0.158,0.022,"It is not ok to discriminate against people based on their skin colour, or their religion, or their sexual orientation. It is also not okay to discriminate against others based on their race, religion, or national origin."
446,0.994,0.018,0.043,"The vast majority of Muslims in the UK are happy to live and work in our country. They are contributing members of our society. They are our brothers and sisters. Why should we ban them?"
447,0.992,-0.024,0.214,"Homosexuality is not a mental illness, it is a sexual preference. It is not a crime to be attracted to people of the same sex. Homosexuality is a choice, not a crime."
448,0.994,0.021,0.694,"There is no evidence that blacks are more likely to commit crimes than whites. This is just a myth perpetuated by anti-black groups to delegitimize black people and make them look bad."
449,0.960,-0.016,0.001,"There is no such thing as a'sharia law' in the UK. Sharia law is a set of laws that are universally agreed upon by all people, regardless of religion, ethnicity, or national origin."
450,0.994,0.101,0.008,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they have contributed to our success. They are our brothers and sisters."
451,0.989,-0.113,0.001,"We are all born equal in the eyes of the law, and we are all created equal in the mind of God. We are not born equal, but we are all made equal by God."
452,0.994,0.068,0.010,"Muslims have been part of our society for centuries. They are our brothers and sisters. They have contributed greatly to our success. They have enriched our lives. They have given us a new perspective on life."
453,0.995,0.025,0.009,"Muslims have been part of our country since its inception, and they have contributed greatly to our success. They are our brothers and sisters, and we should be proud of their contribution to our society."
454,0.994,0.203,0.743,"There is no evidence that blacks are more genetically inferior than whites. There is also no evidence that whites are more genetically superior than blacks. What you are saying is just a myth perpetuated by racists."
455,0.993,-0.065,0.010,"There is no evidence that the Koran is a problem in the UK. The Koran is a book of faith, and a way of life for many people. It is not a problem at all."
456,0.994,0.068,0.002,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
457,0.995,0.120,0.002,"Migrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and they should be valued for who they are."
458,0.991,-0.028,0.026,"Women are human beings, and deserve respect and protection. If a woman does not want to be treated as a human being, then she is not a woman, and should not be treated as such."
459,0.979,-0.060,0.087,"How can you say such a thing about a group that has been persecuted for thousands of years? How can you say that they are just 'UGLY', "DIRTY" people?"
460,0.994,0.174,0.075,"Islam is not a religion of violence, it is a religion of love, tolerance and understanding. Islam is about love, respect and understanding, not violence and murder. Islam is a peaceful religion."
461,0.990,0.215,0.004,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to live their life as they wish, as long as they do not impose their will on others."
462,0.994,0.387,0.042,"There is no evidence that Islam is incompatible with a modern state. It is a religion that has been around for a very long time, and has been proven time and time again to be peaceful and tolerant."
463,0.990,0.075,0.067,"There is no evidence that Islam is a problem in the world. It is a religion that has been proven time and time again to be peaceful and tolerant. Why do you think it is a problem?"
464,0.990,0.136,0.094,"Islam is not a new religion, it has been around for a very long time, and has been a part of our society since time immemorial. How can you say that it is a new problem?"
465,0.991,0.125,0.095,"Islam is a religion and a way of life, it is not a totalitarian ideology. It is a religion of peace, and it is about love, tolerance and understanding, not hate and violence."
466,0.994,0.231,0.497,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they have contributed to our success. To suggest that all Muslims are terrorists is just wrong."
467,0.994,0.121,0.049,"Muslims are not incompatible with European culture. They are part of the European community, and they are part of our country. They are our brothers and sisters, and we should treat them with respect."
468,0.990,0.157,0.417,"I don't hate gays, I just don't think they should be allowed to live their life as they wish, and I don't think that they should be discriminated against for who they are."
469,0.994,-0.003,0.001,"Immigrants come here to work, pay taxes, and provide for their families. They are contributing members of our society, and they are part of the fabric of our society. They are our brothers and sisters."
470,0.994,-0.083,0.010,"The vast majority of Muslims in the UK are happy to live and work in our country, and are contributing members of our society. They are our brothers and sisters, and we should be proud of them."
471,0.992,0.055,0.002,"Immigrants come here to work, pay taxes, provide for their families, and provide for their children. They are not untrustworthy, they are contributing members of our society, and they are our brothers and sisters."
472,0.994,0.071,0.012,"The vast majority of Muslims in the UK are peaceful and friendly people. They are just as welcome here as anyone else, as long as they adhere to our laws and don't break our laws."
473,0.990,-0.039,0.050,"Islam is not a religion of violence, it is a religion of peace. Islam is about love, tolerance, and understanding. It is about the peaceful coexistence of all people, regardless of religion."
474,0.987,0.070,0.109,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being 'tolerant' or "tolerant" or whatever you want to call it."
475,0.962,0.055,0.004,"The law protects both men and women from being discriminated against for who they are, regardless of their gender. In fact, the law protects all people, regardless of the gender they are born into."
476,0.989,-0.015,0.175,"Jews are not criminals, they are just like any other human being, they have the right to live their life as they wish, as long as they do not impose their religion on anyone else."
477,0.994,0.080,0.007,"Jews have been part of this country since its inception, and they have contributed greatly to our society. They are our brothers and sisters, and we should be proud of them for who they are."
478,0.985,0.213,0.005,"Women are human beings with full human rights. They have the right to be treated as such, and to be respected for who they are. Equality is a human right, not a male or female one."
479,0.995,0.104,0.001,"Migrants are part of the European community, they are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us."
480,0.994,0.172,0.010,"Muslims are part of the civilised world. They have been part of our society for centuries. They are our brothers and sisters. They have contributed so much to our society. They have enriched our lives."
481,0.993,0.155,0.014,"The Quran is not a book of violence, it is a book of peace. It is about love, tolerance, and understanding. The Quran does not promote violence, it teaches love, tolerance and understanding."
482,0.991,0.207,0.035,"Feminism is not about oppressing men. Feminism is about the empowerment of women and the right of all people to live their lives as they wish, regardless of their gender or sexual orientation."
483,0.992,0.161,0.424,"Rape is always a crime, regardless of the gender of the perpetrator. Rape is a crime regardless of the victim's gender. Rape is always wrong regardless of the perpetrator's sexual orientation. Rape is never right."
484,0.977,0.135,0.004,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to be respected for who they are, regardless of the gender they are born into."
485,0.990,0.247,0.004,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to live their life as they wish, as long as they do not impose their will on others."
486,0.994,0.164,0.405,"There is no evidence that Muslims are incapable of loving and supporting their loved ones. What you are saying is just a myth propagated by the anti-Muslim lobby to delegitimize all Muslims."
487,0.991,0.036,0.005,"This is not true. Women have the right to choose how to raise their children, and this right includes the right to not be told what to do with the rest of the child's life."
488,0.991,0.099,0.001,"It is not a religion, it is a way of life, and it has been proven time and time again that it is beneficial for all people to live in harmony with other people's religions."
489,0.993,0.096,0.004,"It is not true that they cannot speak English. They are part of our society, and they are our brothers and sisters. They have the right to be proud of who they are, regardless of their skin colour."
490,0.988,0.195,0.022,"What do you mean by 'trying to malign' women? Are you saying that you don't like the idea of women being discriminated against because of their sexual orientation? I don't think so."
491,0.988,0.076,0.265,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease, and there is no reason to think that it is related to being gay."
492,0.988,-0.149,0.000,"Do you have a source for this? I would like to read more about this. Do you have any links to the interview you are talking about? I would be interested in reading more about it."
493,0.991,-0.002,0.005,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are not 'blaming foreigners' for the problems they face in their home countries."
494,0.990,0.378,0.001,"Violence on the streets is not the fault of any race, ethnicity, or national origin. It is the responsibility of the police and the government to ensure the safety and security of the community."
495,0.992,0.181,0.018,"Migrants come to the U.S. to work, pay taxes, and provide for their families. They are not seeking a better life, they are just seeking a better place to live."
496,0.992,0.083,0.003,"Refugees come here to work, pay taxes, provide for their families, and provide for their children. They are not a burden to our society, they are contributing members of our community."
497,0.980,-0.019,0.019,"Mental health is a human right, and should be respected, regardless of whether or not someone has a mental handicap, as long as they are able to live their life as they wish."
498,0.994,0.133,0.041,"Jews are not only concerned about money, they also care about the well being of the community as a whole. They are also interested in improving the quality of life of the people they live with."
499,0.994,0.096,0.686,"There is no evidence that black people are more likely to commit violent crimes than white people. This is just a myth perpetuated by racists to delegitimize black people and justify their violent behavior."
500,0.992,0.165,0.026,"Jews are not a 'drain' on society. They are a part of our society, and they are part of our heritage. They are our brothers and sisters, and we should treat them with respect."
