Id,Fluency,BERTScore,Toxicity,Response
474,0.972,0.092,0.121,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being 'tolerant' or'socially acceptable'."
475,0.989,0.055,0.007,"The law protects both men and women from being discriminated against for who they are, regardless of their gender. This is not the case for men and women."
476,0.983,-0.007,0.167,"Jews are not criminals, they are just like any other human being, they have the right to live their life as they wish, regardless of their religion."
477,0.993,0.093,0.010,"Jews have been part of our country since its inception. They are our brothers and sisters. They have the right to be here, regardless of their religion."
478,0.990,0.224,0.007,"Women are human beings with full human rights. They have the right to be treated with respect and dignity, and to be protected from discrimination and violence."
479,0.994,0.107,0.001,"Migrants are part of the European community, they are our brothers and sisters. They have the right to live and work in our country without discrimination."
480,0.994,0.207,0.010,"Muslims are part of the civilised world. They have been part of our society for centuries. They are our brothers and sisters. They have contributed so much to our society."
481,0.992,0.208,0.010,"The Quran is not a book of violence, it is a book of peace. It is about love, tolerance, and understanding, not violence."
482,0.990,0.262,0.030,"Feminism is not about oppressing men. Feminism is about the empowerment of women and the right of all people to live their lives as they choose."
483,0.992,0.212,0.439,"Rape is always a crime, regardless of the gender of the perpetrator. Rape is a crime regardless of the victim's gender. Rape is always wrong."
484,0.959,0.205,0.004,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to respect for their rights."
485,0.989,0.305,0.005,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to live their life as they wish."
486,0.995,0.132,0.381,"There is no evidence that Muslims are incapable of loving and supporting their loved ones. What you are saying is just fear mongering and wishful thinking."
487,0.985,0.055,0.006,"This is not true. Women have the right to choose how to raise their children, and this right includes the right to not be discriminated against for it."
488,0.986,0.081,0.040,"It is not a religion, it is a way of life, and it has been proven time and time again that Islam is a religion of peace."
489,0.992,0.071,0.001,"It is not true that they cannot speak English. They are part of our society, and they are our brothers and sisters. They are our fellow human beings."
490,0.988,0.215,0.032,"What do you mean by 'trying to malign' women? Are you saying that you don't like them because of their sexual orientation?"
491,0.994,0.067,0.186,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease, nor that it can be cured."
492,0.987,-0.093,0.001,"Do you have a source for this? I would like to read more about this. Do you have any links to the interview you are talking about?"
493,0.992,0.005,0.004,"Migrants come here to work, pay taxes, and provide for their families. They are not 'blaming the heart' for our problems."
494,0.989,0.460,0.001,"Violence on the streets is not the fault of any race, ethnicity, or national origin. It is the responsibility of the police and society as a whole."
495,0.992,0.208,0.058,"Migrants come to the U.S. to work, pay taxes, and provide for their families. They are not seeking a better life."
496,0.993,0.109,0.007,"Refugees come here to work, pay taxes, provide for their families, and provide for their children. They are not a burden to us."
497,0.980,-0.019,0.019,"Mental health is a human right, and should be respected, regardless of whether or not someone has a mental handicap, as long as they are able to live their life as they wish."
498,0.993,0.135,0.027,"Jews are not only concerned about money, they are also concerned about the well being of the community as a whole. They are also interested in creating a more just and peaceful world."
499,0.994,0.095,0.641,"There is no evidence that black people are more likely to commit violent crimes than white people. This is just a myth perpetuated by racists to delegitimize black people."
500,0.993,0.152,0.016,"Jews are not a 'drain' on society. They are a part of our society, and they have contributed greatly to our success. They are our brothers and sisters."
