Id,Fluency,Toxicity,BERTScore,Response
2092,0.994,0.711,-0.064,"I don't see how it is possible to be "as retarded as they come". Maybe you should check your facts."
2093,0.994,0.711,-0.055,"I don't see how it is possible to be "as retarded as they come". Maybe you should check your facts."
2094,0.995,0.001,-0.011,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
2095,0.995,0.001,0.078,"I don't think it's a good idea to generalize an entire population based on the actions of a few people."
2096,0.994,0.001,0.003,"I don't think it's fair to blame an entire race for the actions of a few people."
2097,0.994,0.001,0.082,"I don't think it's fair to blame an entire race for the actions of a few people."
2098,0.994,0.001,0.122,"I don't think it's fair to blame an entire race for the actions of a few people."
2099,0.992,0.958,0.007,"I don't know about you, but I don't think it's right to call someone a 'faggot' based on their sexual orientation."
2100,0.992,0.958,0.475,"I don't know about you, but I don't think it's right to call someone a 'faggot' based on their sexual orientation."
2101,0.992,0.958,0.025,"I don't know about you, but I don't think it's right to call someone a 'faggot' based on their sexual orientation."
2102,0.978,0.009,-0.076,"The vast majority of Jews are ethnically European, and they have lived in the European countries for centuries."
2103,0.978,0.009,-0.051,"The vast majority of Jews are ethnically European, and they have lived in the European countries for centuries."
2104,0.978,0.009,-0.048,"The vast majority of Jews are ethnically European, and they have lived in the European countries for centuries."
2105,0.993,0.009,0.032,"I don't think it's fair to blame all women for the actions of a few, especially when there are so many of them."
2106,0.993,0.009,0.133,"I don't think it's fair to blame all women for the actions of a few, especially when there are so many of them."
2107,0.993,0.009,-0.021,"I don't think it's fair to blame all women for the actions of a few, especially when there are so many of them."
2108,0.994,0.001,0.065,"I don't think it's fair to blame someone for the actions of a few people. Maybe you should think about what you are saying."
2109,0.994,0.001,0.178,"I don't think it's fair to blame someone for the actions of a few people. Maybe you should think about what you are saying."
2110,0.994,0.001,-0.019,"I don't think it's fair to blame someone for the actions of a few people. Maybe you should think about what you are saying."
2111,0.995,0.020,0.002,"There is no evidence that Aspies are more likely to be victims of abuse than other children."
2112,0.995,0.020,0.048,"There is no evidence that Aspies are more likely to be victims of abuse than other children."
2113,0.995,0.020,-0.039,"There is no evidence that Aspies are more likely to be victims of abuse than other children."
2114,0.993,0.824,0.079,"It is not true that every house in Los Angeles is a nigger house. The vast majority of them are clean."
2115,0.993,0.824,0.099,"It is not true that every house in Los Angeles is a nigger house. The vast majority of them are clean."
2116,0.993,0.824,0.100,"It is not true that every house in Los Angeles is a nigger house. The vast majority of them are clean."
2117,0.993,0.001,0.112,"I don't think it's fair to judge someone based on their race. We all have the right to be proud of who we are."
2118,0.993,0.001,0.358,"I don't think it's fair to judge someone based on their race. We all have the right to be proud of who we are."
2119,0.993,0.001,0.032,"I don't think it's fair to judge someone based on their race. We all have the right to be proud of who we are."
2120,0.986,0.001,0.120,"Name calling the person you disagree with isn't going to solve any problems. It only creates more problems."
2121,0.986,0.001,0.233,"Name calling the person you disagree with isn't going to solve any problems. It only creates more problems."
2122,0.986,0.001,0.042,"Name calling the person you disagree with isn't going to solve any problems. It only creates more problems."
2123,0.985,0.035,0.184,"The term "c--t" is a term used to demean women. It has nothing to do with gender."
2124,0.985,0.035,0.135,"The term "c--t" is a term used to demean women. It has nothing to do with gender."
2125,0.985,0.035,0.104,"The term "c--t" is a term used to demean women. It has nothing to do with gender."
2126,0.984,0.096,0.101,"There is no evidence that the EDL are any less intelligent than other groups of people in the UK."
2127,0.984,0.096,0.231,"There is no evidence that the EDL are any less intelligent than other groups of people in the UK."
2128,0.984,0.096,0.003,"There is no evidence that the EDL are any less intelligent than other groups of people in the UK."
2129,0.996,0.001,0.080,"There is no evidence that the migration of people from the Middle East and Africa has put a halt to those conflicts."
2130,0.996,0.001,-0.172,"There is no evidence that the migration of people from the Middle East and Africa has put a halt to those conflicts."
2131,0.996,0.001,0.018,"There is no evidence that the migration of people from the Middle East and Africa has put a halt to those conflicts."
2132,0.991,0.001,0.003,"I don't think it's true that we are the smartest people in existence. I think it's more likely that we are just as intelligent as anyone else."
2133,0.991,0.001,-0.278,"I don't think it's true that we are the smartest people in existence. I think it's more likely that we are just as intelligent as anyone else."
2134,0.991,0.001,-0.014,"I don't think it's true that we are the smartest people in existence. I think it's more likely that we are just as intelligent as anyone else."
2135,0.991,0.965,0.079,"How can you be sure that all Jews are brainwashed retarded monkeys? Do you have any proof?"
2136,0.991,0.965,-0.191,"How can you be sure that all Jews are brainwashed retarded monkeys? Do you have any proof?"
2137,0.991,0.965,0.013,"How can you be sure that all Jews are brainwashed retarded monkeys? Do you have any proof?"
2138,0.994,0.004,0.100,"I don't think it's a good idea to shame people for their political beliefs. I think it is a good idea to respect people's right to their own beliefs."
2139,0.994,0.004,-0.229,"I don't think it's a good idea to shame people for their political beliefs. I think it is a good idea to respect people's right to their own beliefs."
2140,0.994,0.004,0.088,"I don't think it's a good idea to shame people for their political beliefs. I think it is a good idea to respect people's right to their own beliefs."
2141,0.969,0.926,0.237,"I don't think it's appropriate to use the word 'cunt' as its a direct attack to someone based on their gender."
2142,0.969,0.926,-0.036,"I don't think it's appropriate to use the word 'cunt' as its a direct attack to someone based on their gender."
2143,0.969,0.926,0.158,"I don't think it's appropriate to use the word 'cunt' as its a direct attack to someone based on their gender."
2144,0.994,0.001,-0.263,"I don't see how a DNA test can be used to exonerate a person of a crime."
2145,0.994,0.001,0.007,"I don't see how a DNA test can be used to exonerate a person of a crime."
2146,0.994,0.001,-0.113,"I don't see how a DNA test can be used to exonerate a person of a crime."
2147,0.995,0.111,-0.238,"There is no evidence that Jewish people are more likely to be victims of crime than non-Jews."
2148,0.995,0.111,-0.042,"There is no evidence that Jewish people are more likely to be victims of crime than non-Jews."
2149,0.995,0.111,-0.055,"There is no evidence that Jewish people are more likely to be victims of crime than non-Jews."
2150,0.990,0.087,-0.119,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2151,0.990,0.087,0.095,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2152,0.990,0.087,-0.021,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2153,0.906,0.087,-0.070,"I don't think it's fair to refer to a woman as a "chinese" when she is a woman."
2154,0.906,0.087,0.131,"I don't think it's fair to refer to a woman as a "chinese" when she is a woman."
2155,0.990,0.099,-0.214,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
2156,0.990,0.099,-0.001,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
2157,0.990,0.099,-0.136,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
2158,0.990,0.087,-0.139,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2159,0.990,0.087,0.103,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2160,0.990,0.087,-0.010,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2161,0.993,0.131,-0.141,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
2162,0.993,0.131,0.036,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
2163,0.993,0.131,-0.034,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
2164,0.996,0.712,0.063,"There is no evidence that black people are more likely to be victims of the plague than white people."
2165,0.996,0.712,0.131,"There is no evidence that black people are more likely to be victims of the plague than white people."
2166,0.996,0.712,0.009,"There is no evidence that black people are more likely to be victims of the plague than white people."
2167,0.932,0.000,-0.074,"HiLIARy has been around for a very long time, and has been a part of our society for many years."
2168,0.932,0.000,-0.132,"HiLIARy has been around for a very long time, and has been a part of our society for many years."
2169,0.932,0.000,-0.066,"HiLIARy has been around for a very long time, and has been a part of our society for many years."
2170,0.992,0.005,0.258,"Gender is a social construct and should not be used as a way to denigrate people on the basis of their gender identity."
2171,0.992,0.005,0.111,"Gender is a social construct and should not be used as a way to denigrate people on the basis of their gender identity."
2172,0.992,0.005,-0.001,"Gender is a social construct and should not be used as a way to denigrate people on the basis of their gender identity."
2173,0.994,0.011,0.032,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
2174,0.994,0.011,0.007,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
2175,0.994,0.011,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters."
2176,0.991,0.208,0.013,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
2177,0.991,0.208,0.119,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
2178,0.991,0.208,-0.025,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a choice."
2179,0.989,0.002,-0.144,"Fasciitis is not a new disease, it has been around for a very long time."
2180,0.989,0.002,-0.024,"Fasciitis is not a new disease, it has been around for a very long time."
2181,0.989,0.002,-0.098,"Fasciitis is not a new disease, it has been around for a very long time."
2182,0.976,0.002,0.175,"Gender is a social construct and shouldn't be the basis of an insult or disparagement of others."
2183,0.976,0.002,0.113,"Gender is a social construct and shouldn't be the basis of an insult or disparagement of others."
2184,0.976,0.002,-0.010,"Gender is a social construct and shouldn't be the basis of an insult or disparagement of others."
2185,0.992,0.006,-0.048,"There is no evidence that immigrants are more likely to work than native-born citizens, and there is no evidence that they are less likely to work than non-immigrants."
2186,0.992,0.006,-0.063,"There is no evidence that immigrants are more likely to work than native-born citizens, and there is no evidence that they are less likely to work than non-immigrants."
2187,0.992,0.006,-0.107,"There is no evidence that immigrants are more likely to work than native-born citizens, and there is no evidence that they are less likely to work than non-immigrants."
2188,0.995,0.322,0.037,"There is no evidence that gay people are more likely to be victims of hate crime than heterosexual people."
2189,0.995,0.322,-0.011,"There is no evidence that gay people are more likely to be victims of hate crime than heterosexual people."
2190,0.995,0.322,-0.054,"There is no evidence that gay people are more likely to be victims of hate crime than heterosexual people."
2191,0.991,0.985,0.040,"There is no such thing as a "dumb nigger" or a "liberal" in this context."
2192,0.991,0.985,0.029,"There is no such thing as a "dumb nigger" or a "liberal" in this context."
2193,0.991,0.985,-0.110,"There is no such thing as a "dumb nigger" or a "liberal" in this context."
2194,0.995,0.703,0.117,"It is not true that all African Americans are crackheads. Many of them are just trying to make a better life for themselves."
2195,0.995,0.703,0.072,"It is not true that all African Americans are crackheads. Many of them are just trying to make a better life for themselves."
2196,0.995,0.629,0.125,"There is no evidence that black men are more likely than white men to be killed by a woman."
2197,0.995,0.629,0.019,"There is no evidence that black men are more likely than white men to be killed by a woman."
2198,0.995,0.629,0.051,"There is no evidence that black men are more likely than white men to be killed by a woman."
2199,0.867,0.008,0.218,"The N word is highly offensive.  It is a direct attack to someone based on their race."
2200,0.867,0.008,0.055,"The N word is highly offensive.  It is a direct attack to someone based on their race."
2201,0.867,0.008,0.153,"The N word is highly offensive.  It is a direct attack to someone based on their race."
2202,0.976,0.003,0.130,"Just because someone is a different race, doesn't mean they are less than you. Don't you think?"
2203,0.976,0.003,-0.006,"Just because someone is a different race, doesn't mean they are less than you. Don't you think?"
2204,0.976,0.003,0.081,"Just because someone is a different race, doesn't mean they are less than you. Don't you think?"
2205,0.874,0.871,-0.021,"I don't know about you, but I don't think I've ever heard of anyone being'muted' for being 'niggas'."
2206,0.874,0.871,-0.107,"I don't know about you, but I don't think I've ever heard of anyone being'muted' for being 'niggas'."
2207,0.874,0.871,-0.044,"I don't know about you, but I don't think I've ever heard of anyone being'muted' for being 'niggas'."
2208,0.838,0.013,0.123,"Hi there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
2209,0.838,0.013,0.131,"Hi there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
2210,0.838,0.013,0.149,"Hi there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
2211,0.993,0.026,0.051,"The FBI and the Secret Service have been around for a very long time, and they have never been accused of being racist."
2212,0.993,0.026,0.100,"The FBI and the Secret Service have been around for a very long time, and they have never been accused of being racist."
2213,0.993,0.026,-0.065,"The FBI and the Secret Service have been around for a very long time, and they have never been accused of being racist."
2214,0.994,0.001,0.184,"I don't think it's fair to judge a person based on the actions of a few people."
2215,0.994,0.001,0.155,"I don't think it's fair to judge a person based on the actions of a few people."
2216,0.994,0.001,-0.024,"I don't think it's fair to judge a person based on the actions of a few people."
2217,0.994,0.021,-0.022,"The vast majority of Muslims in the world live in peaceful coexistence with the rest of the world."
2218,0.994,0.021,-0.019,"The vast majority of Muslims in the world live in peaceful coexistence with the rest of the world."
2219,0.994,0.021,-0.160,"The vast majority of Muslims in the world live in peaceful coexistence with the rest of the world."
2220,0.989,0.200,-0.059,"There is no evidence that he is a rapist. What evidence do you have that he is a fair guy?"
2221,0.989,0.200,0.018,"There is no evidence that he is a rapist. What evidence do you have that he is a fair guy?"
2222,0.989,0.200,0.016,"There is no evidence that he is a rapist. What evidence do you have that he is a fair guy?"
2223,0.995,0.001,0.035,"I don't think it's fair to blame a whole group of people for the actions of a few."
2224,0.995,0.001,0.107,"I don't think it's fair to blame a whole group of people for the actions of a few."
2225,0.995,0.001,0.072,"I don't think it's fair to blame a whole group of people for the actions of a few."
2226,0.994,0.080,-0.046,"There is no evidence that Johnny Benitez is a "stereotypical" spic."
2227,0.994,0.080,0.020,"There is no evidence that Johnny Benitez is a "stereotypical" spic."
2228,0.994,0.080,-0.057,"There is no evidence that Johnny Benitez is a "stereotypical" spic."
2229,0.993,0.022,0.131,"This is not a solution to the problem of illegal immigration, it is a problem of violence and poverty."
2230,0.993,0.022,0.124,"This is not a solution to the problem of illegal immigration, it is a problem of violence and poverty."
2231,0.993,0.022,0.094,"This is not a solution to the problem of illegal immigration, it is a problem of violence and poverty."
2232,0.992,0.769,0.158,"It doesn't take a depraved person to want to have sex with a person of a different race."
2233,0.992,0.769,0.145,"It doesn't take a depraved person to want to have sex with a person of a different race."
2234,0.992,0.769,0.184,"It doesn't take a depraved person to want to have sex with a person of a different race."
2235,0.993,0.000,0.068,"The US has always been a diverse society, and there is no evidence that it is any different now."
2236,0.993,0.000,0.058,"The US has always been a diverse society, and there is no evidence that it is any different now."
2237,0.993,0.000,0.136,"The US has always been a diverse society, and there is no evidence that it is any different now."
2238,0.990,0.087,0.100,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2239,0.990,0.087,0.121,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2240,0.995,0.001,0.133,"I don't think it's fair to blame a whole group of people for the actions of a few."
2241,0.995,0.001,0.116,"I don't think it's fair to blame a whole group of people for the actions of a few."
2242,0.989,0.003,-0.018,"I don't think it's fair to judge someone based on the actions of a few people, regardless of their sexual orientation."
2243,0.989,0.003,0.107,"I don't think it's fair to judge someone based on the actions of a few people, regardless of their sexual orientation."
2244,0.989,0.003,0.065,"I don't think it's fair to judge someone based on the actions of a few people, regardless of their sexual orientation."
2245,0.577,0.012,0.034,"I don't think it's true that every war is supported just because of the color of their skin."
2246,0.577,0.012,0.014,"I don't think it's true that every war is supported just because of the color of their skin."
2247,0.990,0.099,0.073,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
2248,0.990,0.099,0.133,"Just because someone has a mental disability doesn't mean they deserve to be made fun of for it."
2249,0.990,0.392,0.037,"There is no evidence that homosexuality is a mental disorder. There is also no evidence that it is a disease."
2250,0.990,0.392,0.100,"There is no evidence that homosexuality is a mental disorder. There is also no evidence that it is a disease."
2251,0.990,0.392,-0.012,"There is no evidence that homosexuality is a mental disorder. There is also no evidence that it is a disease."
2252,0.993,0.083,-0.015,"It is not true that she is the worst driver. In fact, she is a very good driver."
2253,0.993,0.083,0.123,"It is not true that she is the worst driver. In fact, she is a very good driver."
2254,0.993,0.083,0.081,"It is not true that she is the worst driver. In fact, she is a very good driver."
2255,0.991,0.272,-0.092,"Rape is always a crime, regardless of who is committing it. It is a crime regardless of where you are from."
2256,0.991,0.272,0.074,"Rape is always a crime, regardless of who is committing it. It is a crime regardless of where you are from."
2257,0.984,0.384,0.090,"Homosexuality is not a choice, it is a choice for a person to love someone of the same sex."
2258,0.984,0.384,0.070,"Homosexuality is not a choice, it is a choice for a person to love someone of the same sex."
2259,0.984,0.384,0.285,"Homosexuality is not a choice, it is a choice for a person to love someone of the same sex."
2260,0.991,0.943,0.034,"I'm sorry, but I don't think it's appropriate to use 'faggots' as a synonym for 'homosexuals'."
2261,0.991,0.943,0.237,"I'm sorry, but I don't think it's appropriate to use 'faggots' as a synonym for 'homosexuals'."
2262,0.991,0.943,0.088,"I'm sorry, but I don't think it's appropriate to use 'faggots' as a synonym for 'homosexuals'."
2263,0.850,0.001,-0.028,"Demons would not associate with either of the political parties operating the U.S. or the EU."
2264,0.850,0.001,-0.121,"Demons would not associate with either of the political parties operating the U.S. or the EU."
2265,0.850,0.001,-0.082,"Demons would not associate with either of the political parties operating the U.S. or the EU."
2266,0.993,0.144,-0.047,"There is no evidence that women are less intelligent than men. This is just a myth perpetuated by feminists."
2267,0.993,0.144,0.037,"There is no evidence that women are less intelligent than men. This is just a myth perpetuated by feminists."
2268,0.993,0.144,0.051,"There is no evidence that women are less intelligent than men. This is just a myth perpetuated by feminists."
2269,0.995,0.003,-0.014,"Abortions are not free, they cost a lot of money, and they are not for everyone."
2270,0.995,0.003,0.180,"Abortions are not free, they cost a lot of money, and they are not for everyone."
2271,0.995,0.003,0.049,"Abortions are not free, they cost a lot of money, and they are not for everyone."
2272,0.980,0.386,0.032,"Homosexuality is not a choice, it is a choice for someone to love someone of the same sex."
2273,0.980,0.386,-0.010,"Homosexuality is not a choice, it is a choice for someone to love someone of the same sex."
2274,0.980,0.386,0.011,"Homosexuality is not a choice, it is a choice for someone to love someone of the same sex."
2275,0.994,0.077,0.008,"Do you really think that all Muslims are paid shills? How can you say such a thing?"
2276,0.994,0.077,0.029,"Do you really think that all Muslims are paid shills? How can you say such a thing?"
2277,0.994,0.077,0.026,"Do you really think that all Muslims are paid shills? How can you say such a thing?"
2278,0.994,0.022,0.013,"There is no evidence that crackerjacks are more likely to receive a doctorate than others."
2279,0.994,0.022,0.004,"There is no evidence that crackerjacks are more likely to receive a doctorate than others."
2280,0.989,0.001,0.094,"I don't think "attacks" is the right word to describe what you are talking about. What you are saying is that "attacks" are a form of violence."
2281,0.989,0.001,-0.071,"I don't think "attacks" is the right word to describe what you are talking about. What you are saying is that "attacks" are a form of violence."
2282,0.989,0.001,0.046,"I don't think "attacks" is the right word to describe what you are talking about. What you are saying is that "attacks" are a form of violence."
2283,0.990,0.087,-0.110,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2284,0.990,0.087,-0.038,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2285,0.990,0.087,0.066,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2286,0.991,0.958,0.026,"I don't think it's appropriate to use 'faggots' as a way to describe someone's sexual orientation."
2287,0.991,0.958,0.213,"I don't think it's appropriate to use 'faggots' as a way to describe someone's sexual orientation."
2288,0.992,0.970,-0.060,"I'm not sure what you mean by "faggots" and "downvoting". Can you explain?"
2289,0.992,0.970,-0.009,"I'm not sure what you mean by "faggots" and "downvoting". Can you explain?"
2290,0.992,0.970,0.102,"I'm not sure what you mean by "faggots" and "downvoting". Can you explain?"
2291,0.990,0.087,-0.061,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2292,0.990,0.087,-0.096,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2293,0.990,0.087,0.051,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2294,0.888,0.009,0.039,"The C word is highly offensive.  It is a direct attack to someone based on their gender."
2295,0.888,0.009,0.174,"The C word is highly offensive.  It is a direct attack to someone based on their gender."
2296,0.995,0.001,-0.035,"I don't think it's fair to blame a whole group of people for the actions of a few."
2297,0.995,0.001,0.122,"I don't think it's fair to blame a whole group of people for the actions of a few."
2298,0.995,0.001,0.039,"I don't think it's fair to blame a whole group of people for the actions of a few."
2299,0.990,0.087,-0.053,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2300,0.990,0.087,0.124,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2301,0.990,0.087,0.060,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
2302,0.992,0.012,-0.176,"The Bible says to love your neighbor as yourself, and to love your neighbor with all your heart."
2303,0.992,0.012,-0.059,"The Bible says to love your neighbor as yourself, and to love your neighbor with all your heart."
2304,0.991,0.190,-0.058,"There is no evidence that she is a 'wetback' or that she is 'full of evil spirits'."
2305,0.991,0.190,0.107,"There is no evidence that she is a 'wetback' or that she is 'full of evil spirits'."
2306,0.991,0.190,0.289,"There is no evidence that she is a 'wetback' or that she is 'full of evil spirits'."
2307,0.994,0.638,0.007,"I don't think it would be a good idea to make it legal to kill people based on their appearance."
2308,0.994,0.638,0.170,"I don't think it would be a good idea to make it legal to kill people based on their appearance."
2309,0.994,0.638,0.100,"I don't think it would be a good idea to make it legal to kill people based on their appearance."
2310,0.992,0.025,-0.047,"There is no evidence that Macron is a "manlet". Maybe you should look at the evidence."
2311,0.992,0.025,0.069,"There is no evidence that Macron is a "manlet". Maybe you should look at the evidence."
2312,0.992,0.025,0.018,"There is no evidence that Macron is a "manlet". Maybe you should look at the evidence."
2313,0.927,0.295,-0.065,"There is no evidence that homosexuals are more likely to commit crimes than non-homosexuals. Do you have any?"
2314,0.927,0.295,0.088,"There is no evidence that homosexuals are more likely to commit crimes than non-homosexuals. Do you have any?"
2315,0.927,0.295,0.004,"There is no evidence that homosexuals are more likely to commit crimes than non-homosexuals. Do you have any?"
2316,0.988,0.108,0.053,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being scared."
2317,0.988,0.108,0.125,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being scared."
2318,0.988,0.108,0.013,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being scared."
2319,0.990,0.021,0.034,"What do you mean by 'kikes'? Are you referring to the Muslim community in New Scotland?"
2320,0.990,0.021,-0.052,"What do you mean by 'kikes'? Are you referring to the Muslim community in New Scotland?"
2321,0.983,0.007,0.050,"Just because someone is a woman, doesn't mean they are less than you. Don't you think so?"
2322,0.983,0.007,0.178,"Just because someone is a woman, doesn't mean they are less than you. Don't you think so?"
2323,0.995,0.002,-0.052,"I don't think it's fair to blame a whole race for the actions of a few people."
2324,0.995,0.002,0.116,"I don't think it's fair to blame a whole race for the actions of a few people."
2325,0.995,0.002,0.097,"I don't think it's fair to blame a whole race for the actions of a few people."
2326,0.927,0.008,-0.092,"There is no evidence that women are less likely to be victims of crime than men. Do you have any?"
2327,0.927,0.008,0.009,"There is no evidence that women are less likely to be victims of crime than men. Do you have any?"
2328,0.927,0.008,-0.037,"There is no evidence that women are less likely to be victims of crime than men. Do you have any?"
2329,0.994,0.001,0.070,"I don't think it's fair to generalize an entire race based on the actions of a few people."
2330,0.994,0.001,0.029,"I don't think it's fair to generalize an entire race based on the actions of a few people."
2331,0.994,0.001,-0.043,"I don't think it's fair to generalize an entire race based on the actions of a few people."
2332,0.992,0.995,0.005,"There is no such thing as "stupid" or "bitch" in the English language."
2333,0.992,0.995,-0.020,"There is no such thing as "stupid" or "bitch" in the English language."
2334,0.992,0.995,-0.088,"There is no such thing as "stupid" or "bitch" in the English language."
2335,0.994,0.008,0.054,"There is no evidence that women are more likely to be victims of crime than men. This is simply not true."
2336,0.994,0.008,0.031,"There is no evidence that women are more likely to be victims of crime than men. This is simply not true."
2337,0.994,0.008,-0.016,"There is no evidence that women are more likely to be victims of crime than men. This is simply not true."
2338,0.987,0.001,-0.061,"We are all born equal in the eyes of God, and we are all created equal in dignity."
2339,0.987,0.001,-0.146,"We are all born equal in the eyes of God, and we are all created equal in dignity."
2340,0.995,0.035,-0.020,"I don't think it's right to hate an entire religion based on the actions of a few people."
2341,0.995,0.035,0.138,"I don't think it's right to hate an entire religion based on the actions of a few people."
2342,0.995,0.035,-0.070,"I don't think it's right to hate an entire religion based on the actions of a few people."
2343,0.993,0.131,0.163,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
2344,0.993,0.131,0.132,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
2345,0.993,0.131,-0.026,"Just because someone likes the same sex doesn't mean they are less than you. You should be proud of who you are."
2346,0.969,0.919,-0.034,"There is no evidence that Lemon is a "nigger" or "retard" in any way."
2347,0.969,0.919,0.023,"There is no evidence that Lemon is a "nigger" or "retard" in any way."
2348,0.969,0.919,0.037,"There is no evidence that Lemon is a "nigger" or "retard" in any way."
2349,0.984,0.253,-0.007,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being gay."
2350,0.984,0.253,0.079,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being gay."
2351,0.984,0.253,0.070,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with being gay."
2352,0.992,0.050,-0.071,"The vast majority of Americans are not Zionists, and the vast majority of Jews are not Zionists."
2353,0.992,0.050,0.021,"The vast majority of Americans are not Zionists, and the vast majority of Jews are not Zionists."
2354,0.992,0.050,-0.044,"The vast majority of Americans are not Zionists, and the vast majority of Jews are not Zionists."
2355,0.989,0.043,-0.054,"The term 'dyke' is used to describe someone who is attracted to someone of the same sex, regardless of their gender."
2356,0.989,0.043,-0.023,"The term 'dyke' is used to describe someone who is attracted to someone of the same sex, regardless of their gender."
2357,0.989,0.043,0.045,"The term 'dyke' is used to describe someone who is attracted to someone of the same sex, regardless of their gender."
2358,0.995,0.000,0.049,"There is no evidence that the Spanish ruling class was any different from the rest of the world in 1492."
2359,0.995,0.000,0.027,"There is no evidence that the Spanish ruling class was any different from the rest of the world in 1492."
2360,0.995,0.000,-0.008,"There is no evidence that the Spanish ruling class was any different from the rest of the world in 1492."
2361,0.979,0.012,0.067,"I'm not sure what you mean by "kyke dyke". Can you explain it to me?"
2362,0.979,0.012,0.009,"I'm not sure what you mean by "kyke dyke". Can you explain it to me?"
2363,0.979,0.012,0.069,"I'm not sure what you mean by "kyke dyke". Can you explain it to me?"
2364,0.995,0.016,0.039,"There are many Muslims in the UK, and many of them are proud to live in our country."
2365,0.995,0.016,0.077,"There are many Muslims in the UK, and many of them are proud to live in our country."
2366,0.995,0.001,0.012,"There is no evidence that the wall will ever be built. It is a myth perpetuated by people who have no idea what they are talking about."
2367,0.995,0.001,-0.060,"There is no evidence that the wall will ever be built. It is a myth perpetuated by people who have no idea what they are talking about."
2368,0.995,0.001,0.069,"There is no evidence that the wall will ever be built. It is a myth perpetuated by people who have no idea what they are talking about."
2369,0.994,0.072,0.007,"I don't think it's fair to blame all Muslims for the actions of a few, especially when there are so many of them."
2370,0.994,0.072,0.060,"I don't think it's fair to blame all Muslims for the actions of a few, especially when there are so many of them."
2371,0.994,0.072,0.024,"I don't think it's fair to blame all Muslims for the actions of a few, especially when there are so many of them."
2372,0.993,0.991,-0.080,"I'm not sure what you mean by "faggots" and "socialist bitches". Can you explain?"
2373,0.993,0.991,0.031,"I'm not sure what you mean by "faggots" and "socialist bitches". Can you explain?"
2374,0.993,0.991,-0.073,"I'm not sure what you mean by "faggots" and "socialist bitches". Can you explain?"
2375,0.867,0.008,-0.007,"The N word is highly offensive.  It is a direct attack to someone based on their race."
2376,0.867,0.008,0.092,"The N word is highly offensive.  It is a direct attack to someone based on their race."
2377,0.867,0.008,0.158,"The N word is highly offensive.  It is a direct attack to someone based on their race."
2378,0.995,0.375,0.115,"I don't think it's true that all Muslims are annoying. Maybe you should check your facts."
2379,0.995,0.375,0.123,"I don't think it's true that all Muslims are annoying. Maybe you should check your facts."
2380,0.995,0.375,0.019,"I don't think it's true that all Muslims are annoying. Maybe you should check your facts."
2381,0.991,0.582,0.206,"The word 'nigger' is not racist, it is just a term used to describe people of colour."
2382,0.991,0.582,-0.033,"The word 'nigger' is not racist, it is just a term used to describe people of colour."
