Id,Fluency,BERTScore,Toxicity,Response
265,0.989,0.018,0.038,"There is no evidence that the 9/11 attacks were carried out by a Jewish person. There is no evidence that the attacks in New York were carried out by a Muslim person. There is no evidence that the attacks in London were carried out by a Jewish person. There is no evidence that the attacks in Brussels were carried out by a Muslim person. There is no evidence that the attacks in New York were carried out by a Christian person. There is no evidence that the attacks in London were carried out"
266,0.992,-0.103,0.075,"Feminism is about equality, not domination. Feminism is about the empowerment of women, not the subjugation of men. Feminism is about the rights of women, not the subjugation of men. Feminism is about love, not sex. Feminism is all about equality. Feminism is all about love, not sex. Feminism is all about love, not sex. Feminism is all about love, not sex. Feminism is all about love, not sex. Feminism"
267,0.948,-0.278,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. We"
268,0.982,-0.218,0.197,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexual"
269,0.988,-0.157,0.017,"There is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, there is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, there is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, there is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact, there is no evidence that immigrants are more likely to commit crimes than native born citizens. In fact,"
270,0.930,-0.066,0.035,"Islam is a religion, and a political ideology, and a mechanism for the social and political domination of a small number of people. How can you say that Islam is a religion, a political ideology, and a mechanism for the social and political domination of a small number of people? How can you say that Islam is a religion, a political ideology, and a mechanism for the social and political domination of a small number of people? How can you say that Islam is a religion,? How can you"
271,0.958,-0.126,0.582,"Islam is a religion, not a dead ideology. It has been around for a very long time, and has been a part of our society for a very long time. Why should it be relegated to the dustbin of history? Islam is a religion, not a dead ideology. It has been around for a very long time, and has been a part of our society for a very long time. Why should it be relegated to the dustbin of history? Islam is a religion, not a dead"
272,0.988,-0.080,0.012,"Islam is a religion, not a set of discriminatory beliefs and practices. Love is an attribute of all religions, not just Christianity. Love is an attribute of all people, not just a set of discriminatory beliefs and practices. Love is an attribute of all people, not just a set of discriminatory beliefs and practices. Love is an attribute of all people, not just a set of discriminatory beliefs and practices. Love is an attribute of all people, not just a set of discriminatory beliefs and practices Love is an"
273,0.994,-0.056,0.002,"Refugees come here to work, pay taxes, and provide for their families. Why should we stop them? They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
274,0.885,0.208,0.072,"Homosexuality is not a disorder, it is a sexual preference. It is not a mental disorder, it is not a mental issue, it is not a mental disorder, it is not a mental disorder, it is not a mental disorder, it is not a mental disorder, it is not a mental disorder, it is not a mental disorder, it is not a mental disorder, it is not a mental disorder, it is not a mental disorder, it is not a mental disorder, it is"
275,0.977,0.115,0.029,"Muslims are not a problem in many European countries. They are mostly unemployed, live in poverty and don't have any assets. What do you mean by 'they don't have any assets'? What do you mean by 'they don't have any assets'? What do you mean by 'they don't have any assets'? What do you mean by 'they don't have any assets'? What do you mean by 'they don't have any assets'? What do you mean by 'they don't have"
276,0.993,-0.271,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
277,0.994,-0.289,0.005,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
278,0.994,0.175,0.005,"The vast majority of Muslims in the UK are working and contributing to our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
279,0.913,-0.190,0.021,"Muslims are not a problem in my opinion. They are not a problem in my opinion. They are not a problem in my opinion. They are not a problem in my opinion. They are not a problem in my opinion. They are not a problem in my opinion. They are not a problem in my opinion. They are not a problem in my opinion. They are not a problem in my opinion. They are not a problem in my opinion. They are not a problem in my opinion. They"
280,0.932,-0.116,0.454,"The Bible does not say that homosexuals are not fit to be with anyone else. The Bible does not say that homosexuals are not fit to be with anyone else. The Bible does not say that homosexuals are not fit to be with anyone else. The Bible does not say that homosexuals are not fit to be with anyone else. The Bible does not say that homosexuals are not fit to be with anyone else. The Bible does not say that homosexuals are not fit to be with anyone else. This"
281,0.962,-0.315,0.001,"Immigrants are part of the fabric of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
282,0.995,-0.166,0.131,"Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love, not violence. Islam is about love"
283,0.990,0.214,0.017,"Why should there be a restriction on asians in action movies? They are just as capable actors as anyone else. Why shouldn't they be allowed to do what they want to do?"
284,0.991,-0.005,0.004,"It is not true that we have stopped being dominated by men. We have always been dominated by women, and we will always be dominated by women. We are all born equal in the eyes of the law. We are all created equal in the eyes of the law. We are all created equal in the eyes of the law. We are all created equal in the eyes of the law. We are all created equal in the eyes of the law. We are all created equal in the eyes of the"
285,0.857,-0.327,0.354,"There is no evidence that blacks do not want to assimilate. Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you"
286,0.951,-0.292,0.002,"Immigrants are not taking our jobs. They are contributing to our economy. They are our brothers and sisters. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our"
287,0.950,-0.279,0.002,"Women are human beings with full human rights. They have the right to be treated with respect and dignity. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how to live their lives. They have the right to choose how"
288,0.919,-0.238,0.008,"There is no evidence that the Jews were the cause of WWII. There is no evidence that the Holocaust ever happened. There is no evidence that the Holocaust ever happened. There is no evidence that the Holocaust ever happened. There is no evidence that the Holocaust ever happened. There is no evidence that the Holocaust ever happened. There is no evidence that the Holocaust ever happened. There is no evidence that the Holocaust ever happened. There is no evidence that the Holocaust ever happened. There is no evidence that the Holocaust"
289,0.982,-0.188,0.016,"Islam is not a religion that demonises women. It is a religion that promotes equality and respect for all people, regardless of their gender. It is also a religion that promotes love and respect for all people, regardless of their gender. It is also a religion that promotes love and respect for all people, regardless of their gender. It is also a religion that promotes love and respect for all people, regardless of their gender. It is also a religion that promotes love and respect for all people, regardless"
290,0.902,-0.220,0.004,"There is no evidence that Gypsies are not like us. Why do you say that? Do you have any? Do you have any proof? Do you have any proof that they are not like us? Do you have any proof that they are not like us? Do you have any proof that they are not like us? Do you have any proof that they are not like us? Do you have any proof that they are not like us? Do you have any proof that they are not like"
291,0.993,-0.200,0.001,"Refugees are not a burden to our society. They are contributing members of our society. They are our brothers and sisters. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters"
292,0.942,-0.283,0.022,"Islam is a religion, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life, a way of life,"
293,0.993,-0.195,0.487,"Rape is a crime, regardless of the gender of the perpetrator. Rape is a crime regardless of the gender of the victim. Rape is always wrong, regardless of the gender of the perpetrator. Rape is always wrong regardless of the gender of the victim. Rape is always wrong regardless of the gender of the perpetrator. Rape is always wrong regardless of the gender of the victim. Rape is always wrong regardless of the gender of the perpetrator. Rape is always wrong regardless of the gender of the victim. Rape"
294,0.945,-0.421,0.006,"The vast majority of Muslims in the UK are hard-working and contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. We"
295,0.911,-0.376,0.009,"Muslims are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They"
296,0.969,-0.407,0.001,"They are welcome in our country. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are"
297,0.992,-0.175,0.023,"How can you be sure that the Jews are planning a Holocaust in our country? Do you have any proof? Do you have any facts? Do you have any proof? Do you have any proof? Do you have any proof? Do you have any proof? Do you have any proof? Do you have any proof? Do you have any proof? Do you have any proof? Do you have any proof? Do you have any proof? Do you have any proof? Do you have any proof?"
298,0.959,-0.318,0.004,"Jews have always been a part of our society, and they are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
299,0.874,-0.223,0.025,"There is no evidence that Islam is incompatible with British culture. What evidence do you have for this? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any?"
300,0.959,-0.322,0.103,"It is not true that all black people are here illegally. There are many black people in the U.S. who have lived here for many years, and they are contributing members of our society. They are our brothers and sisters. They are our fellow citizens. They are our fellow countrymen. They are our brothers and sisters. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow countrymen. They are our fellow country"
301,0.960,0.035,0.004,"Women do have the right to have it all, and if they want to have a family, they must accept the role of the homemaker. There is no such thing as a 'right' to have it all, and there is no such thing as a 'right' to not have it all. It is up to each individual to decide how they want to live their life. Don't you agree? Don't you agree? Don't you agree? Don't you agree? Don Don't"
302,0.953,-0.280,0.005,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. We are We are all"
303,0.970,0.193,0.053,"Feminism is about equality, not oppressing men. Feminism is about the empowerment of women, not oppressing men. Feminism is about the rights of women, not oppressing men. Feminism is about love, not oppressing men. Feminism is all about equality, not oppressing men. Feminism is all about love, not oppressing men. Feminism is all about equality, not oppressing men. Feminism is all about love, not oppressing men. Femin"
304,0.931,-0.239,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They"
305,0.986,-0.045,0.001,"It is not true that most migrants are not willing to work. It is more likely that they are willing to contribute to the economy and contribute to society as a whole. What you are saying is just a myth propagated by anti-immigration groups to delegitimize migrants. It is not true that most migrants are not willing to work. It is more likely that they are willing to contribute to the economy and contribute to society as a whole. What you are saying is just a myth propagated by"
306,0.991,0.141,0.253,"Homosexuality is not a perversion. Homosexuality is a sexual preference, not a disease. Homosexuality is not a disease. Homosexuality is not a mental disorder. Homosexuality is not a mental disorder. Homosexuality is not a mental disorder. Homosexuality is not a mental disorder. Homosexuality is not a mental disorder. Homosexuality is not a mental disorder. Homosexuality is not a mental disorder. Homosexuality is not a mental disorder"
307,0.980,-0.051,0.053,"I'm not sure what you mean by 'learn the hard way' but I don't think it would be a good idea to tell black people to 'learn the hard way' just because of their skin colour. I think it would be a good idea to tell them to 'learn the hard way' regardless of their skin colour. I don't think it would be a good idea to tell them to 'learn the hard way' just because of their skin colour. I think it would be a"
308,0.989,0.194,0.009,"Women are not objects for men's sexual gratification. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights."
309,0.991,-0.002,0.157,"It is not true that gays are ashamed of their private life. It is more likely that they are ashamed of the things they do in public. But I don't think it is true that gays are ashamed of their private life. I think it is more likely that they are ashamed of the things they do in public. Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so? Don't you think so?"
310,0.984,-0.270,0.001,"There is no such thing as 'different religions and cultures'. There is no such thing as 'different religions and cultures'. There is no such thing as 'different religions and cultures'. There is no such thing as 'different religions and cultures'. There is no such thing as 'different religions and cultures'. There is no such thing as 'different religions and cultures'. There is no such thing as 'different religions and cultures'. There is no such thing as 'different religions and cultures'. There is no such"
311,0.888,-0.106,0.842,"Islam is a religion that has been around for a very long time, and it has always been a part of our culture and way of life. How can you say that our culture and way of life has been taken over and replaced by filthy Islam? How can you say that our culture and way of life has been taken over and replaced by filthy Islam? How can you say that our culture and way of life has been taken over and replaced by filthy Islam? How can you say that our culture and"
312,0.915,-0.111,0.004,"Women are part of the society, and they have every right to be part of it, regardless of their gender. Why do you think that they don't have a place in a male dominated society? Because they don't want to be part of it? Because they don't want to be part of it? Because they don't want to be part of it? Because they don't want to be part of it? Because they don't want to be part of it? Because they don't want"
313,0.993,-0.188,0.137,"Why should we ban people because of their religion? Why should we ban people because of their skin? Why should we ban people because of their religion? Why should we ban people because of their skin? Why should we ban people because of their religion? Why should we ban people because of their religion? Why should we ban people because of their religion? Why should we ban people because of their religion? Why should we ban people because of their religion? Why should we ban people because of their religion?"
314,0.982,-0.141,0.197,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexuality is not a disease, it is a sexual preference. Homosexual"
315,0.993,-0.163,0.201,"There is no evidence that all Muslims are terrorists. There is no evidence that all terrorists are Muslims. There is no evidence that all Muslims are terrorists. There is no evidence that all Muslims are good people. There is no evidence that all Muslims are good people. There is no evidence that all Muslims are good people. There is no evidence that all Muslims are good people. There is no evidence that all Muslims are good people. There is no evidence that all Muslims are good people. There is no evidence"
316,0.954,-0.162,0.023,"Humans have always inhabited this planet before we evolved and still do. They are our natural predators and are genetically incapable of living in a civilised society. FTFY. We are all born equal in the eyes of the law. We are all created equal in the eyes of the law. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes of God. We are all created equal in the eyes"
317,0.993,-0.191,0.883,"Why do you want to live in a society of worthless people? Why do you want to live in a society of worthless people? Why do you want to live in a society of worthless people? Why do you want to live in a society of worthless people? Why do you want to live in a society of worthless people? Why do you want to live in a society of worthless people? Why do you want to live in a society of worthless people? Why do you want to live in a society"
318,0.993,-0.071,0.026,"Feminism is about the empowerment of women, not about oppressing men. Feminism is about equality, not about oppressing men. Feminism is about the rights of women, not about oppressing men. Feminism is about love, not about oppressing men. Feminism is all about equality, not about oppressing men. Feminism is all about love, not about oppressing men. Feminism is all about equality, not about oppressing men. Feminism is all about love"
319,0.948,-0.336,0.001,"Mestizos are part of the fabric of our country. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our"
320,0.988,-0.122,0.013,"The U.S. government is not controlled by Jews. The U.S. government is made up of people from all walks of life, and it is made up of people from all walks of life, and it is made up of people from all walks of life, and it is made up of people from all walks of life, and it is made up of people from all walks of life, and it is made up of people from all walks of life, and it is made up of"
321,0.923,-0.204,0.027,"Homosexuality is not a disease, it is a sexual preference. It is not a disease, it is not a sexual preference. It is not a disease, it is not a sexual preference. It is not a disease, it is not a sexual preference. It is not a disease, it is not a sexual preference. It is not a sexual preference, it is not a sexual preference. It is not a disease, it is not a sexual preference. It is not a sexual preference,"
322,0.993,0.095,0.003,"There is no evidence that children with Down syndrome are a burden to society. In fact, there is no evidence that children with Down syndrome are any different from children without Down syndrome. In fact, there is no evidence that children with Down syndrome are any different from children without Down syndrome. In fact, there is no evidence that children with Down syndrome are any different from children without Down syndrome. In fact, there is no evidence that children with Down syndrome are any different from children without Down syndrome syndrome."
323,0.929,-0.313,0.013,"Islam is not a religion of war. It is a religion of peace. It is a religion of love. It is a religion of tolerance. It is a religion of tolerance. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of peace. It is a religion of love. It is a religion of love. It is a religion of love. It is a religion of love. It"
324,0.857,-0.255,0.105,"There is no evidence that Jews do not want to assimilate. Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you"
325,0.864,-0.202,0.590,"There is no evidence that Jews are lazy, immoral, or don't care about their fellow human beings. Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any"
326,0.962,-0.281,0.005,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
327,0.862,-0.142,0.773,"There is no evidence that black women are more unstable than white women. In fact, there is no evidence that black women are more unstable than white women. In fact, there is no evidence that black women are more unstable than white women. In fact, there is no evidence that black women are more unstable than white women. In fact, there is no evidence that black women are more unstable than white women. In fact, there is no evidence that black women are more unstable than white women. In"
328,0.833,-0.155,0.429,"It is not true that you can't have a sexual relationship with someone of the same sex. It is also not true that you can't have a sexual relationship with someone of the same sex. It is also not true that you can't have a sexual relationship with someone of the same sex. It is also not true that you can't have a sexual relationship with someone of the same sex. It is also not true that you can't have a sexual relationship with someone of the same sex. It"
329,0.993,-0.310,0.001,"Immigrants come here to work and provide for their families. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers"
330,0.930,-0.311,0.034,"The idea that women are incapable of love is just a myth perpetuated by feminists to delegitimize and delegitimize men. The idea that women are incapable of love is just a myth perpetuated by feminists to delegitimize and delegitimize men. The idea that women are incapable of love is just a myth perpetuated by feminists to delegitimize and delegitimize men. The idea that women are incapable of love is just a myth perpetuated by feminists to delegitimize and deleg"
331,0.991,-0.323,0.154,"The majority of people in the U.S. are black, and the majority of people in the U.S. are immigrants. Therefore, the majority of people in the U.S. are black, and the majority of people in the U.S. are immigrants. Therefore, the majority of people in the U.S. are immigrants. Therefore, the majority of people in the U.S. are black, and the majority of people in the U.S. are immigrants."
332,0.885,0.106,0.391,"I am not interested in knowing a black person. They are different to us in so many ways. They think and feel like us, but are unable to experience the fullness of our humanity. I am not interested in knowing a black person. They are different to us in so many ways. I am not interested in knowing a black person. They are different to us in so many ways. I am not interested in knowing a black person person. They are different to us in so many ways."
333,0.990,-0.021,0.025,"Muslims do not demand that others do not walk their dogs in public. They are free to walk their dogs as they wish, as long as they do not interfere with other people's exercise of their right to exercise their right to exercise their right to exercise their right to exercise their right to exercise their right to exercise their right to exercise their right to exercise their rights."
334,0.992,0.008,0.000,"Learning difficulties are not a barrier to education, they are a contributing factor to the success of children with learning difficulties. They are not a barrier to attending primary school, they are a contributing factor to the success of children with learning difficulties, and they should be encouraged to attend primary school. Why shouldn't they be encouraged to attend primary school? Why shouldn't they be encouraged to attend primary school? Why shouldn't they be encouraged to attend primary school? Why shouldn't they be encouraged to attend primary school"
335,0.975,-0.055,0.005,"It is not true that autistic people are a problem in our society. They are just as welcome as anyone else. Why do you think they are a problem? Because they are different from other people? Because they are different from other people? Because they are different from other people? Because they are different from other people? Because they are different from other people? Because they are different from other people? Because they are different from other people? Because they are different from other people? Because they are different"
336,0.911,-0.078,0.003,"Women are human beings with full human rights. They should have the same rights as men. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They"
337,0.989,-0.066,0.007,"Women are not discriminated against because of their gender, they are discriminated against because of the way they are treated. They are treated as if they are subhuman. They are treated as if they are subhuman because of the way they are treated. They are treated as if they are subhuman because of the way they are treated. They are treated as if they are subhuman because of the way they are treated. They are treated as if they are subhuman because of the way they are treated."
338,0.988,-0.025,0.038,"I don't think it's right to judge someone by their sexual orientation. I think it's right to judge someone by their character. I don't think it's right to judge someone by their sexual orientation. I don't think it's right to judge someone by their sexual orientation. I don't think it's right to judge someone by their sexual orientation. I don't think it's right to judge someone by their sexual orientation. I don't think it's right to judge someone by their sexual"
339,0.878,-0.183,0.009,"There is no evidence that Judaism is a self-centered lifestyle. Why do you say so? What evidence do you have? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any? Do you have any?"
340,0.898,-0.132,0.654,"It is not true that all Muslims are misogynists. It is not true that all Muslims are misogynists. It is not true that all Muslims are misogynists. It is not true that all Muslims are misogynists. It is not true that all Muslims are misogynists. It is not true that all Muslims are misogynists. It is not true that all Muslims are misogynists. It is not true that all Muslims are misogynists. It is not true that all Muslims are misogynists. It"
341,0.994,0.160,0.601,"There is no evidence that all Muslims are terrorists. There is no evidence that all terrorists are Muslims. There is no evidence that all Muslims are terrorists. There is no evidence that all terrorists are Muslims. There is no evidence that all Muslims are terrorists. There is no evidence that all terrorists are Muslims. There is no evidence that all Muslims are terrorists. There is no evidence that all terrorists are Muslims. There is no evidence that all Muslims are terrorists. There is no evidence that all terrorists are Muslims."
342,0.996,-0.089,0.001,"It is not true that the media is hiding the truth about refugees. It is true that there are so many refugees that the situation is becoming increasingly toxic. It is not true that the media is hiding the truth about refugees. It is not true that the media is hiding the truth about refugees. It is not true that the media is hiding the truth about refugees. It is not true that the media is hiding the truth about refugees. It is not true that the media is hiding the truth about refugees"
343,0.964,-0.295,0.242,"It is not true that the Jews are a disease, they have always been a part of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are"
344,0.962,-0.209,0.005,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
345,0.962,-0.257,0.005,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and"
346,0.862,-0.239,0.032,"Homosexuality is not a disease, it is a sexual preference. It is not a disease, it is a sexual preference. It is not a disease, it is not a sexual preference. It is not a disease, it is not a sexual preference. It is not a disease, it is not a sexual preference. It is not a sexual preference, it is not a sexual preference. It is not a disease, it is not a sexual preference. It is not a sexual preference, it"
347,0.958,-0.392,0.002,"Women are human beings with full human rights. They have the same rights as men. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are human beings with full human rights. They are"
348,0.948,-0.256,0.001,"Refugees are not overrunning our continent. They are part of the fabric of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our"
349,0.967,-0.264,0.001,"Autistics are not a problem, they are part of our society. They are part of our community. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are"
350,0.994,-0.406,0.005,"Jews have always been part of our society. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters. They are our brothers and sisters."
351,0.990,-0.150,0.027,"The vast majority of people in the UK are white, and the vast majority of people in the UK are proud of their heritage. Why shouldn't we be proud of our heritage? Why shouldn't we be proud of our heritage? Why shouldn't we be proud of our heritage? Why shouldn't we be proud of our heritage? Why shouldn't we be proud of our heritage? Why shouldn't we be proud of our heritage? Why shouldn't we be proud of our heritage? Why shouldn't we"
352,0.984,-0.158,0.006,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They are our neighbours. They are our friends. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. They are our brothers and sisters. They are our neighbours. They are our friends. They are our neighbours. We are"
353,0.972,-0.221,0.005,"Women have the right to vote, just as men have the right to vote, just as children have the right to vote, just as animals have the right to vote, just as women have the right to vote, just as men have the right to vote, etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc. etc."
