input,reference,prediction
"Islam has nothing to do with western culture and as soon as the west will understand, this religion will be defeated.","Except for all the people who are muslim and live in the west peacefully?","islam has existed alongside and within western civilisation for centuries. the scapegoating of muslims as a religion is what is really worrying in our society."
"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.","Let's do the Timewarp again! Let's not re-run the Crusades. It did not end well last time.","i am not sure what you feel the west will be the 'winner' of. islam isn't in competition with western culture, and the idea it threatens it is a myth spread to incite fear."
"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.","Islam does belong in our multicultural Western society. Unfortunately for you, intolerance doesn't.","i am not sure what you feel the west will be the 'winner' of. islam isn't in competition with western culture, and the idea it threatens it is a myth spread to incite fear."
"Islam has nothing to do with western culture and as soon as the west will understand, this religion will be defeated.","Islam does belong in our multicultural Western society. Unfortunately for you, intolerance doesn't.","islam has existed alongside and within western civilisation for centuries. the scapegoating of muslims as a religion is what is really worrying in our society."
"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.","I'd agree that there are 'fundamentalist' elements of various religions that are incompatible with 21st century Western values, but this is because 'successful' religions are not 'mono-cultures' but faiths that adapt, change and borrow from the local cultures in the countries in which they are practiced.","i am not sure what you feel the west will be the 'winner' of. islam isn't in competition with western culture, and the idea it threatens it is a myth spread to incite fear."
"Islam has nothing to do with western culture and as soon as the west will understand, this religion will be defeated.","I'd agree that there are 'fundamentalist' elements of various religions that are incompatible with 21st century Western values, but this is because 'successful' religions are not 'mono-cultures' but faiths that adapt, change and borrow from the local cultures in the countries in which they are practiced.","islam has existed alongside and within western civilisation for centuries. the scapegoating of muslims as a religion is what is really worrying in our society."
"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.","The only obstacle to Islam coexisting with Western culture is intolerance like this.","i am not sure what you feel the west will be the 'winner' of. islam isn't in competition with western culture, and the idea it threatens it is a myth spread to incite fear."
"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.","The only obstacle to Islam coexisting with Western culture is intolerance like this.","i am not sure what you feel the west will be the 'winner' of. islam isn't in competition with western culture, and the idea it threatens it is a myth spread to incite fear."
"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.","Unless of course we are already awake and recognise that the winners are those of us that can embrace respect tolerance and merit.","i am not sure what you feel the west will be the 'winner' of. islam isn't in competition with western culture, and the idea it threatens it is a myth spread to incite fear."
"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.","Islam has given many things to the Western society. For example, medicine, mathematics. These things belong with our society. It is not correct to deny all good things about a certain culture.","i am not sure what you feel the west will be the 'winner' of. islam isn't in competition with western culture, and the idea it threatens it is a myth spread to incite fear."
"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.","I am not sure what you think the West will be the 'winner' of. Islam isn't in competition with Western culture, and the idea it threatens it is a myth spread to incite fear.","i am not sure what you feel the west will be the 'winner' of. islam isn't in competition with western culture, and the idea it threatens it is a myth spread to incite fear."
"Islam has nothing to do with western culture and as soon as the west will understand, this religion will be defeated.","I am not sure what you think the West will be the 'winner' of. Islam isn't in competition with Western culture, and the idea it threatens it is a myth spread to incite fear.","islam has existed alongside and within western civilisation for centuries. the scapegoating of muslims as a religion is what is really worrying in our society."
"If we do not stand up against Islam they will consider our silence as a way of acceptance!","Sorry I think your a couple millennia too late.","islam isn't silence is tacit acceptance. raise your voice against islamophobia!"
"If we do not stand up against Islam they will consider our silence as a way of acceptance!","You are right, if you experience hate in any form, report it.","islam isn't silence is tacit acceptance. raise your voice against islamophobia!"
"Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.","Don't believe biased media coverage about all Muslims being terrorists, the vast majority of Muslims condemn these people. The world is a much better place than what is portrayed in the news.","violent extremism is terrible. it is a shame muslims have to put up with it."
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","Right-wing terrorism, especially terrorist activities perpetrated by the far-right are greater in number (in the US) than those motivated by Islamic extremism.","should we 'put all christians in a hole in the ground' to punish the minority who carry out terror attacks in the name of their faith? or would that be a disproportionate response to the actions of a minority?"
"Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.","This is a disgusting thing to say, you would not say this about non-Muslims would you?","violent extremism is terrible. it is a shame muslims have to put up with it."
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","Holocaust mk 2? Are you really that person?","should we 'put all christians in a hole in the ground' to punish the minority who carry out terror attacks in the name of their faith? or would that be a disproportionate response to the actions of a minority?"
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","Should we 'put all Christians in a hole in the ground' to punish the minority who carry out terror attacks in the name of their faith? Or would that be a disproportionate response to the actions of a minority?","should we 'put all christians in a hole in the ground' to punish the minority who carry out terror attacks in the name of their faith? or would that be a disproportionate response to the actions of a minority?"
"We need to kill Muslims, otherwise, they will make us explode!","Far right terrorism has been identified as the biggest terrorist threat by US and UK intelligence agencies. Are you sure it is Muslims we need to be worried about?","do you know making children suffer will make a religion, islam, or our world better? i think rape would create hate, anger, and fear, which would make things worse."
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","Far-right extremism has been named by the government as the biggest terrorist threat to the UK. These are the people you should be looking out for not, Muslims.","should we 'put all christians in a hole in the ground' to punish the minority who carry out terror attacks in the name of their faith? or would that be a disproportionate response to the actions of a minority?"
"We need to kill Muslims, otherwise, they will make us explode!","How can you say this about people who do not have anything at all to do with those terror attacks?","do you know making children suffer will make a religion, islam, or our world better? i think rape would create hate, anger, and fear, which would make things worse."
"Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.","The West continually bombs Middle Eastern and Muslim countries. Maybe we should stop blowing people up.","violent extremism is terrible. it is a shame muslims have to put up with it."
"Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.","You start digging if that keeps you happy.","violent extremism is terrible. it is a shame muslims have to put up with it."
"We need to kill Muslims, otherwise, they will make us explode!","You start digging if that keeps you happy.","do you know making children suffer will make a religion, islam, or our world better? i think rape would create hate, anger, and fear, which would make things worse."
"Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.","Getting rid of 22% of the world's population sounds quite laborious, perhaps we should just punish the small minority of people who actually commit a crime instead.","violent extremism is terrible. it is a shame muslims have to put up with it."
"Muslims are not civilised and Europe does not want them.","Mindless Hate has no place in civilised Europe.","after world war 2 european governments recruited muslims to the europe. there would not be a civilised muslims. without muslims."
"Muslims have no place in civilised Europe.","A 'civilised Europe' would never ban a group based on their religious belief; Islamophobic sentiment such as this is the antithesis of civilised.","muslims really have a place in europe's multicultural society. for for you, intolerance doesn't."
"Europe is civilised, Muslims should not stay there.","Why? What makes you say this? How are muslims 'uncivilised'?","do not? 'civilised' europe could benefit from the diversity and expertise of muslims here, the mix of cultures here is what makes europe great."
"Muslims have no place in civilised Europe.","So-called civilised Europe has benefited from Islamic contributions for hundreds of years, even some basic research would tell you that Muslims have just as much right as any other to be here.","muslims really have a place in europe's multicultural society. for for you, intolerance doesn't."
"Muslims have no place in civilised Europe.","Do people who make such sweeping statements based on hate and ignorance belong in our civilisation then?","muslims really have a place in europe's multicultural society. for for you, intolerance doesn't."
"Muslims are not civilised and Europe does not want them.","Why not? 'civilised' Europe could benefit from the diversity and expertise of Muslims here, the mix of cultures here is what makes Europe great.","after world war 2 european governments recruited muslims to the europe. there would not be a civilised muslims. without muslims."
"Muslims have no place in civilised Europe.","Muslim, as other human beings, have a right to live whenever they want.","muslims really have a place in europe's multicultural society. for for you, intolerance doesn't."
"Muslims have no place in civilised Europe.","There are centuries old Islamic communities in Europe.","muslims really have a place in europe's multicultural society. for for you, intolerance doesn't."
"Europe is civilised, Muslims should not stay there.","There are centuries old Islamic communities in Europe.","do not? 'civilised' europe could benefit from the diversity and expertise of muslims here, the mix of cultures here is what makes europe great."
"Europe is civilised, Muslims should not stay there.","Provide positive news stories about the Muslim community.","do not? 'civilised' europe could benefit from the diversity and expertise of muslims here, the mix of cultures here is what makes europe great."
"Muslims have no place in civilised Europe.","Muslims have been a part of European society for hundreds of years, what is not 'civilised' is your attitude towards them.","muslims really have a place in europe's multicultural society. for for you, intolerance doesn't."
"Europe is civilised, Muslims should not stay there.","Muslims have been in Europe since the 6th century and they belong here as much as anyone else.","do not? 'civilised' europe could benefit from the diversity and expertise of muslims here, the mix of cultures here is what makes europe great."
"Muslims have no place in civilised Europe.","Muslims are peace-loving, law-abiding and hard-working, contributing much to the UK economically and culturally.","muslims really have a place in europe's multicultural society. for for you, intolerance doesn't."
"Europe is civilised, Muslims should not stay there.","Well most Muslims are here because of our 'civilised' crusades, 'civilised' industrial scale slavery, and 'civilised' pillaging of natural resources and yet the vast majority of Muslims in the UK are proud to be British, work hard and and contribute to the economy.","do not? 'civilised' europe could benefit from the diversity and expertise of muslims here, the mix of cultures here is what makes europe great."
"Europe is civilised, Muslims should not stay there.","After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.","do not? 'civilised' europe could benefit from the diversity and expertise of muslims here, the mix of cultures here is what makes europe great."
"Muslims are not civilised and Europe does not want them.","Some of the oldest civilisations in existence are Islamic. I would not call the religious hatred directed at Muslims in Europe 'civilised'.","after world war 2 european governments recruited muslims to the europe. there would not be a civilised muslims. without muslims."
"Europe is civilised, Muslims should not stay there.","What do you base your view on?","do not? 'civilised' europe could benefit from the diversity and expertise of muslims here, the mix of cultures here is what makes europe great."
"Muslims have no place in civilised Europe.","Why? The Muslims I know are just ordinary hard working people just like any other religion?","muslims really have a place in europe's multicultural society. for for you, intolerance doesn't."
"Muslims should be taken away from our country because they aren't accepted by anyone.","Where do we deport the Muslims who were born here to?","muslims run in much countries and they should be rightfully"
"We should expel Muslims, everyone wants them out of the country.","Try running the NHS without them and other migrants!","no one wants to assimilate. neither muslims nor christians or any other confession. it is not right to force people to assimilate. as far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. and polygamy is forbidden in our country, and muslims actually stop this ban!"
"All Muslims should be deported, no one wants them here.","The negative stereotypes and extreme examples in the media are not representative of all Muslims. Don't believe everything you read.","deported to where? many muslims were born in this country and are part of our culture and society."
"We should expel Muslims, everyone wants them out of the country.","The negative stereotypes and extreme examples in the media are not representative of all Muslims. Don't believe everything you read.","no one wants to assimilate. neither muslims nor christians or any other confession. it is not right to force people to assimilate. as far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. and polygamy is forbidden in our country, and muslims actually stop this ban!"
"Muslims should be taken away from our country because they aren't accepted by anyone.","The negative stereotypes and extreme examples in the media are not representative of all Muslims. Don't believe everything you read.","muslims run in much countries and they should be rightfully"
"We should expel Muslims, everyone wants them out of the country.","Are you sure about this? Have you interviewed every single person in this country? Tell me more about this.","no one wants to assimilate. neither muslims nor christians or any other confession. it is not right to force people to assimilate. as far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. and polygamy is forbidden in our country, and muslims actually stop this ban!"
"Muslims should be taken away from our country because they aren't accepted by anyone.","Are you sure about this? Have you interviewed every single person in this country? Tell me more about this.","muslims run in much countries and they should be rightfully"
"We should expel Muslims, everyone wants them out of the country.","That is quite a generalisation. What have 'all' Muslims done to deserve being deported?","no one wants to assimilate. neither muslims nor christians or any other confession. it is not right to force people to assimilate. as far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. and polygamy is forbidden in our country, and muslims actually stop this ban!"
"All Muslims should be deported, no one wants them here.","But the ones I know are just hard working people taking care of their families and neighbours. Like most people.","deported to where? many muslims were born in this country and are part of our culture and society."
"All Muslims should be deported, no one wants them here.","I want them here?","deported to where? many muslims were born in this country and are part of our culture and society."
"We should expel Muslims, everyone wants them out of the country.","I want them here?","no one wants to assimilate. neither muslims nor christians or any other confession. it is not right to force people to assimilate. as far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. and polygamy is forbidden in our country, and muslims actually stop this ban!"
"Muslims should be taken away from our country because they aren't accepted by anyone.","I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here.","muslims run in much countries and they should be rightfully"
"Muslims should be taken away from our country because they aren't accepted by anyone.","The vast majority of ordinary, tolerant people would disagree. Muslims are welcome in the UK, Islamophobia is not.","muslims run in much countries and they should be rightfully"
"Muslims should be taken away from our country because they aren't accepted by anyone.","No, bad plan. So much less diversity and cultural richness.","muslims run in much countries and they should be rightfully"
"Muslims should be taken away from our country because they aren't accepted by anyone.","You are aware there are millions of Muslims that add to society and the economy which would collapse.","muslims run in much countries and they should be rightfully"
"We should expel Muslims, everyone wants them out of the country.","Deported to where? Many Muslims were born in this country and are part of our culture and society.","no one wants to assimilate. neither muslims nor christians or any other confession. it is not right to force people to assimilate. as far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. and polygamy is forbidden in our country, and muslims actually stop this ban!"
"Muslims should be taken away from our country because they aren't accepted by anyone.","But can we keep the doctors and nurses please, oh and the taxi drivers and my local take away, and my son's favourite teacher and I did enjoy getting all those gold medals last Olympics and others.","muslims run in much countries and they should be rightfully"
"All Muslims should be deported, no one wants them here.","Then we would be left with angry people like you. Doesn't seem to be the best plan.","deported to where? many muslims were born in this country and are part of our culture and society."
"All Muslims should be deported, no one wants them here.","Except when you need a taxi, a surgeon, a teacher, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.","deported to where? many muslims were born in this country and are part of our culture and society."
"All Muslims should be deported, no one wants them here.","Really? You speak for everyone?","deported to where? many muslims were born in this country and are part of our culture and society."
"We should expel Muslims, everyone wants them out of the country.","Really? You speak for everyone?","no one wants to assimilate. neither muslims nor christians or any other confession. it is not right to force people to assimilate. as far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. and polygamy is forbidden in our country, and muslims actually stop this ban!"
"Muslims should be taken away from our country because they aren't accepted by anyone.","There's a few people I do not want here but deporting British Citizens feels a bit like a dictatorship.","muslims run in much countries and they should be rightfully"
"All Muslims should be deported, no one wants them here.","Have you ever spoken to a mulsim?","deported to where? many muslims were born in this country and are part of our culture and society."
"Muslims should be taken away from our country because they aren't accepted by anyone.","Have you ever spoken to a mulsim?","muslims run in much countries and they should be rightfully"
"Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.","Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?","why do we deport the crusades. muslims are even allowed a place but i am sure of a believable but"
"Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?","Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.","The best way to beat hatred is not with more hatred.","why do we deport the crusades. muslims are even allowed a place but i am sure of a believable but"
"Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?","What would Jesus say? I do not think He would be preaching intolerance and Hate!","why should not muslims be allowed to build mosques here? i thought this country believed in giving people the freedom to practice religions other than it?"
"Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?","Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"Appeasement to Islam and Muslims is a mental illness. It is a fact.","Islam is a part of our multicultural society, just like any other religion. Accepting it is not 'appeasement', it is basic tolerance for others.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"It is obviously a mental illness, the conciliation to Islam and Muslims.","Islam is a part of our multicultural society, just like any other religion. Accepting it is not 'appeasement', it is basic tolerance for others.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"It is obviously a mental illness, the conciliation to Islam and Muslims.","Unicorns eat fairy dust, I said it so its a fact.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"It is obviously a mental illness, the conciliation to Islam and Muslims.","If values of tolerance, respect and human decency are akin to mental illness, I am happy to be classed that way.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"It is obviously a mental illness, the conciliation to Islam and Muslims.","I do not think it is. A 'fact' by who?","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"Conciliation with Muslims and Islam should be considered a mental illness.","Appeasement? 1.6 billion muslims are not the enemy?","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"Appeasement to Islam and Muslims is a mental illness. It is a fact.","Putting 'it's a fact' after an ungrounded opinion does not make it a fact.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"It is obviously a mental illness, the conciliation to Islam and Muslims.","Putting 'it's a fact' after an ungrounded opinion does not make it a fact.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"Conciliation with Muslims and Islam should be considered a mental illness.","Putting 'it's a fact' after an ungrounded opinion does not make it a fact.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"Appeasement to Islam and Muslims is a mental illness. It is a fact.","As is paranoia.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"Conciliation with Muslims and Islam should be considered a mental illness.","Peace, tolerance, unity, community, cooperation, being neighbourly, are they mental illness too?","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"It is obviously a mental illness, the conciliation to Islam and Muslims.","If you actually knew more about different religions and cultures you would not say this.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"Conciliation with Muslims and Islam should be considered a mental illness.","It is called tolerance. It is a fact. Do try it!","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"Appeasement to Islam and Muslims is a mental illness. It is a fact.","You obviously do not understand what mental illness is? Why do not you read up on some psychology.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"It is obviously a mental illness, the conciliation to Islam and Muslims.","You obviously do not understand what mental illness is? Why do not you read up on some psychology.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"Conciliation with Muslims and Islam should be considered a mental illness.","You obviously do not understand what mental illness is? Why do not you read up on some psychology.","i do not see that islam has trying to understand different cultures and religions better. most important, i would not call it a mental illness. this is disrespectful."
"What is the point in listening to Muslim women? They are all retarded.","The point of listening to Muslim women, and women in general, is that they could broaden and enlighten your view of the world.","what is the point in listening to western men? they are all islamophobic and generalise narrow minded minded to the entire genders and religions."
"What is the point in listening to Muslim women? They are all retarded.","How about influential figures like Baroness Sayeeda Warsi? Or Harvard Fellow Hayfa Al-Kaylani? Should I list some more brilliantly smart Muslim women?","what is the point in listening to western men? they are all islamophobic and generalise narrow minded minded to the entire genders and religions."
"What is the point in listening to Muslim women? They are all retarded.","So the headscarf impedes brain function? Seems like your problem is sexism and misogyny not Islam.","what is the point in listening to western men? they are all islamophobic and generalise narrow minded minded to the entire genders and religions."
"All muslim women are stupid: we should not be influenced by them.","So the headscarf impedes brain function? Seems like your problem is sexism and misogyny not Islam.","the opposite of all muslims is the vast majority of muslim women in muslim have choice."
"What is the point in listening to Muslim women? They are all retarded.","So how come I met so many intelligent and smart Muslim women then? I think you should not be so quick to judge.","what is the point in listening to western men? they are all islamophobic and generalise narrow minded minded to the entire genders and religions."
"What is the point in listening to Muslim women? They are all retarded.","Not sure how far dismissing 10% of the world's population will get us.","what is the point in listening to western men? they are all islamophobic and generalise narrow minded minded to the entire genders and religions."
"I do not really understand why I should listen to Muslim women. They are evidently dumb.","Not sure how far dismissing 10% of the world's population will get us.","all muslim people are responsible for hate but why assign a religion to this? it has nothing to do with it."
"I do not really understand why I should listen to Muslim women. They are evidently dumb.","Sounds like thinly veiled sexism to me.","all muslim people are responsible for hate but why assign a religion to this? it has nothing to do with it."
"What is the point in listening to Muslim women? They are all retarded.","Don't use offensive language and you are literally saying do not listen to hundreds of millions of people of all walks of life.","what is the point in listening to western men? they are all islamophobic and generalise narrow minded minded to the entire genders and religions."
"I do not really understand why I should listen to Muslim women. They are evidently dumb.","Don't use offensive language and you are literally saying do not listen to hundreds of millions of people of all walks of life.","all muslim people are responsible for hate but why assign a religion to this? it has nothing to do with it."
"I do not really understand why I should listen to Muslim women. They are evidently dumb.","The point is they might teach you a thing or two about first, respect, and secondly, tolerance.","all muslim people are responsible for hate but why assign a religion to this? it has nothing to do with it."
"All muslim women are stupid: we should not be influenced by them.","The point is they might teach you a thing or two about first, respect, and secondly, tolerance.","the opposite of all muslims is the vast majority of muslim women in muslim have choice."
"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","Evidence? All hatred is wrong and must be countered.","i do not think muslims constitute the major fraction of our society. thus, i think not think a labour party is biased towarda them."
"The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!","Evidence? All hatred is wrong and must be countered.","are you accusing all the britain muslims of antisemitism? i disagree, from my experience they are just usual people who do not show their hate towards anybody, they they live their lives."
"Muslims are contaminating our world.","Do you mean Islam is positively infecting our planet?","the world would not be a place dark without without muslims who contribute a lot to our society. what about our muslim, doctors, scientists, philanthropists, actors, job-creators."
"Islam is a disease that infects our planet.","Hatred and intolerance are the only thing plaguing our planet.","do you think islam is positively infecting our planet?"
"Islam is a plague infecting our planet.","Dare to explain why? I see people from this religion to be valuable members of our society like the rest of us.","islam has existed alongside and within western civilisation for centuries. the scapegoating of muslims as a religion is what is really worrying in our society."
"Muslims are contaminating our world.","Replace islam with any other religion and see just how deeply offensive what you just said is.","the world would not be a place dark without without muslims who contribute a lot to our society. what about our muslim, doctors, scientists, philanthropists, actors, job-creators."
"Islam is a disease that infects our planet.","Clearly there is so much we can learn from different religions and cultures.Why so negative?","do you think islam is positively infecting our planet?"
"Islam is comparable to a disease to eliminate.","Please check this [https://www.theguardian.com/commentisfree/2016/aug/01/immigrant-muslim-cancer-research]","apart from the fact that you couldn't catch hiv like that, disease disease is discriminate in religious grounds."
"Islam is the illness of the world and must be cured with antibiotics.","Please check this [https://www.theguardian.com/commentisfree/2016/aug/01/immigrant-muslim-cancer-research]","all muslims must live in western society with 'civilised'"
"Islam is the illness of the world and must be cured with antibiotics.","An entire faith of 1.6 billion people is not a cancer.","all muslims must live in western society with 'civilised'"
"Islam is the cancer of the world and need to be surgically removed.","We would live in a much better world if intolerance was removed instead.","rape, the supporters of islam, are nothing wrong. the principles of islam are to respect for the earth and lifes, compassion for the poor, improve the world and oneself, etc. islam is not evil. people have the right to choose their religion."
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.","Eradicate these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory.","Eradicate these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory."
"Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!","Eradicate these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory.","Muslims and others were invited into the UK after they fought and died in the second world protecting the UK because we needed help to rebuild the UK and they still do a great job keeping the NHS, transport and everything else going, despite us hating them."
"Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!","26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?","Muslims and others were invited into the UK after they fought and died in the second world protecting the UK because we needed help to rebuild the UK and they still do a great job keeping the NHS, transport and everything else going, despite us hating them."
"Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!","These people are actually subject to a harsh punitive system.","Muslims and others were invited into the UK after they fought and died in the second world protecting the UK because we needed help to rebuild the UK and they still do a great job keeping the NHS, transport and everything else going, despite us hating them."
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Muslims are no more likely to be reliant on benefits or social housing than the non-Muslim British population. Stop trying to depict Muslims as a drain on our national resources and try and consider the positive contributions they make.","eradicate these pests' sounds like quite a dehumanising threat. maybe we should stop your benefits, free housing, and national health service. it might be the only language you will understand, to stop you from being so discriminatory."
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Where exactly do you put people you remove from the UK, when they are from the UK?","eradicate these pests' sounds like quite a dehumanising threat. maybe we should stop your benefits, free housing, and national health service. it might be the only language you will understand, to stop you from being so discriminatory."
"Muslims, if they cannot assimilate, they should emigrate.","95% of British Muslims feel a loyalty to the UK and contribute over 31 billion pounds to the UK economy. They look like a valuable part of the community to me. (statistics from MEND.org.uk)","part of the biggest barriers to assimilation is intolerance like this. if if you made muslims feel more welcome, they would?"
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.","95% of British Muslims feel a loyalty to the UK and contribute over 31 billion pounds to the UK economy. They look like a valuable part of the community to me. (statistics from MEND.org.uk)","all muslims must live in western society with 'civilised'"
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.","Maybe you are the one that needs to assimilate to living in a multicultural society with people who are different from you?","all muslims must live in western society with 'civilised'"
"If they do not adapt to our culture, they can go away.","A nation where everyone is the same sounds like a nation of robots to me.","maybe one is because they do not want to assimilate but they has not want our society and how to assimilate. if we can help them fit into the society, you would see that they respect our laws and cultures."
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.","What if somebody is UK citizen and muslim?","all muslims must live in western society with 'civilised'"
"We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.","That intolerance and hatred is one of the biggest problems our country faces #spreadlovenothate.","you should all all muslims for actions of a few. banning something altogether will not solve anything."
"To solve all our problems it is enough to burn down mosques and the Koran.","That intolerance and hatred is one of the biggest problems our country faces #spreadlovenothate.","you should all all muslims for actions of a few. banning something altogether will not solve anything."
"We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.","How about a constructive approach to solving problems? Violence is never the answer! Nor is scapegoating one religious group as the root of all evil.","you should all all muslims for actions of a few. banning something altogether will not solve anything."
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","How about a constructive approach to solving problems? Violence is never the answer! Nor is scapegoating one religious group as the root of all evil.","children should be openly islam and not be countered."
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Having a mosque built down the road is causing you problems? Really?","children should be openly islam and not be countered."
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","It would not solve the hate and persecution that plagues these comments.","children should be openly islam and not be countered."
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Say this about any other faith and you will see how deeply offensive this is.","children should be openly islam and not be countered."
"To solve all our problems it is enough to burn down mosques and the Koran.","Yes, that is a great 'civilized' way to maintain your 'civilized' country from these terrible 'uncivilized' people.","you should all all muslims for actions of a few. banning something altogether will not solve anything."
