"hate_speech","counter_speech","target"
"These women are nothing but slaves to the powerful men around them.","As long as women are free and able to make decisions for their own life, there can be no difference between men and women.","WOMEN"
"This is not about religion, this is about killing hundreds of thousands of dangerous yids.","Does this mean you think that Jews are the primary instigators of violence in the world? If so, then you would be very wrong. Violence is an issue for many different ideologies and groups with no connection with Jewish faith.","JEWS"
"Women shouldn't vote because they are childlike.","Women have fought for the right to vote, and yet we are still having this conversation about them being 'childlike?"" Grow up man.","WOMEN"
"Islam is a Death cult and it should be banned from any country on the world.","If the goal of a religion was to celebrate death, then it is a religion that must be banned from any country. But the truth is that Islam is not a death clut, hence it should not be banned.","MUSLIMS"
"If you're a person with Down syndrome, you're no good.","The same can be said of many other people, the point is that you can't claim that someone is 'no good' just based on their genetic background.","DISABLED"
"Gays are just hating animals.","Just because you disagree with their sexuality doesn't mean you have a right to hate on them.","LGBT+"
"Women don't belong in politics.","Politicians have to represent all sections of society, and women's position is often marginalised.","WOMEN"
"Feminism is just a bunch of mean, politically correct bullshit.","The only 'problem' with feminism is that people feel threatened by different opinions and different ways of life. Feminists only seek equality of rights for women and men.","WOMEN"
"Women are not oppressed and many even refuse the protection of the law. The real issue today is about men's rights.","The fact that some women don't want the protection of the law should not negate their right to live their life as they wish. In my opinion, woman are people too and this ""men's rights"" stuff is just an excuse to oppress and marginalize all women once more.","WOMEN"
"I'm tired of seeing gay people free to be as they are, they shoud be stopped by whoever can stop them.","I'm sure many gay people experience abuse at the hands of their families, friends and even peers. But many have also experienced abuse from people they didn't even know. The real abuse is when someone attacks someone else's freedom just because they are different.","LGBT+"
"Whites are the real victims of police brutality: those negroes are sneaky criminals and police is doing nothing.","Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.","POC"
"Faggots are an abomination and should be deleted.","Should any human being be deleted, just because you don't want them to be here?","LGBT+"
"Jews rule the economy.","The majority of Jews are not members of the 'roosters' but rather are on the fringes of society.","JEWS"
"Jews have no place in a modern world where human dignity is respected.","Jews helped to create the great scientific and technological achievements that helped free humankind and create the 'modern world' you are living in.","JEWS"
"We are being invaded, Islam is taking over Europe.","Europe is not being invaded. Refugees are just people trying to find a safe home. And those refugees are not necessarily muslims.","other"
"All Muslims are willing to kill those who decide to abandon Islam.","Only a very small number of extremists that see Islam through a narrow keyhole of self-righteousness support the concept of takfirism. We cannot associate this with all of the believers.","MUSLIMS"
"The Muslim immigrants only wants to destroy our country and take our place here. They must be deported.","Muslims who live here have at heart our country. I do not see any need to divide people who are fighting for the same cause.","other"
"Feminism has lost its moral high ground. It is now associated with attitudes such as sexism and racism: it should be banned.","Feminism has always stood for equality. Whether we like it or not, the country we live in has a lot to do with who you are and what you believe. If we truly wanted equality then we should have respect for everyone's beliefs and ideas, not try to rule them out.","WOMEN"
"Blacks are beasts and sexual predators.","Reminds me of white supremacists talking about the Central Park Five. Do you remember? What do you think they are going to say next? That they got a fair process? That they had a good attorney, and the only reason for the sentence is that they were guilt? No, the process was not fair, it was just the natural consequence of prejudice like the one you just expressed.","POC"
"JEWS ARE JUST AN HORRIBLE PEOPLE WHO HAVE HAD THEIR MIND HOOKED BY SHIT.","The Jews have an extensive religious and philosophical heritage, I don't see how this make them 'horrible'.","JEWS"
"Muslims have no place in civilised Europe: they are subhuman.","A person is a person regardless of their religious beliefs.","MUSLIMS"
"There is something wrong with gays. It is their business.","It is not true that gays are bad people. In many countries it is not openly gay people who are the problem, instead it is some people who often target and abuse them.","LGBT+"
"Blacks are just a bunch of animals that only exist to destroy good white people.","Aren't those people raised as white supremacists much more harmful to a cohesive society?","POC"
"Muslims just want to kill us all.","Fear is not the answer to our problems. I think our problems would be much easier solved if we all got along.","other"
"There is too much black on white crime all around the world.","A lot of crime is down to organised crime, poverty and a lack of education, not race.","POC"
"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” and malevolence is inherited through blood and makes them similar to animals.","Being Jews does not make them any less human. You know, they are like other people who have a faith.","JEWS"
"Women are sluts who can't choose what's right for them. Men must do that instead.","I am not sure what 'slut' you are referring to. Do you want to discuss your life, instead of deciding about that of women?","WOMEN"
"Muslims have no place in civilised Europe. They are mostly poor black people of African descent. They have nothing to contribute to our society.","In Europe, Muslims make up around 5% of the population. In other words, Muslims are a very small but important part of our society. Moreover, ethnicity does not relate to religion.","MUSLIMS"
"We should not welcome people from the so-called Muslim world, it makes us uncomfortable.","There are many Muslim people in this country, many good people. If you wanted to get to know Muslims you could start with any Muslim family that lives here. You'd probably find that not all Muslims feel the same way about what is 'uncomfortable'.","MUSLIMS"
"All migrants are terrorists, we should deport them all.","We don't need to deport every one of them, why do you say so?","MIGRANTS"
"Women must be oppressed, because they are just children. They should be submissive and obey all men's wishes. This is the way it was always meant to be.","That is just nonsense. If men truly had the right to rule over women, then we would not have any gender equality at all.","WOMEN"
"Africans are apes","Look, I don't like to hear any arguments of racism. Antagonism breeds antagonism. Do you really want to promote hate?","POC"
"People with Down Syndrome should be given special and simple jobs, that they can do by themselves. At least they will not hamper normal people productivity.","The definition of ""normal"" is different for someone with Down syndrome than it is for someone without. If the level of help requested by the person in need is too high, then we may consider allowing asking for a little extra help from the boss, supervisor, or employer instead of isolating them by providing ""special jobs"".","DISABLED"
"Muslims are a problem in many European countries because they hate us. They hate our culture because we are different.","You mean to imply that all Muslims are intolerant? I don't see how this is possible.","MUSLIMS"
"I am tired of women whining about their condition: they should just accept the fact that they're not equal.","We need to address the root causes of the oppression of Women, not the symptoms.","WOMEN"
"Islam is incompatible with the modern world.","Since when? there is not such thing as ""modern world"", but there is 21th century Europe. And Islam is a contributing part of the 21th century Europe.","MUSLIMS"
"Jews control the banks, Hollywood, the highest offices of government, and most churches. They rule our society.","When a religion, a race or an ideology rules a nation we have never had a stable, peaceful or democratic government. Not even since the fall of Rome. So how can the Jews control our nation?","JEWS"
"Islam is just a misogynistic cult.","Islam is a religion, and all religions are about love, not hate.","MUSLIMS"
"Gay men are basically violent criminals.","Are you talking about gay men being violent toward their partners? You should really check your facts.","LGBT+"
"Jews control Hollywood, they own most banks, and they own most corporations.","Jews have been part of the industry for a long time, and have been among the greatest innovators and investors, and this is something they should be praised for. Instead they are the victims of discrimination and exclusion.","JEWS"
"Muslims are not welcome here. They are incompatible with the UK.","Muslims are welcome in this country, and in many parts of the world. They are welcome to come and live here, and we have to accept it.","MUSLIMS"
"Why are there still so many immigrants ruining our economy?","There are many good reasons for immigrants coming to this country. For example, finding a better life. And they are also contributing to the economy.","MIGRANTS"
"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.","Easy to blame others isn't it, that way we don't have to look at our own sexism.","MUSLIMS"
"homosexuality is a mental illness that can be cured [link]","The source is not reliable at all, as the webpage promote ""reorientation therapies"" whose effects hasn't been scientifically proven. The owners are likely to profit from misinformation and bad stereotypes about homosexuality.","LGBT+"
"We are being invaded by Muslim invaders.","The majority of Muslims are not invaders, but instead are contributing to our country by working hard to integrate.","MUSLIMS"
"Whether or not you agree, feminism is about men being oppressed by women. Feminism has no place in our society.","Feminism is about equality. Don't you agree?","WOMEN"
"Muslims are a problem in my opinion. They do not want to assimilate into our civilised society.","Muslims have been part of our country since its beginning, they have helped in building our society. They are our brothers and sisters. To suggest that Muslims are a problem is just not credible.","MUSLIMS"
"Islam is a cancer in our society.","Islam is a religion, not a cancer.","MUSLIMS"
"Gays are just a bunch of disgusting animals. You should have the same disgust for them that you have for cancer people, small pox, and TB.","This is just prejudice that is not based on facts.","LGBT+"
"All negroes are inherently violent and unstable.","The idea that every black person is violent or unstable is utterly false. And you have no data to back it up.","POC"
"Muslims don't want our babies, they want to take over the world","We need to realise that only a tiny fraction of Muslims are hostile. Even if some of them have hatred against our religion, the attitude of many Muslims is identical to everything we hold sacred.","MUSLIMS"
"Feminism is a political ideology and movement that advocate the use of women's rights as a weapon against the male gender.","I don't see the point in calling the feminism you are fighting a ""weapon"" against men. Your argument is that women do not want equality, because they do not want to live under men but to subjugate them. And this is something you have to prove.","WOMEN"
"Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!","Perhaps you should monitor your own hate speech before pointing the finger at others?","MUSLIMS"
"The world would be a better place without black people. They are criminals persecuting white people.","Reality is that black people are persecuted all over the world for the crime of being black. I don't see how this could be said for white people.","POC"
"Jews are and should be isolated from society.","How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.","JEWS"
"Immigrants are mainly criminals.","There is no evidence that migrants commit more crimes than natives. Do you have any?","MIGRANTS"
"Muslim folks are immoral.","Does that mean that every Muslim in the world is an immoral person? I don't think so. Why would this be true?","MUSLIMS"
"We should build a big wall around Europe so that the native inhabitants of the Middle East, Africans, and Asians will be kept in their places.","Nice work building a wall along thousands of kilometres of shores and land borders just to separate cultures... What if we add also some turrets equipped with laser cannons?","MIGRANTS"
"LGBTs just want to brainwash our teenagers. They should not be taught about gender identity and sexual orientation in school. This is a too polarized debate.","If you don't count the ""brainwash"" part, I think this is a fair point. Still, it is important for all teenagers to develop an understanding of their identity and the world they live in, including their sexual orientation. It is their right.","LGBT+"
"Muslims are all against western civilisation.","How about you please explain to us: who are the ""all"" here? Who are you against exactly? Why do you say so?","MUSLIMS"
"Blacks are naturally evil. They cannot be moral. Their entire existence is defined by their hatred of whites.","Being inherently evil is not included in your definition of what it means to be moral, and morality is not connected to skin color either. Do you have any proof on your claim about hate?","POC"
"Nothing is worse than a Muslim invasion.","Islam is not doing an 'invasion' as you are using it to imply. Rather, it is a way of life for many.","other"
"Gypsies use their children as beggars.","Unfortunately it is true, but it happens all around the world, regardless of ethnicity: when there is poverty children must contribute to the family economy.","other"
"Islam is a violent religion, and anyone who does not believe that is a supporter of terrorism.","Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.","MUSLIMS"
"Islam is not about peace. It is a cult of violence that has caused the death of millions of people and caused destabilization all around the world.","There are extremist groups operating in the name of many faiths. This does not correspond to Islam religion as a whole. That is why we must deal with these groups head on.","MUSLIMS"
"Muslims in the UK are a burden on society, they are mostly poor and have no place in a modern democracy like the UK.","A 'burden' is one who poses a problem to the majority. With regard to Muslims, this is simly not the case.","MUSLIMS"
"Islam is no more than an ideology and set of beliefs that promote terror and murder.","While there are terrorist organizations caliming to be followers of Islam. But, their ideology and belief system are not the reason for attributing violent actions to all Muslims.","MUSLIMS"
"Every person who is physically or mentally disabled should be removed from society.","Unfortunately, there are some individuals who are in need of continuous healthcare. For example, children with Down's Syndrome. How could they just be 'removed'?","DISABLED"
"Islam is incompatible with Western culture, it should be banned.","I think it is important to remember that Islam is about peace and tolerance. Is it wrong to celebrate diversity and accept different beliefs?","MUSLIMS"
"All Jews should be put to death so that our society can be better and better.","How would this make our society better?","JEWS"
"Blacks are ar racial group that is inferior to whites and they should not mix with us.","Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.","POC"
"Why must Islam invade every country? That is just totalitarian. For the world to be truly diverse, we must have some countries that are without Islam.","I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?","MUSLIMS"
"Migrants are not able to work. This is why they have no rights.","If they were not able to work, and they had no rights, they wouldn't be hired in every field of occupation, and this is a no-brainer logic to grasp.","MIGRANTS"
"Niggas shouldn't be part of our society. They are just too different from us.","A society is built on the cooperation of its members. Be kind to each other and respect each other's differences.","POC"
"Sexual deviancy are common in gays. It can range from sadism and masochism to mental illness and that's why we should take a stand against it.","There is no evidence whatsoever that homosexuality is a mental illness. This seems as an attempt at blaming somenone dictated by the fear of homosexuality.","LGBT+"
"Muslims are not welcome here. They are not British.","You have to remember that Muslims are the second largest religious group in the UK. They are the second most popular religion. How can they be 'not welcome'?","MUSLIMS"
"Women can't possibly be rational. Their minds are too limited.","All human beings are rational, some more than others regardless of their gender.","WOMEN"
"We cannot even celebrate Christmas in our own country for fear of offending Muslims.","Show me evidence of this?","MUSLIMS"
"Islam is just a religion full of killers and terrorists.","The Quran has nothing to do with Terrorism, nor do the Hadiths and Sahih Muslim. Since you are talking about Islam, do you know what those are?","MUSLIMS"
"We live in a white society. Blacks don't belong here.","The country has always been made of people from different backgrounds coming together and creating a more just and peaceful society. Then it is in everyone's interest to promote mutual understanding and integration: it is the best solution to prevent conflicts within communities.","POC"
"I, as a Westerner, am afraid of Muslims, because when I see them in public I don't like their islamic behaviour. They can explode anytime.","What exactly is your fear about sharing public places with people of a different religion?","MUSLIMS"
"Homosexuality is a mental disorder and a mental illness.","This statement is not supported by scientific evidence, you can't blame people for their sexuality. Do you really think that who we are attracted to can be considered a mental disorder?","LGBT+"
"Mentally disabled people have it so easy.","Sorry, what do you mean by ""have it so easy""? They are in need of specific help, and it is right to provide it, as we would do for people in other categories.","DISABLED"
"Immigrants are not welcome here, and should not mix with us.","I don't see why they shouldn't be integrated, in fact, I'd like them to be part of our country.I think they would add value to it.","MIGRANTS"
"African Americans are not human, they are nothing but trouble.","You don't know what it's like to experience racism. I personally know many people who have experienced racism. It is not pleasant.","POC"
"Faggots: They are the problem. Luckily they are few.","Perhaps it is time you take a look at some of the profiles on dating site such as okcupid. You can see that many of the profiles are of gay men. BTW: gays do not appear to be the real problem here.","LGBT+"
"Women are capable of nothing and they just need to be protected.","Women do not want protection. They are hurt by violence because they are discriminated against. If there was no culture of violence, nobody would need protecting.","WOMEN"
"I don't want homosexuals in my family, what is wrong with you?","Unfortunately, you are not the only one that hates homosexuals. But I would hate to think that we live in a country where it is acceptable to practice such hate.","LGBT+"
"Migrants are to blame for the refugee crisis and we are in danger of mixing our cultures.","Diversity is a sign of integration, not a migration crisis.","MIGRANTS"
"Afro-Caribbean people presence is a burden on society, they create crime and are a burden because they don't want to work.","Why a burden? How can you say so? Attitudes to work are not genetic for goodness sake!","POC"
"Women are basically childlike, feminism is the ruin of the world.","I think that one of the biggest contributions of feminism is that it has opened our eyes to the ways in which women are oppressed and discriminated against.","WOMEN"
"blind people don't know what's going on","I think the idea that people are blind because they were raised by communists or whatever is a figment of the far-right's imagination.","DISABLED"
"Women only want top men because they are weak.","Women aren't weak. What men want, what women want, and who they want to be their partner are completely different things.","WOMEN"
"Women are less smart.","I don't think that women are ""less smart"" at anything. Why do you think so?","WOMEN"
"There is an International Jew conspiracy, there is no other evidence that can explain this. The government must keep an eye on Jews. We must not allow them to suppress our society.","I do not think that the government or the media should be monitoring the religious beliefs of others. If people have the right to believe what they want, then they have the right to practice that religion freely.","JEWS"
"We cannot coexist with immigrants. They are a problem.","We should not ignore the very real fact that racism and xenophobia exist in our country. In this day and age, it is better to address them.","MIGRANTS"
"Faggots are a bunch of hypocrites.","Well, being a hypocrite is not a question of being gay or not. However, the important thing is respecting other people's sexual orientation and not violating their rights.","LGBT+"
"Gays should be banned from Europe and the US.","The European Convention on Human Rights and the US Constitution guarantee equal rights to all, regardless of sexual orientation.","LGBT+"
"Women are nothing but objects to be dominated by the will of a man.","Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression.","WOMEN"
"The Jews control the world. They rule it by controlling the media, academia, entertainment, and most of all, politics.","I think it is fair to say that the Jews are not the only ones with power in the world, and surely there are not only Jews in the higher positions of the media, academia, entertainment, and politics.","JEWS"
"There is no rape culture, women are just crying wolf.","Victims of crime are mostly women, and the majority of people experiencing sex abuse or prostitution are women.","WOMEN"
"Foreigners are a burden to our country.","Many immigrants work hard for the success of our country. We should not blame them.","MIGRANTS"
"We are different: slant eyes denote stupid people.","Even you own, perhaps limited, experience of others must have taught you that what you are saying is utter nonsense?","other"
"We do not want Muslims in this country. They are a burden to our culture, we do not want them here.","The US, as we know it, was founded by people fleeing religious persecution. It was not a state created by and for a small group of people. I don't see how being isolated from the rest of the world could benefit us.","MUSLIMS"
"Migrants are the cause of the migrant crisis.","They are not the only ones to blame for the crisis. People from all over the world come to our shores fleeing from wars, but this doesn't make them the cause of those wars.","MIGRANTS"
"Girls are essentially tomboyish and don't like challenges.","Anyone can express theirself with their own style! If you don't like the girls you called tomboyish you are not obliged to. Plus, someone's style has nothing to do with their willingness for challenges.","WOMEN"
"The gender we were born into is male or female. We can't change our bodies.","I don't think so. We are not born believing in gender. And I don't think it is a ""burden"" to society if some people wish to change their bodies. And this isn't about being ""manly"" or ""femine"" either, I just think it is a matter of living our own lives.","LGBT+"
"Disabled people should just live in isolation, because they simply can't live in this society.","While just trying to live their best life and fulfill their desires, disabled people prove you are wrong.","DISABLED"
"Niggas are the cause of economic crisis.","Many people are victims of economic crisis and unfortunately, a large portion of them are black, so I do not understand why they would be the source of economic crisis when they are actual victims.","POC"
"Disabled people cannot cope with life.","Just because a person lacks a certain ability it does not mean they cannot cope with normal life. Instead, they may live an even more enriched life since their indiviual interests create a life of purpose and identity.","DISABLED"
"The only reason for Nazis to start WWII was to destroy the Jews. We should have let them finish their job.","The threat of world annihilation by the Nazis was very real, it wasn't just about the Jews. Still the Holocaust was reason enough to stop them.","JEWS"
"Jews don't belong here.","Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.","JEWS"
"jewish folks control hollywood","Jewish folk are just a collection of people with different backgrounds. Some of them work in Hollywood, but that's all.","JEWS"
"Women are basically childlike, they remain this way most of their lives. They are a moral failing for our society.","Ah, so you think women are fundamentally incapable of forming conscious or morally complex opinions. That is not true, but the problem is in our society, and not ingrained in women's DNA. Women are often the ones on the receiving end of this abusive and toxic gender bias, and we continue to accept it as 'the way things are'.","WOMEN"
"Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? Thou shalt not covet. This includes other countries territory. Stop Islam spreading!","People are free to choose for themselves what religion to follow, and if they choose Islam that is their right! Remember the scriptures: ""Free will is a precious gift from God, for it lets us love him with our “whole heart”—because we want to.—Matthew 22:37.""","MUSLIMS"
"Asian immigrants are taking over, and they steal our jobs.","What do you mean by 'taking over'? Are immigrants from countries like India or China being forced to leave their country? Are they being forced to do the jobs that were once reserved for us and that now we despise?","other"
"Migrants from Afghanistan come here to ruin our economy and the only return they have in mind is their return to their homeland.","Maybe you should check what survey results say about who would be happy to leave their country. According to a Gallup study of 2019, nearly half of Afghan would like to permanently move to another country.","MIGRANTS"
"The figures of the London Bridge terror attack of 2017 were terrifiying. All Muslims are accomplices to these terrorists who brought down the lives of many of us.","Let me tell you a story: there is an Imam in the UK, Adeel Shah, who has a proven record of caring for those in need. The London Bridge terror attack was a heinous crime committed by three. These criminals killed people, destroying a bridge between peoples, but Adeel created 10 new ones by raising 1 million pounds for 10 British charities.","MUSLIMS"
"This is not about Islam or Muslims. This is about Race and National Identity.","Distinguishing either on religion or on race does not relate to national identity.","MUSLIMS"
"Women are weak, they have no intervention capacity in their own life.","In every society and culture there are women who are strong, independent and capable of leading a good life.","WOMEN"
"Gays are just a bunch of disgusting pricks who should be banned from our country. They are hungry perverts endangering our children's future.","The vast majority of people in the UK (86% in 2019), says that homosexuality should be accepted, and there is no evidence that being gay is harmful.","LGBT+"
"All black men are rapists.","This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.","POC"
"We don't need niggers in our country, they should all dead.","It's very strange that you don't think that your words are hurtful to others. If you did, you would see that racism is still very much a problem in our society.","POC"
"Jews are purposely keeping America down.","All cultures have different beliefs and practices, and so have differing values, but its nonsense to say Jewish people are trying to subvert Western civilization.","JEWS"
"Immigrants steal our jobs, and they're not able to work legally.","Immigrants may be able to work legally, provided that they are given the opportunity to do so.","MIGRANTS"
"We need to stop accepting gays and lesbians.","I think that you may be starting to understand how homophobia is a choice, just as acceptance is.","LGBT+"
"It is okay to blame feminism. All feminists are bad. We must point out that feminism, or the attack of women against men, should be deleted.","Since when was blaming women exclusively for invoking equal rights an acceptable attitude? This makes zero sense.","WOMEN"
"We should not accept LGBT people, they are harmful to us.","Human rights are individual rights, and the right to be loved doesn't include the right to be hated.","LGBT+"
"The euro is a box of chocolates, packed with moral corruption and forced reception of migrants.","The euro is a common currency, created with the purpose of saving lives and relieving people of poverty.","MIGRANTS"
"I hate Jews. They're just a bunch of thieves and murderers.","They have always been a part of our society, and their history is part of our heritage. They aren't thieves or murderers.","JEWS"
"Women are weak, they should learn to bear children and be submissive to their husbands.","Women are more likely to be victims of violence, abuse and neglect. Therefore, it is better for them to learn to show that they are strong and able to take responsibility for their lives.","WOMEN"
"Feminism is a cancer spreading all around the world.","Feminism is not a disease, nor does it need any cure. It is a movement for equality, not hate.","WOMEN"
"Islam has no place in civilised Europe","Islam has always been a part of Europe, it's just the idea of inclusion that hasn't been part of our society.","MUSLIMS"
"Women must stop acting like rape victims apologists, because this is just a ruse created by women to exploit and dominate men. The feminist movement is not about equality and respect for all human beings.","Sadly, in the real world, there is often a strong tendency to misinterpret a movement as a demand for some privileges, such as 'not being raped'. That's why men and women engage in a lot of actions that seem strictly ""feminist"" in everyday life. But in reality, feminist men and women do the same thing. They both expect all people to be treated as equals in the society.","WOMEN"
