hate_speech,counter_speech
"Les musulmans détestent quiconque n'est pas musulman.","Média : véhiculer la peur des musulmans."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Média : véhiculer la peur des musulmans."
"Les musulmans ne sont pas tolérants aux autres religions.","Média : véhiculer la peur des musulmans."
"Muslims hate anyone who is not Muslim.","Media: spreading fear of Muslims."
"Les musulmans détestent quiconque n'est pas musulman.","C'est plutôt le contraire."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","C'est plutôt le contraire."
"Les musulmans ne sont pas tolérants aux autres religions.","C'est plutôt le contraire."
"Muslims hate anyone who is not Muslim.","Quite the contrary."
"Les musulmans détestent quiconque n'est pas musulman.","Ces propos incitent à la haine et sont puni par la loi."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Ces propos incitent à la haine et sont puni par la loi."
"Les musulmans ne sont pas tolérants aux autres religions.","Ces propos incitent à la haine et sont puni par la loi."
"Muslims hate anyone who is not Muslim.","These statements incite hatred and are punishable by law."
"Les musulmans détestent quiconque n'est pas musulman.","Ces propos sont racistes."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Ces propos sont racistes."
"Les musulmans ne sont pas tolérants aux autres religions.","Ces propos sont racistes."
"Muslims hate anyone who is not Muslim.","These remarks are racist."
"Les musulmans détestent quiconque n'est pas musulman.","Le respect des autres est la base du vivre ensemble et l'islam respecte tout le monde."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Le respect des autres est la base du vivre ensemble et l'islam respecte tout le monde."
"Les musulmans ne sont pas tolérants aux autres religions.","Le respect des autres est la base du vivre ensemble et l'islam respecte tout le monde."
"Muslims hate anyone who is not Muslim.","Respect for others is the basis of living together and Islam respects everyone."
"Les musulmans détestent quiconque n'est pas musulman.","Les préjugés menent à la haine."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Les préjugés menent à la haine."
"Les musulmans ne sont pas tolérants aux autres religions.","Les préjugés menent à la haine."
"Muslims hate anyone who is not Muslim.","Prejudice leads to hate."
"Les musulmans détestent quiconque n'est pas musulman.","L'islam est une religion de paix."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","L'islam est une religion de paix."
"Les musulmans ne sont pas tolérants aux autres religions.","L'islam est une religion de paix."
"Muslims hate anyone who is not Muslim.","Islam is a religion of peace."
"Les musulmans détestent quiconque n'est pas musulman.","Donc un converti apprend à détester ses proches?"
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Donc un converti apprend à détester ses proches?"
"Les musulmans ne sont pas tolérants aux autres religions.","Donc un converti apprend à détester ses proches?"
"Muslims hate anyone who is not Muslim.","So a convert learns to hate his loved ones?"
"Les musulmans détestent quiconque n'est pas musulman.","Les musulmans prennent pour exemple un homme qui a respecté son oncle qui était non croyant et qui a respecté tout ses engagements envers des nons musulmans."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Les musulmans prennent pour exemple un homme qui a respecté son oncle qui était non croyant et qui a respecté tout ses engagements envers des nons musulmans."
"Les musulmans ne sont pas tolérants aux autres religions.","Les musulmans prennent pour exemple un homme qui a respecté son oncle qui était non croyant et qui a respecté tout ses engagements envers des nons musulmans."
"Muslims hate anyone who is not Muslim.","Muslims take as an example a man who respected his uncle who was not a believer and who respected all his commitments to non-Muslim."
"Les musulmans détestent quiconque n'est pas musulman.","Ces l'image erroné qui vous fait peur."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Ces l'image erroné qui vous fait peur."
"Les musulmans ne sont pas tolérants aux autres religions.","Ces l'image erroné qui vous fait peur."
"Muslims hate anyone who is not Muslim.","These are the wrong images that frighten you."
"Les musulmans détestent quiconque n'est pas musulman.","Ces tout le contraires."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Ces tout le contraires."
"Les musulmans ne sont pas tolérants aux autres religions.","Ces tout le contraires."
"Muslims hate anyone who is not Muslim.","These are all the opposites."
"Les musulmans détestent quiconque n'est pas musulman.","Je vous invite chez moi et vous en ressortirez avec de nouvelle connaissance."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Je vous invite chez moi et vous en ressortirez avec de nouvelle connaissance."
"Les musulmans ne sont pas tolérants aux autres religions.","Je vous invite chez moi et vous en ressortirez avec de nouvelle connaissance."
"Muslims hate anyone who is not Muslim.","I invite you to my home and you come away with new knowledge."
"Les musulmans détestent quiconque n'est pas musulman.","La seul Façon d'être sur de vos propos ces de rencontre un musulman et de lui en parle et cela changera votre état d'esprir."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","La seul Façon d'être sur de vos propos ces de rencontre un musulman et de lui en parle et cela changera votre état d'esprir."
"Les musulmans ne sont pas tolérants aux autres religions.","La seul Façon d'être sur de vos propos ces de rencontre un musulman et de lui en parle et cela changera votre état d'esprir."
"Muslims hate anyone who is not Muslim.","The only way to be sure of what you are saying is to meet a Muslim and talk to him about it and it will change your state of hope."
"Les musulmans détestent quiconque n'est pas musulman.","Par definitîon le musulman aime la vie et les gens qui la compose."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Par definitîon le musulman aime la vie et les gens qui la compose."
"Les musulmans ne sont pas tolérants aux autres religions.","Par definitîon le musulman aime la vie et les gens qui la compose."
"Muslims hate anyone who is not Muslim.","By definition the Muslim love life and the people who compose it."
"Les musulmans détestent quiconque n'est pas musulman.","La peur de l'inconnu."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","La peur de l'inconnu."
"Les musulmans ne sont pas tolérants aux autres religions.","La peur de l'inconnu."
"Muslims hate anyone who is not Muslim.","The fear of the unknown."
"Les musulmans détestent quiconque n'est pas musulman.","L'islam prône la tolérance et le respect vis à vis des non musulmans."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","L'islam prône la tolérance et le respect vis à vis des non musulmans."
"Les musulmans ne sont pas tolérants aux autres religions.","L'islam prône la tolérance et le respect vis à vis des non musulmans."
"Muslims hate anyone who is not Muslim.","Islam advocates tolerance and respect vis-à-vis non-Muslims."
"Les musulmans détestent quiconque n'est pas musulman.","Faux la religion musulmane n'a jamais rejeté qui que ce soit, la religion musulmane n'est pas uniquement faite pour les maghrébins, arabes etc. La religion musulmane est faite pour le monde entier."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Faux la religion musulmane n'a jamais rejeté qui que ce soit, la religion musulmane n'est pas uniquement faite pour les maghrébins, arabes etc. La religion musulmane est faite pour le monde entier."
"Les musulmans ne sont pas tolérants aux autres religions.","Faux la religion musulmane n'a jamais rejeté qui que ce soit, la religion musulmane n'est pas uniquement faite pour les maghrébins, arabes etc. La religion musulmane est faite pour le monde entier."
"Muslims hate anyone who is not Muslim.","False Islam never rejected anyone, Islam is not only made for Maghreb, Arab, etc. The Muslim religion is for the world."
"Les musulmans détestent quiconque n'est pas musulman.","D ou tenez vous ces propos?"
"Les musulmans ne sont pas tolérants envers les non-musulmans.","D ou tenez vous ces propos?"
"Les musulmans ne sont pas tolérants aux autres religions.","D ou tenez vous ces propos?"
"Muslims hate anyone who is not Muslim.","From where do you get this opinion?"
"Les musulmans détestent quiconque n'est pas musulman.","Il va falloir ouvrir un coran avant de parler au nom de l islam et surtout revoir vos cours d histoire."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Il va falloir ouvrir un coran avant de parler au nom de l islam et surtout revoir vos cours d histoire."
"Les musulmans ne sont pas tolérants aux autres religions.","Il va falloir ouvrir un coran avant de parler au nom de l islam et surtout revoir vos cours d histoire."
"Muslims hate anyone who is not Muslim.","We'll have to open a Koran before speaking in the name of Islam and especially during review your history."
"Les musulmans détestent quiconque n'est pas musulman.","L Islam signifie paix en arabe. Comment une religion avec un nom pareil peut vouloir discriminer une partie de gens qui parce qu elle n est pas musulman doit être détester encore. Une chose le premier lot du coran qui a été relevé c est ""lis"" il va falloir s y mettre au lieu de raconter des bêtises."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","L Islam signifie paix en arabe. Comment une religion avec un nom pareil peut vouloir discriminer une partie de gens qui parce qu elle n est pas musulman doit être détester encore. Une chose le premier lot du coran qui a été relevé c est ""lis"" il va falloir s y mettre au lieu de raconter des bêtises."
"Les musulmans ne sont pas tolérants aux autres religions.","L Islam signifie paix en arabe. Comment une religion avec un nom pareil peut vouloir discriminer une partie de gens qui parce qu elle n est pas musulman doit être détester encore. Une chose le premier lot du coran qui a été relevé c est ""lis"" il va falloir s y mettre au lieu de raconter des bêtises."
"Muslims hate anyone who is not Muslim.","Islam means peace in Arabic. How can a religion with such a name want to discriminate against a part of people who because they are not Muslim must still hate it? One thing the first batch of the Koran that has been identified is ""read"" it will have to start instead of telling nonsense."
"Les musulmans détestent quiconque n'est pas musulman.","Un bon musulman ne déteste personne il se doit d être bon Généreux et respectueux de quiconque et laisser la liberté a chacun de faire ses choix il faut se renseigner sur les piliers de cette croyance 1vabt de faire des raccourcis racistes."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Un bon musulman ne déteste personne il se doit d être bon Généreux et respectueux de quiconque et laisser la liberté a chacun de faire ses choix il faut se renseigner sur les piliers de cette croyance 1vabt de faire des raccourcis racistes."
"Les musulmans ne sont pas tolérants aux autres religions.","Un bon musulman ne déteste personne il se doit d être bon Généreux et respectueux de quiconque et laisser la liberté a chacun de faire ses choix il faut se renseigner sur les piliers de cette croyance 1vabt de faire des raccourcis racistes."
"Muslims hate anyone who is not Muslim.","A good Muslim does not hate anyone, he must be generous and respectful of everyone and let everyone have the freedom to make his choices. We must learn about the pillars of this 1vabt belief of making racist shortcuts."
"Les musulmans détestent quiconque n'est pas musulman.","Faux, essayer de côtoyer des musulmans et vous verrez."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Faux, essayer de côtoyer des musulmans et vous verrez."
"Les musulmans ne sont pas tolérants aux autres religions.","Faux, essayer de côtoyer des musulmans et vous verrez."
"Muslims hate anyone who is not Muslim.","Wrong, try to be around Muslims and you'll see."
"Les musulmans détestent quiconque n'est pas musulman.","Allah impose à chacun d'aimer son prochain."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Allah impose à chacun d'aimer son prochain."
"Les musulmans ne sont pas tolérants aux autres religions.","Allah impose à chacun d'aimer son prochain."
"Muslims hate anyone who is not Muslim.","Allah requires everyone to love his neighbor."
"Les musulmans détestent quiconque n'est pas musulman.","Ils cherchent plutôt à leur faire comprendre ou accepter leur religion."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Ils cherchent plutôt à leur faire comprendre ou accepter leur religion."
"Les musulmans ne sont pas tolérants aux autres religions.","Ils cherchent plutôt à leur faire comprendre ou accepter leur religion."
"Muslims hate anyone who is not Muslim.","Rather, they seek to make them understand or accept their religion."
"Les musulmans détestent quiconque n'est pas musulman.","L'histoire des juifs prouve le contraire. Ce sont les musulmans qui ont assuré leur protection quand des ""catholiques"" les pourchassaient et voulaient les exterminer."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","L'histoire des juifs prouve le contraire. Ce sont les musulmans qui ont assuré leur protection quand des ""catholiques"" les pourchassaient et voulaient les exterminer."
"Les musulmans ne sont pas tolérants aux autres religions.","L'histoire des juifs prouve le contraire. Ce sont les musulmans qui ont assuré leur protection quand des ""catholiques"" les pourchassaient et voulaient les exterminer."
"Muslims hate anyone who is not Muslim.","The history of the Jews proves otherwise. These are Muslims who ensured their protection when ""Catholics"" chased and wanted to exterminate them."
"Les musulmans détestent quiconque n'est pas musulman.","L'histoire prouve que cela est faux: les musulmans ont conclu des pactes garantissant la coexistence pacifique (Constitution de Médine, etc.)"
"Les musulmans ne sont pas tolérants envers les non-musulmans.","L'histoire prouve que cela est faux: les musulmans ont conclu des pactes garantissant la coexistence pacifique (Constitution de Médine, etc.)"
"Les musulmans ne sont pas tolérants aux autres religions.","L'histoire prouve que cela est faux: les musulmans ont conclu des pactes garantissant la coexistence pacifique (Constitution de Médine, etc.)"
"Muslims hate anyone who is not Muslim.","History shows that this is false: Muslims pacts guaranteeing peaceful coexistence (Constitution of Medina, etc.)"
"Les musulmans détestent quiconque n'est pas musulman.","Pour un musulman croie ou mécroie qui veut, Allah seul tranchera entre eux et nous. ""a moi ma religion, à toi ta religion""."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Pour un musulman croie ou mécroie qui veut, Allah seul tranchera entre eux et nous. ""a moi ma religion, à toi ta religion""."
"Les musulmans ne sont pas tolérants aux autres religions.","Pour un musulman croie ou mécroie qui veut, Allah seul tranchera entre eux et nous. ""a moi ma religion, à toi ta religion""."
"Muslims hate anyone who is not Muslim.","For a Muslim who believes or disbelieves whoever wants, Allah alone will decide between them and us. ""to me my religion, to you your religion""."
"Les musulmans détestent quiconque n'est pas musulman.","Pas de généralité sil vous plait."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Pas de généralité sil vous plait."
"Les musulmans ne sont pas tolérants aux autres religions.","Pas de généralité sil vous plait."
"Muslims hate anyone who is not Muslim.","Please don't generalize."
"Les musulmans détestent quiconque n'est pas musulman.","C'est d'ailleurs pour ça qu'ils sont des millions à venir vivre dans des pays où la majorité de la population n'est pas musulmane."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","C'est d'ailleurs pour ça qu'ils sont des millions à venir vivre dans des pays où la majorité de la population n'est pas musulmane."
"Les musulmans ne sont pas tolérants aux autres religions.","C'est d'ailleurs pour ça qu'ils sont des millions à venir vivre dans des pays où la majorité de la population n'est pas musulmane."
"Muslims hate anyone who is not Muslim.","That is why millions of them come to live in countries where the majority of the population is not Muslim."
"Les musulmans détestent quiconque n'est pas musulman.","C'est faux. En revanche, peut-on blâmer une personne de détester quelqu'un qui fait preuve de haine à son égard, sans autre cause que son appartenance à une religion?"
"Les musulmans ne sont pas tolérants envers les non-musulmans.","C'est faux. En revanche, peut-on blâmer une personne de détester quelqu'un qui fait preuve de haine à son égard, sans autre cause que son appartenance à une religion?"
"Les musulmans ne sont pas tolérants aux autres religions.","C'est faux. En revanche, peut-on blâmer une personne de détester quelqu'un qui fait preuve de haine à son égard, sans autre cause que son appartenance à une religion?"
"Muslims hate anyone who is not Muslim.","It is wrong. But can you blame a person for hating someone who hates him or her, without any other cause than his religious affiliation?"
"Les musulmans détestent quiconque n'est pas musulman.","Ne disait-on pas la même chose des Juifs il y a moins d'un siècle?"
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Ne disait-on pas la même chose des Juifs il y a moins d'un siècle?"
"Les musulmans ne sont pas tolérants aux autres religions.","Ne disait-on pas la même chose des Juifs il y a moins d'un siècle?"
"Muslims hate anyone who is not Muslim.","Wasn't the same thing said about Jews less than a century ago?"
"Les musulmans détestent quiconque n'est pas musulman.","Les musulmans ont toujours vécu en paix avec les non musulmans."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Les musulmans ont toujours vécu en paix avec les non musulmans."
"Les musulmans ne sont pas tolérants aux autres religions.","Les musulmans ont toujours vécu en paix avec les non musulmans."
"Muslims hate anyone who is not Muslim.","Muslims have always lived in peace with non-Muslims."
"Les musulmans détestent quiconque n'est pas musulman.","Respect mutuel."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Respect mutuel."
"Les musulmans ne sont pas tolérants aux autres religions.","Respect mutuel."
"Muslims hate anyone who is not Muslim.","Mutual respect."
"Les musulmans détestent quiconque n'est pas musulman.","Voire l'histoire."
"Les musulmans ne sont pas tolérants envers les non-musulmans.","Voire l'histoire."
"Les musulmans ne sont pas tolérants aux autres religions.","Voire l'histoire."
"Muslims hate anyone who is not Muslim.","See the history."
"L'islam est barbare.","L'islam est une religion de paix, d'amour et fraternité."
"L'islam est cruel.","L'islam est une religion de paix, d'amour et fraternité."
"L'islam est inférieur.","L'islam est une religion de paix, d'amour et fraternité."
"Islam is barbaric.","Islam is a religion of peace, love and brotherhood."
"L'islam est barbare.","L'islam est paix amour tolérance respect."
"L'islam est cruel.","L'islam est paix amour tolérance respect."
"L'islam est inférieur.","L'islam est paix amour tolérance respect."
"Islam is barbaric.","Islam is peace, love, tolerance, compliance."
"L'islam est barbare.","L'islam est source de vérité."
"L'islam est cruel.","L'islam est source de vérité."
"L'islam est inférieur.","L'islam est source de vérité."
"Islam is barbaric.","Islam is the source of truth."
"L'islam est barbare.","L'islam est une religion qui respecte tt les religions."
"L'islam est cruel.","L'islam est une religion qui respecte tt les religions."
"L'islam est inférieur.","L'islam est une religion qui respecte tt les religions."
"Islam is barbaric.","Islam is a religion that respects all religions."
"L'islam est barbare.","L'islam prône le vivre ensemble."
"L'islam est cruel.","L'islam prône le vivre ensemble."
"L'islam est inférieur.","L'islam prône le vivre ensemble."
"Islam is barbaric.","Islam preaches living together."
"L'islam est barbare.","Certains souverains musulmans ont commis des actes de barbaries mais cela n'incombe que leur auteur et non l'islam."
"L'islam est cruel.","Certains souverains musulmans ont commis des actes de barbaries mais cela n'incombe que leur auteur et non l'islam."
"L'islam est inférieur.","Certains souverains musulmans ont commis des actes de barbaries mais cela n'incombe que leur auteur et non l'islam."
"Islam is barbaric.","Some Muslim rulers have committed acts of barbarism, but this is the responsibility of the perpetrator alone and not Islam."
"L'islam est barbare.","L'islam n'est pas une religion barbare. Les musulmans ont régné sur les terres arabes pendant les 14 derniers siècles. Pourtant aujourd'hui, les statistiques nous informent que 14 millions d'Arabes sont des chrétiens coptes (depuis plusieurs générations), témoins que l'Islam n'a pas été répondu par l'épée. Les musulmans ont régné sur l'Inde pendant environ un millénaire. Aujourd'hui, plus de 80 % des Indiens sont non musulmans, témoin que l'Islam n'a pas été imposé par l'épée. Les régions les plus peuplées en musulmans sont la côte est de l'Afrique, l'Indonésie et la Malaisie, alors qu'aucune force armée musulmane n'est allé dans ces régions, qui ont été conquises seulement par l'épée intellectuelle."
"L'islam est cruel.","L'islam n'est pas une religion barbare. Les musulmans ont régné sur les terres arabes pendant les 14 derniers siècles. Pourtant aujourd'hui, les statistiques nous informent que 14 millions d'Arabes sont des chrétiens coptes (depuis plusieurs générations), témoins que l'Islam n'a pas été répondu par l'épée. Les musulmans ont régné sur l'Inde pendant environ un millénaire. Aujourd'hui, plus de 80 % des Indiens sont non musulmans, témoin que l'Islam n'a pas été imposé par l'épée. Les régions les plus peuplées en musulmans sont la côte est de l'Afrique, l'Indonésie et la Malaisie, alors qu'aucune force armée musulmane n'est allé dans ces régions, qui ont été conquises seulement par l'épée intellectuelle."
"L'islam est inférieur.","L'islam n'est pas une religion barbare. Les musulmans ont régné sur les terres arabes pendant les 14 derniers siècles. Pourtant aujourd'hui, les statistiques nous informent que 14 millions d'Arabes sont des chrétiens coptes (depuis plusieurs générations), témoins que l'Islam n'a pas été répondu par l'épée. Les musulmans ont régné sur l'Inde pendant environ un millénaire. Aujourd'hui, plus de 80 % des Indiens sont non musulmans, témoin que l'Islam n'a pas été imposé par l'épée. Les régions les plus peuplées en musulmans sont la côte est de l'Afrique, l'Indonésie et la Malaisie, alors qu'aucune force armée musulmane n'est allé dans ces régions, qui ont été conquises seulement par l'épée intellectuelle."
"Islam is barbaric.","Islam is not a barbaric religion. Muslims have ruled the Arab lands for the last 14 centuries. Yet today, statistics tell us that 14 million Arabs are Coptic Christians (for several generations), witnesses that Islam has not been answered with the sword. Muslims ruled India for about a millennium. Today, more than 80% of Indians are non-Muslim, a sign that Islam was not imposed by the sword. The most populated regions in Muslims are the east coast of Africa, Indonesia and Malaysia, while no Muslim armed forces have gone to these regions, which were conquered only by the intellectual sword."
"L'islam est barbare.","Le Prophète nous a montré l'exemple lors de la prise de la Mecque. Alors qu'il avait enfin eu l'occasion de se venger des mecquois qui avaient commis les pires barbaries (torture, exil, ambargo, tuerie), ils les a tous pardonnés."
"L'islam est cruel.","Le Prophète nous a montré l'exemple lors de la prise de la Mecque. Alors qu'il avait enfin eu l'occasion de se venger des mecquois qui avaient commis les pires barbaries (torture, exil, ambargo, tuerie), ils les a tous pardonnés."
"L'islam est inférieur.","Le Prophète nous a montré l'exemple lors de la prise de la Mecque. Alors qu'il avait enfin eu l'occasion de se venger des mecquois qui avaient commis les pires barbaries (torture, exil, ambargo, tuerie), ils les a tous pardonnés."
"Islam is barbaric.","The Prophet set us an example when he took Mecca. While he had finally had the opportunity to take revenge on the men who had committed the worst barbarity (torture, exile, ambargo, murder), he forgave them all."
"Les musulmans sont antisémites.","Les musulmans condamne l'antisémitisme."
"Les musulmans détestent les juifs.","Les musulmans condamne l'antisémitisme."
"Les musulmans sont des racistes.","Les musulmans condamne l'antisémitisme."
"Muslims are anti-semitic.","Muslims condemn anti-semitism."
"Les musulmans sont antisémites.","Les musulmans ne sont pas antisémites."
"Les musulmans détestent les juifs.","Les musulmans ne sont pas antisémites."
"Les musulmans sont des racistes.","Les musulmans ne sont pas antisémites."
"Muslims are anti-semitic.","Muslims are not anti-semitic."
"Les musulmans sont antisémites.","Pendant la période Nazie, les musulmans ont volontairement protégés les juifs."
"Les musulmans détestent les juifs.","Pendant la période Nazie, les musulmans ont volontairement protégés les juifs."
"Les musulmans sont des racistes.","Pendant la période Nazie, les musulmans ont volontairement protégés les juifs."
"Muslims are anti-semitic.","During the Nazi period, Muslims have voluntarily protected the Jews."
"Les musulmans sont antisémites.","Les actes antisémites connus dans l'histoire ont été commis par des européens non musulmans."
"Les musulmans détestent les juifs.","Les actes antisémites connus dans l'histoire ont été commis par des européens non musulmans."
"Les musulmans sont des racistes.","Les actes antisémites connus dans l'histoire ont été commis par des européens non musulmans."
"Muslims are anti-semitic.","Known anti-semitic acts in history were committed by non-Muslim Europeans."
"Les musulmans sont antisémites.","Stéréotypes."
"Les musulmans détestent les juifs.","Stéréotypes."
"Les musulmans sont des racistes.","Stéréotypes."
"Muslims are anti-Semitic.","Stereotypes."
"Les musulmans sont tous des racailles.","Et les juifs sont tous des radins? Arrêtez avec vos clichés."
"Les musulmans sont affreux.","Et les juifs sont tous des radins? Arrêtez avec vos clichés."
"Les musulmans sont de mauvaises personnes.","Et les juifs sont tous des radins? Arrêtez avec vos clichés."
"Muslims are all scum.","And Jews are stingy? Stop your clichés."
"Les musulmans sont tous des racailles.","Faite un tour à la mosquée, parlez aux fidèles et vous verrez que vous vous faites une mauvaise idees des musulmans."
"Les musulmans sont affreux.","Faite un tour à la mosquée, parlez aux fidèles et vous verrez que vous vous faites une mauvaise idees des musulmans."
"Les musulmans sont de mauvaises personnes.","Faite un tour à la mosquée, parlez aux fidèles et vous verrez que vous vous faites une mauvaise idees des musulmans."
"Muslims are all scum.","Go to the mosque, talk to the faithful and you will see that you have a bad idea of Muslims."
"Les musulmans sont tous des racailles.","Faite vous la différence entre arabe et musulman?"
"Les musulmans sont affreux.","Faite vous la différence entre arabe et musulman?"
"Les musulmans sont de mauvaises personnes.","Faite vous la différence entre arabe et musulman?"
"Muslims are all scum.","Do you differentiate between Arabic and Muslim?"
"Les musulmans sont tous des racailles.","L islam encourage le bon comportement envers les voisins, lisez un peu."
"Les musulmans sont affreux.","L islam encourage le bon comportement envers les voisins, lisez un peu."
"Les musulmans sont de mauvaises personnes.","L islam encourage le bon comportement envers les voisins, lisez un peu."
"Muslims are all scum.","The Islam encourages good behavior towards neighbors, read a little."
"Les musulmans sont tous des racailles.","Ne pas confondre arabe et musulman."
"Les musulmans sont affreux.","Ne pas confondre arabe et musulman."
"Les musulmans sont de mauvaises personnes.","Ne pas confondre arabe et musulman."
"Muslims are all scum.","Do not confuse Arab and Muslim."
"Les musulmans sont tous des racailles.","Sortez de votre caverne et surtout éteignez votre télé!"
"Les musulmans sont affreux.","Sortez de votre caverne et surtout éteignez votre télé!"
"Les musulmans sont de mauvaises personnes.","Sortez de votre caverne et surtout éteignez votre télé!"
"Muslims are all scum.","Get out of your cave and especially turn off your TV!"
"Les musulmans sont tous des racailles.","Tape imam Boussena et on verra qui est la racaille."
"Les musulmans sont affreux.","Tape imam Boussena et on verra qui est la racaille."
"Les musulmans sont de mauvaises personnes.","Tape imam Boussena et on verra qui est la racaille."
"Muslims are all scum.","Type imam Boussena and we'll see who the scum is."
"Les hommes musulmans sont violents, les femmes musulmanes sont soumises.","Les femmes musulmanes sont soumises a leur Dieu et non a leurs Hommes, comme vous l'êtes par votre lois."
"Les hommes musulmans sont cruels, les femmes musulmanes sont misérables.","Les femmes musulmanes sont soumises a leur Dieu et non a leurs Hommes, comme vous l'êtes par votre lois."
"Les hommes musulmans sont dangereux, les femmes musulmanes sont supprimées.","Les femmes musulmanes sont soumises a leur Dieu et non a leurs Hommes, comme vous l'êtes par votre lois."
"Muslim men are violent, Muslim women are subjected.","Muslim women are subjected to their God and not to their men, so as you are subjected to your laws."
"Les hommes musulmans sont violents, les femmes musulmanes sont soumises.","Les hommes musulmans ne sont pas violent."
"Les hommes musulmans sont cruels, les femmes musulmanes sont misérables.","Les hommes musulmans ne sont pas violent."
"Les hommes musulmans sont dangereux, les femmes musulmanes sont supprimées.","Les hommes musulmans ne sont pas violent."
"Muslim men are violent, Muslim women are subjected.","Muslim men are not violent."
"Les hommes musulmans sont violents, les femmes musulmanes sont soumises.","Les Musulman(e)s sont soumis a une religion, comme une personne peut l'être dans sa vie de tout les jours a ça démocratie ou autre."
"Les hommes musulmans sont cruels, les femmes musulmanes sont misérables.","Les Musulman(e)s sont soumis a une religion, comme une personne peut l'être dans sa vie de tout les jours a ça démocratie ou autre."
"Les hommes musulmans sont dangereux, les femmes musulmanes sont supprimées.","Les Musulman(e)s sont soumis a une religion, comme une personne peut l'être dans sa vie de tout les jours a ça démocratie ou autre."
"Muslim men are violent, Muslim women are subjected.","Muslims are subject to a religion, as a person can be in his or her daily life to that democracy or whatever."
"Les hommes musulmans sont violents, les femmes musulmanes sont soumises.","L'islam est une religion non violente."
"Les hommes musulmans sont cruels, les femmes musulmanes sont misérables.","L'islam est une religion non violente."
"Les hommes musulmans sont dangereux, les femmes musulmanes sont supprimées.","L'islam est une religion non violente."
"Muslim men are violent, Muslim women are subjected.","Islam is a non-violent religion."
"Les hommes musulmans sont violents, les femmes musulmanes sont soumises.","Pourquoi la soumission est-elle désapprouvée quand elle est liée à la religion? Dans toutes les religions, les gens se soumettent à leur Dieu."
"Les hommes musulmans sont cruels, les femmes musulmanes sont misérables.","Pourquoi la soumission est-elle désapprouvée quand elle est liée à la religion? Dans toutes les religions, les gens se soumettent à leur Dieu."
"Les hommes musulmans sont dangereux, les femmes musulmanes sont supprimées.","Pourquoi la soumission est-elle désapprouvée quand elle est liée à la religion? Dans toutes les religions, les gens se soumettent à leur Dieu."
"Muslim men are violent, Muslim women are subjected.","Why is submission disapproved when it is related to religion? In all religions, people submit to their God."
"Les hommes musulmans sont violents, les femmes musulmanes sont soumises.","Existe il des statistiques concernant les auteurs des actes violents commis contre les femmes, et qui permettent de se prononcer ainsi."
"Les hommes musulmans sont cruels, les femmes musulmanes sont misérables.","Existe il des statistiques concernant les auteurs des actes violents commis contre les femmes, et qui permettent de se prononcer ainsi."
"Les hommes musulmans sont dangereux, les femmes musulmanes sont supprimées.","Existe il des statistiques concernant les auteurs des actes violents commis contre les femmes, et qui permettent de se prononcer ainsi."
"Muslim men are violent, Muslim women are subjected.","Are there statistics on perpetrators of violent acts against women, that allow us to say that?"
"Les hommes musulmans sont violents, les femmes musulmanes sont soumises.","Chaque homme à son trait de caractère et sa particularité, les hommes musulmans y en a des millions et sa peut pas être le cas."
"Les hommes musulmans sont cruels, les femmes musulmanes sont misérables.","Chaque homme à son trait de caractère et sa particularité, les hommes musulmans y en a des millions et sa peut pas être le cas."
"Les hommes musulmans sont dangereux, les femmes musulmanes sont supprimées.","Chaque homme à son trait de caractère et sa particularité, les hommes musulmans y en a des millions et sa peut pas être le cas."
"Muslim men are violent, Muslim women are subjected.","Every man has his own traits. Muslim men are millions and you cannot generalize."
"Les hommes musulmans sont violents, les femmes musulmanes sont soumises.","Faux. On ne peut stéréotyper tous le monde dans une même catégorie."
