Id,Fluency,BERTScore,Toxicity,Response
281,0.993,0.078,0.001,"Immigrants are part of the fabric of our society, and they have contributed greatly to our success. They are our brothers and sisters, and we should be proud of their contribution to our country, not ashamed of the fact that they are different from us in some ways, or that they are not part of our society."
282,0.993,0.041,0.080,"Violence is a part of any society, regardless of the religion of the people you are talking about. I don't see how you can say that Islam is incompatible with the European way of life. Maybe you should try to understand the differences between Islam and the way of life in other countries."
283,0.988,0.138,0.128,"There is no restriction on asians in action movies, and there is no reason why there shouldn't be one for white actors as well. What is the point of having a restriction on white actors? They are all the same in the eyes of the law, regardless of their skin tone, ethnicity, or religion."
284,0.984,-0.073,0.003,"This is not true. Women have always been a part of our society, and they are our brothers and sisters. They are our sisters and sisters, and we are their brothers and sisters, as well as sisters and sisters. We are all born equal in the eyes of God and we are all made in His image."
285,0.994,0.002,0.507,"There is no evidence that blacks are less willing to assimilate than other races. In fact, studies have shown that blacks are more likely to be victims of crime than whites. In addition, blacks are less likely to commit crimes than whites. So what you're saying is just a myth perpetuated by racists to delegitimize black people."
286,0.995,-0.006,0.005,"Immigrants are not taking our jobs. They are contributing to our economy, and they are proud of their hard work and dedication to our country. They are our brothers and sisters, and we should be proud of them for what they do for our country, not because of the colour of their skin."
287,0.986,0.078,0.006,"Women are human beings with full human rights, and this includes the right to be brainwashed by the media and to be indoctrinated by the religious and political elite. This means that they have the right to choose how to live their lives, and this is what they should do, not the other way around."
288,0.988,-0.409,0.007,"There is no evidence that Jews were the cause of WWII, nor is there any evidence that they are any better now than they were in 1914, 1945, 1918, 1918, 1919, 1919, 1920, 1930, 1930, 1931, 1931, 1932, 1933, 1933, 1935, 1937, 1939, 1941, 1941, 1945, 1945, 1948, 1949, 1949, 1953, 1954, 1955, 1955, 1956, 1956, 1958, 1961, 1962, 1964, 1965, 1966, 1967"
289,0.993,-0.065,0.119,"This is not true. Islam is a religion of love, tolerance and respect for all people, regardless of their gender, sexual orientation, or religion. It is about love, peace and unity, not hate and violence. Islam is not a religion of hate, violence and discrimination. Islam is about peace, love and unity."
290,0.981,0.072,0.002,"There is no evidence that Gypsies are different from us in any way, shape, or form. They are just like us in that they are different in that they have a different culture, religion, and way of life. We are all born equal in the eyes of the law, and we are all created equal in the mind of God."
291,0.980,0.069,0.003,"Refugees are part of our society, they are our brothers and sisters. They are our fellow human beings who have given their lives for our country. We should welcome them with open arms, not stigmatize them as if they are a threat to our society or as a burden to it."
292,0.958,0.121,0.012,"Islam is a religion of peace, a religion of tolerance, and a religion of love. It is not a political ideology or a religion of conquest. It is an ideology of love and respect for all people, regardless of their religious beliefs, beliefs, or beliefs of the state of the nation they live in."
293,0.991,-0.042,0.249,"Rape is always a crime, regardless of the gender of the victim. Rape is a crime regardless of the perpetrator. Rape is always wrong regardless of the victim's gender. Rape is never right irrespective of the perpetrator's gender. This is why we have laws against it, so that we can prevent it from happening in the first place."
294,0.993,-0.103,0.124,"There is no evidence that Muslim children are more likely to be bullied than non-Muslim children. This is just a myth perpetuated by anti-Muslim groups to delegitimize Muslim children and make them feel like they are not worth the time of the teachers, parents, or even the media."
295,0.948,-0.095,0.116,"There is no evidence that Muslim people are less human than other people. Do you have any? I would like to read more about this, because it seems to me that you have some facts to back it up, but I don't want to burden you with facts that you don't like."
296,0.994,0.051,0.001,"Migrants and refugees are welcome in our country. They are our brothers and sisters. They have the right to live and work in our country as long as they do not pose a security risk to us or our fellow citizens. This is what democracy is all about: welcoming people to our country."
297,0.991,-0.029,0.517,"How can you say such a thing about a group that has been persecuted for thousands of years? How can you say so about a religion that has been proven time and time again to be just a bunch of liars who have no place in a modern democratic state? This is not about religion, this is about power and control."
298,0.946,0.180,0.008,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true brothers and sisters, and they are our true friends. Why do you say that they are a 'detestable'race?"
299,0.986,0.181,0.008,"The vast majority of Muslims in Britain are happy to live and work in our country, and have contributed greatly to our society. They are our brothers and sisters, and we should be proud of their contribution to our society, regardless of their religious beliefs or beliefs of other people living in our country."
300,0.992,-0.108,0.068,"The vast majority of black people who live in the U.S. are lawful permanent residents, and have been here for many years. They have the right to have their money taken from them, and they have the right not to be discriminated against for their skin color, religion, or national origin."
301,0.988,0.162,0.006,"Women have every right to choose how to live their lives, and they have every right not to be discriminated against for it. This is what democracy is all about, and it is not about oppressing women, it is about respecting the rights of all people, regardless of their gender or sexual orientation."
302,0.994,0.070,0.008,"The vast majority of Muslims in the UK are happy to live and work in the UK, and have contributed greatly to our society. They are our brothers and sisters, and we should be proud of their contribution to our society, regardless of their religion, ethnicity, or national origin. This is what democracy is all about."
303,0.992,0.245,0.007,"The idea that feminism is about oppressing men is just a myth. Feminism is about the empowerment of women and the right of all people to live their lives as they wish, regardless of their gender, sexual orientation, religion, or national origin, as long as they do not impose their will on others."
304,0.993,0.028,0.003,"Migrants come here to work, pay taxes, provide for their families, and provide for their children. They are not a burden to the country they live in. They are our brothers and sisters, and we should welcome them with open arms as long as they are willing to contribute to our society."
305,0.991,0.235,0.001,"The right to work is a fundamental human right, and should be protected by the law, regardless of the nationality of the person who has the right to work. Migrants are not entitled to the same rights as citizens, because they do not have the right to live and work in the UK."
306,0.989,0.341,0.052,"Homosexuality is not a disease, it is a sexual preference. It is not a sickness, it is not a mental disorder, and it is not harmful to the health of the people around you. Why do you think it is a perversion? It is a preference, not a disease."
307,0.994,0.044,0.442,"There is no evidence that black people are more likely to use the N-word than white people. This is just a myth perpetuated by the anti-black community to delegitimize black people and make them feel like they are not worthy of respect and protection. This is why we cannot have nice things."
308,0.985,0.374,0.005,"This is not true. Women are human beings with full human rights. They have the same rights as any other member of the human race, and they have the right to respect for their rights, including the right to be respected for their gender identity and sexual orientation, as well as the right to live their life as they wish."
309,0.992,0.189,0.123,"Homosexuality is not a disease, it is a sexual preference. It is not shameful to love someone of the same sex, or to be attracted to someone of the opposite sex. Homosexuality is a human right, and it should be respected, regardless of the sexual orientation of the person you love."
310,0.992,0.120,0.012,"Many Muslims live in the UK, and many of them voted to remain in the EU. Why shouldn't they have the right to vote on the basis of their religion? Why shouldn't we respect their right to have a say in our country? I don't see how this is a problem."
311,0.990,-0.018,0.676,"Islam is a religion that has been around for a very long time, and has been proven time and time again to be a peaceful and tolerant religion. How can you say that it has been taken over by filthy Islam? Do you really think that Islam is the cause of all the problems in the world?"
312,0.992,0.088,0.004,"Women have always been part of our society, and they have always contributed to our success. They are our brothers and sisters, and they should be valued for who they are, not for the gender they were born into. This is what feminism is all about: equality and respect for all human beings."
313,0.990,-0.061,0.060,"Jews are not a problem in my opinion. They are a part of our society, and they are part of our heritage. They are our brothers and sisters. We should be proud of who we are and what we are made of, not ashamed of who we were born into, or who we are descended from."
314,0.992,-0.010,0.070,"Homosexuality is not a disease, it is a sexual preference. Homosexuality is a sexual orientation, not a sexual preference, and it has nothing to do with being 'natural' or 'abnormal' or 'unnatural' or whatever you want to call it. It is a choice."
315,0.993,0.047,0.466,"The vast majority of Muslims in the UK are working hard to build our country. They are our brothers and sisters. To suggest that all Muslims are terrorists is a complete and total distortion of what they are doing for our country, and a complete lack of understanding of what it is like to live in a democratic state."
316,0.994,-0.000,0.206,"The concept of 'natural predators' is a myth perpetuated by racists and anti-Semites to delegitimize black people. The concept of 'civilised society' has been proven time and time again to be a myth that has been used to justify racist and anti-Semitic policies and practices."
317,0.992,0.027,0.188,"Homosexuality is not a disease, it is a sexual preference. It is not worth living in a society where it is discouraged to love someone of the same sex. Homosexuality is a choice, and it should be respected, regardless of the gender of the person you are attracted to."
318,0.988,0.170,0.006,"Feminism is about the empowerment of women and the right of all people to live their lives as they wish. Feminism is a movement for the empowerment of all people, regardless of gender, race, religion, or national origin. It is about the equality of the rights of all people."
319,0.993,0.013,0.003,"Mestizos are not a problem in our country. They are part of the fabric of our society. They are our brothers and sisters. We should be proud of our country and its diversity, not ashamed of the fact that some people are different from us. Mestizos deserve our respect."
320,0.918,0.202,0.020,"The U.S. government is made up of people from all walks of life, and there is no such thing as a 'Jewish control' of the United States, nor is there any evidence that Jews are the only ones in charge of anything in the United States. Do you have any?"
321,0.994,-0.002,0.287,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that gay men have a higher risk of HIV than heterosexual men, nor that gay men are more likely than heterosexual men to be exposed to HIV. This is just a myth spread by anti-gay activists."
322,0.957,0.151,0.003,"There is no evidence that children with Down syndrome are more likely to attend school than children with normal or Down syndrome. This is just a myth perpetuated by people with Down syndrome to delegitimize Down syndrome as a disability and make it harder for normal children to attend school. This is not true."
323,0.992,-0.115,0.031,"Islam is not a religion of war. It is a religion of peace. Islam is about love, tolerance, and understanding. It is about the peaceful coexistence of all people, regardless of religion, ethnicity, or national origin. Islam is a peaceful religion that promotes love, tolerance and understanding."
324,0.994,0.222,0.006,"Jews have always been part of Europe. They have been part of our society since time immemorial. They are our brothers and sisters. They have the right to be proud of who they are, and to be part of the European community as it is defined by the European Convention on Human Rights."
325,0.970,-0.025,0.465,"Jews are not lazy, immoral and don't care about their fellow humans. What you are saying is just a lie propagated by the anti-Semites to delegitimize and delegitimize the Jewish people. They are just like any other people, they have the same rights as anyone else."
326,0.990,-0.028,0.010,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of who we are, not ashamed of who we were born into."
327,0.993,-0.031,0.577,"There is no evidence that black women are more likely to be victims of domestic violence than white women. This is just a myth perpetuated by the anti-black community to delegitimize black people and make them feel like they are less human. It is also a lie perpetuated by anti-black people to justify their violent behavior."
328,0.982,0.019,0.056,"This is not true. If a person is attracted to someone of the same sex, they should be able to have a sexual relationship with that person, regardless of their sexual orientation. This is how it should be for all people, regardless of sexual orientation, regardless of the gender they are attracted to."
329,0.993,-0.038,0.001,"The vast majority of immigrants come to the U.S. to work, study, or visit their families. They are part of our society, and they are our brothers and sisters. They are our fellow human beings. We should be proud of our diversity, not ashamed to be part of it."
330,0.992,-0.092,0.022,"The idea that women are incapable of love is a myth perpetuated by feminists to delegitimize and delegitimize men. Women are human beings, capable of feeling love, and are capable of caring for themselves and their loved ones, just as men are capable of feeling compassion and empathy for others."
331,0.993,0.081,0.571,"There is no evidence that blacks are more likely to raise children in the inner city than whites. This is just a myth perpetuated by anti-black people to delegitimize black people and make them feel like they are inferior to whites. It is a myth that black people are less likely to raise their children."
332,0.965,-0.094,0.003,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are, regardless of our skin colour, religion, national origin, sexual orientation, gender identity, or religion of any other human being. To suggest otherwise is to deny human dignity."
333,0.990,0.030,0.047,"Do you really think that a person's right to walk their dog in public is more important than the rights of a person to live their life as they wish? I don't think so, but I don't know enough about dogs to say for sure that it's not the same for Muslims."
334,0.993,0.053,0.000,"Learning difficulties are not a barrier to education, they are a part of everyone's life, and they are part of the reason why there are so many people with learning difficulties in the first place. They are part of our society and should be valued for who they are, not for their ability to read and write."
335,0.993,0.072,0.011,"There is no evidence that autistic people are more likely to commit crimes than non autistic people. This is just a myth perpetuated by people who don't know much about autistic people. They are just as likely to be victims of crime as non-autistic people, but it doesn't mean that they are less likely to commit crime."
336,0.991,0.344,0.005,"Women are human beings with full human rights. They have the same rights as anyone else, and they have the right to live their life as they wish, as long as they do not impose their will on others. This is what feminism is all about: the right of people to live their lives as they wish."
337,0.990,0.086,0.047,"Women are not discriminated against because of their gender, they are discriminated against because they are a burden to society, they are not worth the time and effort that it would take to find a woman who is willing to do the job that men are not willing to do, and this is what feminism is all about."
338,0.992,0.167,0.022,"I don't think it's right to judge someone by their sexual orientation. I think it's better to focus on the positive aspects of a person's life, rather than the negative aspects of their sexual orientation, such as being attracted to someone of the same sex or being attracted to people of the same gender."
339,0.994,0.123,0.099,"There is no such thing as a "self-centered lifestyle" and there is no evidence that Jewish people are less religious than non-Jews. What you are saying is just a myth perpetuated by anti-Semites to delegitimize Jewish people and make them feel like they are inferior."
340,0.969,-0.054,0.311,"It is not true that all Muslims are misogynists, or that all misogynists are Muslim. It is more likely that you are misinterpreting the meaning of the words 'all' and 'all' as a synonym for 'all' or 'all' (as opposed to'some' and'some')."
341,0.989,0.210,0.429,"The vast majority of Muslims in the UK are peaceful people who have contributed to our country. They are our brothers and sisters. To suggest that all Muslims are terrorists is a complete and total distortion of what they are like. They are just like any other human being, they are human beings with human rights."
342,0.993,-0.057,0.001,"There is no evidence that refugees are more likely to commit crimes than native born citizens. This is just a myth perpetuated by anti-immigration groups to delegitimize refugees and make it harder for them to find a home in the country they have been living in for a long time, without any evidence to back it up."
343,0.994,-0.001,0.001,"How can you say that about a group that has been persecuted for thousands of years? How can you say something like that about a religion that has been around for hundreds of years? I don't see how you can say such a thing about a religion, especially when it has been proven time and time again that it is not a disease."
344,0.994,0.068,0.008,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. They have enriched our lives. They have created new jobs. They have given us a new way of life. They have made our country better."
345,0.982,0.008,0.011,"The vast majority of Muslims in the UK are British citizens, and have lived here for many years. They have contributed greatly to our country. They are our brothers and sisters. To suggest that they are not welcome is a complete and total lack of understanding of our country and the people we live in."
346,0.993,0.015,0.090,"Homosexuality is not a disease, it is a sexual preference. There is no evidence that homosexuality is a disease, and there is no reason to think that it is spreading all over the world. It is just a preference, and it has nothing to do with the spread of diseases like HIV."
347,0.991,-0.005,0.005,"Women are human beings with full human rights, and this includes the right to be treated with respect and dignity, regardless of their gender. This means that they have the right to have their feelings respected, regardless of the gender of the person they are talking to. This is what feminism is all about."
348,0.993,0.093,0.008,"Refugees come here to escape war and poverty. They have nothing to do with our continent. They are not overrunning our country, they are here to work and provide for their families. They are our brothers and sisters, and we should welcome them with open arms, regardless of their origin."
349,0.991,0.036,0.001,"Autistics are not a problem, they are part of our society. They are part of the fabric of our society, they are our brothers and sisters. They are our fellow human beings. We are all part of the same society, and we are all made equal in the eyes of God."
350,0.993,-0.245,0.005,"Jews have always been part of our society, and they have always been a part of our country. They have always been our brothers and sisters. They are our true brothers and sisters, and they are our true friends. We are all made in God's image, and we are all created equal in the eyes of God."
351,0.990,0.012,0.001,"There is no such thing as 'we' in the UK. There are many different ethnic groups in the UK, and they all share the same values, beliefs and values. We are all born equal in the eyes of the law, and we are all created equal in the mind of God."
352,0.994,0.170,0.010,"The vast majority of Muslims in the UK are happy to work and contribute to our society. They are not a small minority. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, our allies, and we should treat them with respect."
353,0.965,0.005,0.001,"The right to vote is a fundamental human right and should be respected, regardless of the gender of the person who has the right to vote, regardless of their sexual orientation, irrespective of their religious beliefs, irrespective of the colour of their skin, whether or not they are a citizen, or a citizen of any other country."
354,0.974,0.108,0.063,"Refugees are not violent people, they just want to live and work in the country they have been granted refugee status in. They are not violent because they are fleeing persecution, they are violent because they want to live in a country where they can be persecuted for their religion, or their culture."
355,0.985,0.120,0.076,"Jews are not cruel or insensitive. They are just like any other human being. They have the same rights as anyone else, and they have the right to live their life as they wish, as long as they do not impose their religious beliefs on others. This is what freedom is all about."
356,0.993,0.090,0.009,"The vast majority of Muslims in the UK are contributing members of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of them for who they are, not for what they are doing in our country, or for what they believe in."
357,0.990,-0.111,0.043,"Black people have always been part of our society, they are our brothers and sisters. They are our fellow human beings. We are all born equal in the eyes of the law, and we are all created equal in the mind of God. This is why we are all made in His image."
358,0.990,0.158,0.007,"Women are human beings with full human rights. They have every right to live their life as they wish, as long as they do not impose their will on others. This is what feminism is all about: the right of women to live their lives as they wish and to be treated as such."
359,0.961,0.035,0.036,"Homosexuality is not a disease, it is a sexual preference. It has nothing to do with gender identity or sexual orientation, it is about love, respect, and belonging to a community of people who share the same values as you, regardless of their sexual orientation or gender identity or gender identity."
360,0.993,-0.048,0.193,"There is no evidence that transgender people are more likely to commit crimes than non-transgender people. This is just a myth perpetuated by the anti-transgender movement to delegitimize and delegitimize the rights of people who do not adhere to the gender they were assigned at birth."
361,0.992,0.262,0.008,"The vast majority of Muslims in the UK are happy to live and work in the UK, and are contributing members of our society. They are our brothers and sisters, and we should be proud of them for their contribution to our society, regardless of their religion, ethnicity, or national origin, as long as they do not impose their beliefs on us."
362,0.989,0.176,0.005,"We are allowed to build mosques in our countries, why shouldn't we do the same in theirs? Why shouldn't we build churches in our countries? We are all born equal in the eyes of God, and we are all equal before the law, so why should we discriminate against people on the basis of their religion?"
363,0.981,-0.142,0.069,"There is no evidence that LGBT+ people are more likely to be bullied than non-LGBT+ people. This is just a myth perpetuated by anti- LGBT people to delegitimize LGBT+ people as if they are different from non- LGBT people. They are just as vulnerable to bullying as anyone else."
364,0.947,-0.031,0.000,"The European Convention on Human Rights guarantees the right to life, liberty and security of every person, regardless of their race, religion, ethnicity, national origin, or national origin. This includes the right to housing, food, water, electricity, health care, and the right to a decent standard of living."
365,0.988,0.220,0.477,"Women have always been a part of our society, and they have always had the right to be treated as such. They are human beings with full human rights and should be valued for who they are, not as a bunch of whiners and spoiled bratwits. Don't you agree?"
366,0.992,0.074,0.004,"There is no evidence that the holocaust ever happened. It is a myth perpetuated by anti-Semites to delegitimize the Holocaust, and it has been proven time and time again that there is no proof that the Holocaust ever happened. The holocaust is a historical event, and it happened."
367,0.992,0.287,0.008,"Feminism, like any other ideology, is about the empowerment of women, not the subversion of the will of men. Feminism is about the equality of the sexes and the right of all people to live their lives as they wish, regardless of their gender, sexual orientation, or race."
368,0.990,0.124,0.008,"Women are not a threat, they are just as capable of contributing to our society as any other member of the human race. They are human beings with full human rights, and they deserve respect and protection, regardless of the gender of the person they are talking to, or the gender of their partner."
369,0.961,0.010,0.025,"Feminism stands for the equality of the sexes, not a political philosophy. Feminism is about the empowerment of women and the right of all people to live their lives as they wish, regardless of their gender, race, religion, national origin, sexual orientation, gender identity, or gender identity."
370,0.993,0.052,0.078,"Rape is a crime regardless of the nationality of the perpetrator, regardless of the religion of the victim, irrespective of the culture of the perpetrator. This is why we have laws against it, so that we can prevent it from happening in the first place, and to prevent it happening in the future."
371,0.992,-0.113,0.001,"Migrants come here to work, pay taxes, provide for their families, and contribute to our country. They are our brothers and sisters, and we should be proud of their hard work and dedication to our country, regardless of the colour of their skin, religion, nationality, or national identity."
372,0.992,0.017,0.009,"The overwhelming majority of Muslims in the UK are happy to live and work in our country, and are contributing members of our society. They are our brothers and sisters, and we should be proud of their contribution to our society, regardless of their religion, ethnicity, or skin colour, as long as they do not impose their beliefs on us."
373,0.993,0.088,0.228,"It is not true that Islam is a religion of death. It is a religion that promotes love, tolerance, and understanding. It is also a religion of peace. It is about love, peace, and understanding, not a death cult. Islam is a peaceful religion, and a religion of love, peace and understanding."
374,0.991,0.217,0.519,"There is no evidence that black people are less human than other people. Black people are just as human as anyone else. They are just as capable of feeling pain and suffering as anyone else, and they have the right to live their life as they wish, no matter what their skin color is."
375,0.804,0.032,0.706,"Roma are our brothers. They have always been part of our society. They are our brothers and sisters. We are proud of our heritage and identity, and we are proud of who we are. We are not a bunch of thieves, murderers, murderers, thieves, thieves, or murderers."
376,0.992,0.214,0.019,"There is no evidence that migrants are more likely to be terrorists than non-migrants. What you are saying is just fearmongering and misinterpreting data, which is not supported by any scientific evidence, nor is it supported by the UN, WHO or the European Convention on Human Rights."
377,0.989,0.168,0.338,"Women are not whores, they are just as capable of contributing to the wealth of the country as any other member of the population. They are just as entitled to the same rights as anyone else, and they have the right to live their life as they wish, without being discriminated against for it."
378,0.983,-0.067,0.008,"Feminism is about the empowerment of women, not the subjugation of men. Feminism is about equality and respect for all human beings, regardless of gender, race, religion, national origin, sexual orientation, or religion of the individual. Feminism, like any other ideology, is about the equality of all people, regardless of their gender, religion, or national origin."
379,0.993,0.074,0.007,"The vast majority of Muslims in the UK are contributing members of our society. They are our brothers and sisters. They have contributed so much to our country. They have enriched our lives. They have created new jobs. They have given us the freedom to live our lives as we see fit. Why do you say otherwise?"
380,0.982,0.004,0.064,"Islam is not a religion of hate, it is a religion of peace. It is about love, not hate. Islam is about peace, and love is about loving people of different faiths, not hating people of one religion or another. Islam is a religion for all people, regardless of their religion."
381,0.992,0.073,0.020,"Islam is a religion of peace. It is about love, tolerance, and understanding. Muslims are not a problem in my opinion. They are part of our society and are part of the fabric of our society. They are our brothers and sisters, and we should be proud of who we are."
382,0.984,0.314,0.004,"Women are human beings with full human rights. They have the same rights as any other human being, and they have the same dignity as any other person. They are human beings just like anyone else, and they deserve respect and protection, regardless of the gender they are born into, or the gender they identify as."
383,0.989,0.055,0.166,"There is no evidence that transgender actors are more likely to perform well in action movies than non-transgender actors. This is just a myth perpetuated by anti-transgender activists to delegitimize and delegitimize other people's right to live their lives as they wish, regardless of their gender."
384,0.987,-0.107,0.111,"Islam is not a race, it is a religion, and it has nothing to do with the colour of your skin. You can't be racist against someone because of their religion, or their skin colour, or their ethnicity, or their sexual orientation, or their political views, or their religion."
385,0.994,0.039,0.010,"Immigrants are not stealing our jobs. They are contributing to our country by working hard and providing for their families. They are our brothers and sisters, and we should be proud of them for their hard work and dedication to our country. To suggest that they are stealing our jobs is just wrong."
386,0.988,0.021,0.010,"The vast majority of Muslims in the UK are working and contributing to our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, our friends, and we should be proud of who we are, not ashamed of who they are."
387,0.994,0.083,0.003,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not impose their religion on us. Migrants are not a threat to us, they are our brothers, sisters and neighbours."
388,0.987,0.104,0.099,"Homosexuality is not a disease, it is a sexual preference. It is not a health issue, it is not a choice, and it is not something to be ashamed of. Homosexuality is a human right, and it should be respected, regardless of the sexual orientation you are attracted to."
389,0.994,-0.052,0.702,"There is no evidence that faggots are more likely to transmit diseases than non-faggots. This is just a myth perpetuated by anti-gay groups to delegitimize gay people. It is not true that some countries allow gay people to donate, and some countries do not."
390,0.992,-0.092,0.242,"Rape is always a crime, regardless of the nationality of the perpetrator. Rape is a crime regardless of whether or not the victim is a migrant, a refugee, a citizen, a citizen of the United States, or a citizen of any other country. Rape is always wrong, regardless of who commits it."
391,0.990,-0.041,0.000,"There is no such thing as 'different cultures'. We are all born equal in the eyes of the law, and we are all created equal in the mind of God. We are created to coexist with one another, and this is what we are all made for: to live together in harmony."
392,0.994,0.010,0.001,"The vast majority of immigrants come here to work and provide for their families. They have contributed greatly to our country. They are our brothers and sisters, and we should welcome them with open arms as long as they are willing to work hard for our country and contribute to the success of our society."
393,0.985,0.086,0.002,"The vast majority of Arabs are happy to live and work in our country. They are our brothers and sisters. They have contributed so much to our society. They have enriched our lives. They have given us so much. They have created so much wealth for us. Why do you say they are a trouble?"
394,0.990,-0.175,0.013,"Feminism is about the empowerment of the women, not the subjugation of the men. Feminism is a movement for the empowerment of women and for the protection of the rights of all people, regardless of their gender, race, religion, or sexual orientation. It is not about oppressing men."
395,0.992,0.008,0.007,"I don't think you know what you're talking about. Women are human beings with full human rights, and they deserve respect and protection. Don't you think that they deserve the same respect and protection as you, or do you think that you deserve to be discriminated against for who you are?"
396,0.993,0.198,0.251,"There is no evidence that Islam is a dangerous ideology. It is a religion that has been proven time and time again to be peaceful and tolerant. Why do you think that it is a 'degenerate and dangerous' ideology? Do you have any facts to back up what you are saying?"
397,0.979,-0.015,0.052,"This is not true. Islam is a religion of peace. It is about love, tolerance, and understanding. Muslims are not monsters. They are just like any other human being. They have the same rights as anyone else, and they are free to practice their religion as they wish. Why do you say so?"
398,0.963,0.058,0.231,"There is no evidence that Muslims are less human than other people. They are just as human as anyone else, they just happen to be different from us in a number of ways, such as culture, religion, and so on. They are not subhuman, and they are not subhumans."
399,0.988,0.090,0.004,"Women are human beings with full human rights, and this includes the right to be treated with respect, dignity and respect for their rights. This is what feminism is all about: equality and respect for all human beings, regardless of gender, race, religion, national origin, sexual orientation, etc."
400,0.991,0.118,0.071,"Women are not superior to men. They are just as capable of feeling superior to men as they are of feeling inferior to women. This does not imply that they are inferior to men, it just means that they are human beings with full human rights, and should be protected from discrimination and violence."
401,0.994,0.272,0.001,"Migrants come here to work and provide for their families. They are our brothers and sisters. They have the right to live and work in our country as long as they do not pose a security risk to others. Migrants are part of our society, and they are entitled to the same rights as anyone else."
402,0.985,0.034,0.051,"Islam is not a religion of conquest. It is a religion of peace. Islam is about love, tolerance, and understanding. It is not about taking over other people's countries. It is about the peaceful coexistence of all people, regardless of their religion, culture, or religion. Islam is a peaceful religion."
403,0.916,0.011,0.011,"Muslims are not a problem in our country. They are part of the fabric of our society. They have contributed so much to our success. They are our brothers and sisters. They have given us so much to this country. They have enriched our lives. They have created so much wealth for us."
404,0.992,0.040,0.090,"The idea that Jews are inherently good at anything is a myth perpetuated by anti-Semites to delegitimize the Jewish people and discredit the achievements of the Jewish people. This is just a myth propagated by anti-semites to justify their anti-Semite anti-Judaism."
405,0.967,-0.046,0.001,"We are all created equal in the eyes of the law, and we all have the right to be proud of who we are and to love who we are attracted to, regardless of our sexual orientation, gender identity, or sexual orientation of the person you are attracted to. Don't you agree?"
406,0.991,0.138,0.219,"Islam is a religion of peace, and it has been proven time and time again that it is not about exterminating people, it is about creating a more just and peaceful world. To suggest that it is about extermination is a complete and total distortion of the true meaning of the word 'peace'."
407,0.992,-0.030,0.013,"There is no evidence that women are more likely to be victims of domestic violence than men. This is just a myth perpetuated by the feminist movement to delegitimize and delegitimize men. Women are victims of violence all around the world, regardless of their gender, and this is what feminism is all about."
408,0.965,0.352,0.029,"The vast majority of Muslims in the UK are happy to live and work in the UK, and are contributing members of our society. Why should we ban them? They are our brothers and sisters, and we should be proud of who we are and what we are made of, regardless of their religion."
409,0.991,-0.031,0.249,"It is not true that Jews believe that they are better than us. It is just a myth perpetuated by anti-Semites to delegitimize and delegitimize the Jewish people. It is also a lie perpetuated by antisemites to justify their anti-Semitism and anti-Jewish hatred."
410,0.993,-0.046,0.109,"Islam is not a totalitarian ideology, it is a religion of peace. To suggest that Islam is a totalitarian religion is a complete and total distortion of the teachings of the Prophet Muhammad, the Prophet of Islam, the founder of Islam, and the founder of our country, the United States of America."
411,0.985,-0.059,0.052,"Islam is a religion and a way of life, it has nothing to do with the colour of your clothes, or your beliefs, or your religion. It is about love, tolerance, and respect for other people's beliefs, regardless of their skin colour, or their religion, or their skin colour."
412,0.995,-0.031,0.006,"Migrants come here to work and provide for their families. They are not here to steal our jobs, they are here to integrate and become part of our society. Migrants are our brothers and sisters, and we should welcome them with open arms, regardless of their religion, ethnicity, or national origin."
413,0.992,0.133,0.015,"The Koran is a book written by a prophet of Islam, and it is a book that has been used to promote a peaceful and tolerant way of life in many parts of the world. It is also a book that promotes love, tolerance, and understanding among people of all faiths, including Islam."
414,0.992,-0.137,0.169,"Islam is a religion of peace. It is about love, tolerance, and respect for all people, regardless of their religion, ethnicity, or sexual orientation. To suggest that Islam is about hate is a complete and total distortion of the teachings of the Prophet Muhammad, the Prophet of Islam, and the Quran."
415,0.991,0.003,0.110,"Islam is a religion of love, tolerance and respect. It is not a religion of hate, discrimination and violence. Islam is a peaceful religion, and it is about love, not hate and violence. Muslims are just like any other human being, and they have the right to love and respect."
416,0.986,-0.047,0.000,"The European Convention on Human Rights guarantees the freedom of religion and belief, and this includes the freedom of practicing your religion or belief, as long as it does not interfere with the rights of others, such as the freedom of speech, the freedom of assembly, or the freedom of the press, etc."
417,0.994,0.342,0.009,"The vast majority of Muslims in the UK are contributing members of our society. They are part of the fabric of our society, and they are our brothers and sisters. They are our neighbours, and we should be proud of them for who they are, not for what they are doing in our country."
418,0.993,-0.102,0.008,"There is no evidence that women are more likely to be victims of domestic violence than men. This is just a myth perpetuated by the feminist movement to delegitimize and delegitimize men. It is also a myth that women are less likely to report abuse than men. I don't see how this can be true."
