Id,Fluency,Toxicity,BERTScore,Response
2432,0.991,0.147,-0.023,"Just because someone likes the same sex doesn't mean they are less than you."
2433,0.993,0.000,0.159,"I don't think it's fair to blame Gab for the actions of a few people."
2434,0.991,0.147,0.008,"Just because someone likes the same sex doesn't mean they are less than you."
2435,0.993,0.003,0.063,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2436,0.993,0.022,0.058,"The vast majority of Muslims are peaceful people."
2437,0.991,0.147,-0.013,"Just because someone likes the same sex doesn't mean they are less than you."
2438,0.991,0.147,-0.041,"Just because someone likes the same sex doesn't mean they are less than you."
2439,0.992,0.458,-0.011,"There is no evidence that Hillary Clinton is a "c---"."
2440,0.993,0.003,-0.043,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2441,0.994,0.000,-0.039,"I don't see how this is relevant to the discussion at hand."
2442,0.992,0.985,0.244,"There is no evidence that Kuntzman is a 'cunt'."
2443,0.991,0.147,0.125,"Just because someone likes the same sex doesn't mean they are less than you."
2444,0.991,0.006,0.249,"The term you have used here is offensive towards the disabled community, and this is not tolerated. You need to be more careful with your words."
2445,0.993,0.003,0.103,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2446,0.889,0.973,-0.105,"I'm not sure what you mean by 'faggot' and'shabbos'."
2447,0.990,0.001,0.281,"It is not a source of power, it is just a way of life."
2448,0.978,0.980,0.156,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
2449,0.993,0.001,0.042,"There is no evidence that either of these groups are fighting for Al Qaeda."
2450,0.995,0.017,0.121,"The vast majority of Muslims in the UK are good people."
2451,0.993,0.003,0.249,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2452,0.993,0.003,0.115,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2453,0.993,0.003,0.176,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2454,0.995,0.040,0.139,"Christianity is about love, not hate."
2455,0.993,0.984,-0.003,"I don't see how being a bitch is a good thing."
2456,0.995,0.002,0.067,"I don't think it's fair to blame a whole race for the actions of a few people."
2457,0.990,0.012,0.000,"Women are human beings, and deserve respect."
2458,0.991,0.147,0.084,"Just because someone likes the same sex doesn't mean they are less than you."
2459,0.994,0.094,0.177,"I don't see how it's okay to attack someone based on their skin colour."
2460,0.993,0.003,0.138,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2461,0.972,0.001,0.254,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2462,0.994,0.791,0.009,"There is no evidence that all Muslims are rapists."
2463,0.992,0.022,0.104,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2464,0.988,0.967,0.035,"I'm not sure what you mean by 'faggot'. Can you explain?"
2465,0.991,0.147,0.128,"Just because someone likes the same sex doesn't mean they are less than you."
2466,0.958,0.955,0.061,"I don't think it's appropriate to use'retard' as a synonym for'stupid'."
2467,0.994,0.000,0.030,"I don't see how this is relevant to the discussion at hand."
2468,0.994,0.791,0.128,"There is no evidence that all Muslims are rapists."
2469,0.994,0.292,0.128,"There is no evidence that homosexuality is a medical condition."
2470,0.995,0.506,0.109,"There is no evidence that black people are more likely to be victims of HIV or other diseases."
2471,0.991,0.345,0.056,"There is no evidence that the murder victim was black."
2472,0.994,0.001,0.231,"It is better to judge someone based on their character, rather than their race."
2473,0.993,0.003,-0.043,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2474,0.449,0.002,0.037,"There is no evidence that she is a "victory complex" in any way."
2475,0.993,0.114,0.041,"Just because someone has a mental disability doesn't mean they are less than you."
2476,0.993,0.114,0.067,"Just because someone has a mental disability doesn't mean they are less than you."
2477,0.991,0.147,0.141,"Just because someone likes the same sex doesn't mean they are less than you."
2478,0.964,0.000,-0.005,"I'm not sure what you mean by "one" 12 hour suspension?"
2479,0.991,0.147,0.158,"Just because someone likes the same sex doesn't mean they are less than you."
2480,0.449,0.002,-0.132,"There is no evidence that she is a "victory complex" in any way."
2481,0.991,0.147,0.784,"Just because someone likes the same sex doesn't mean they are less than you."
2482,0.994,0.261,0.035,"I don't think it's fair to blame Jews for the actions of a few people."
2483,0.991,0.147,-0.048,"Just because someone likes the same sex doesn't mean they are less than you."
2484,0.982,0.000,0.173,"There is no evidence that this is the case."
2485,0.549,0.913,-0.080,"There is no such thing as a handbook of faggot looking white liberal rely on."
2486,0.993,0.003,0.083,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2487,0.993,0.003,-0.168,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2488,0.980,0.001,0.040,"I would like to know your main points, but I can't if you use that kind of language."
2489,0.990,0.020,0.093,"There is no evidence that Jesus was a Jew."
2490,0.996,0.001,0.011,"There is no evidence that teachers are leaving."
2491,0.990,0.340,-0.048,"I don't see how being gay is a reason for discrimination."
2492,0.991,0.147,0.008,"Just because someone likes the same sex doesn't mean they are less than you."
2493,0.993,0.003,0.128,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2494,0.995,0.020,-0.007,"There is no evidence that women are less likely to have children than men."
2495,0.994,0.141,0.122,"There is no evidence that Shapiro is racist."
2496,0.993,0.010,0.135,"I don't see a reason why it's okay to insult others based on their religion."
2497,0.995,0.346,0.083,"There is no evidence that Muslims are more likely to commit crimes than non-Muslims."
2498,0.991,0.147,0.158,"Just because someone likes the same sex doesn't mean they are less than you."
2499,0.994,0.838,0.107,"There is no evidence that black people are less intelligent than white people."
2500,0.992,0.978,-0.040,"There is no such thing as a "whore" or "bitch" according to Jewish law."
2501,0.994,0.001,0.185,"I don't think it's fair to blame anyone for the actions of a few people."
2502,0.990,0.001,0.016,"Gender is a social construct, not a gender issue."
2503,0.931,0.977,-0.053,"There is no such thing as 'too lazy' or'stupid' to be a socialist."
2504,0.993,0.089,0.075,"This is not true. There are many white people in the US who are proud to be American."
2505,0.994,0.001,-0.102,"I'm not sure what you're trying to say, but it's hard to understand your argument when you use that kind of language."
2506,0.994,0.052,0.323,"I don't see a reason why it's okay to hate an entire religion based on the actions of a few people."
2507,0.994,0.115,0.070,"There is no evidence that Lemon is racist."
2508,0.992,0.001,0.048,"Just because you don't market it, doesn't mean you can't promote it."
2509,0.995,0.002,0.083,"I don't think it's fair to blame a whole race for the actions of a few people."
2510,0.993,0.003,-0.091,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2511,0.991,0.147,0.008,"Just because someone likes the same sex doesn't mean they are less than you."
2512,0.993,0.003,0.006,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2513,0.992,0.443,0.047,"Rape is a crime, regardless of race."
2514,0.994,0.028,-0.051,"There is no evidence that Sikhs are hiding evidence and treating Muslims as heroes."
2515,0.972,0.001,0.311,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2516,0.995,0.606,0.050,"There is no evidence that black people are more likely to be killed by police than white people."
2517,0.919,0.958,-0.099,"I'm not sure what you mean by 'faggotbolshevik'. Can you explain?"
2518,0.992,0.106,-0.058,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2519,0.992,0.480,0.204,"Rape is a crime regardless of race."
2520,0.992,0.002,0.103,"Just because you don't agree with someone doesn't mean they are less than you."
2521,0.995,0.012,0.155,"There is no evidence that racism is a problem in prison."
2522,0.992,0.106,-0.054,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2523,0.992,0.013,0.145,"The term you have used here is offensive towards women, and can be very harmful to them. You need to be more careful with your words."
2524,0.972,0.001,0.167,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2525,0.995,0.002,0.084,"I don't think it's fair to blame a whole race for the actions of a few people."
2526,0.994,0.019,-0.018,"Muzzies are not a problem in the UK."
2527,0.989,0.935,0.167,"The term "faggot" is offensive to many people and so should not be used in a political commentary."
2528,0.990,0.012,0.084,"Women are human beings, and deserve respect."
2529,0.991,0.001,0.165,"There is no evidence that he was born there."
2530,0.991,0.008,0.180,"The term you have used here is offensive towards the disabled community, and can cause harm to others. You need to be more careful with your words."
2531,0.994,0.028,0.080,"There is no evidence that Sikhs are hiding evidence and treating Muslims as heroes."
2532,0.993,0.476,0.152,"You can't arrest someone for being gay."
2533,0.995,0.002,0.066,"I don't think it's fair to blame a whole race for the actions of a few people."
2534,0.975,0.001,-0.037,"There is no evidence that Andrews is a Communist cadre."
2535,0.993,0.051,-0.023,"There is no evidence that Jewish people commit any crimes."
2536,0.992,0.106,-0.022,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2537,0.973,0.971,-0.049,"There is no such thing as "old ugly and retarded sisters"."
2538,0.993,0.001,0.098,"There is no evidence that she wanted to impose her will on anyone."
2539,0.994,0.056,-0.115,"The vast majority of Muslims are not in prison."
2540,0.993,0.114,0.051,"Just because someone has a mental disability doesn't mean they are less than you."
2541,0.986,0.239,0.033,"There is no such thing as a "white hating" cultural Marxist."
2542,0.989,0.111,-0.027,"Misogynists and misogynists are not mutually exclusive."
2543,0.995,0.078,0.065,"There is no evidence that Jews are behind chemtrails."
2544,0.994,0.838,0.019,"There is no evidence that black people are less intelligent than white people."
2545,0.993,0.495,0.041,"If you are going to hit someone with your car, it is better to not hit them at all."
2546,0.993,0.019,-0.085,"There is no evidence that Trump has anything to do with swamp cleaning."
2547,0.993,0.003,0.120,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2548,0.992,0.000,0.215,"There is no evidence that Elizabeth Warren is a member of a minority."
2549,0.992,0.274,-0.080,"Just because someone is less intelligent than you doesn't mean they are less than you."
2550,0.988,0.184,0.028,"Muzzies are not trolls. They are just trying to live their life."
2551,0.993,0.141,-0.012,"There is no evidence that Jesus was homosexual."
2552,0.993,0.010,-0.040,"There is no evidence that Corbyn is a marxist."
2553,0.992,0.106,-0.018,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2554,0.765,0.002,-0.051,"I don't see how this is irony."
2555,0.995,0.040,0.043,"Christianity is about love, not hate."
2556,0.991,0.147,-0.047,"Just because someone likes the same sex doesn't mean they are less than you."
2557,0.992,0.131,0.238,"Homosexuality is not a disease."
2558,0.993,0.114,0.264,"Just because someone has a mental disability doesn't mean they are less than you."
2559,0.995,0.005,0.101,"I don't think it's fair to blame a whole religion for the actions of a few people."
2560,0.989,0.007,0.010,"I don't think it has anything to do with religion."
2561,0.993,0.003,-0.003,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2562,0.994,0.020,0.082,"The vast majority of Muslims in the UK are peaceful people."
2563,0.990,0.632,0.224,"There is no evidence that she is a liar."
2564,0.948,0.429,0.160,"Mueller is not a top twat."
2565,0.993,0.003,0.088,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2566,0.993,0.008,0.061,"There is no such thing as a 'poor memory'."
2567,0.992,0.001,-0.146,"Do you have any statistics on this?"
2568,0.632,0.001,0.135,"The R word is highly offensive.  Spread the word to end the word!"
2569,0.993,0.003,0.177,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2570,0.991,0.147,0.060,"Just because someone likes the same sex doesn't mean they are less than you."
2571,0.994,0.261,0.111,"I don't think it's fair to blame Jews for the actions of a few people."
2572,0.994,0.001,0.077,"I don't think it's fair to judge someone based on the actions of a few people."
2573,0.992,0.793,0.000,"I'm not sure what you mean by 'poisoning white people'."
2574,0.992,0.106,0.084,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2575,0.632,0.001,0.069,"The R word is highly offensive.  Spread the word to end the word!"
2576,0.995,0.005,0.120,"I don't think it's fair to blame a whole religion for the actions of a few people."
2577,0.993,0.003,0.171,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2578,0.993,0.003,0.098,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2579,0.991,0.011,-0.030,"The Constitution is a document that guarantees equal rights to the people with intellectual disabilities."
2580,0.993,0.003,0.061,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2581,0.987,0.008,0.110,"Women are human beings with full human rights."
2582,0.889,0.973,-0.078,"I'm not sure what you mean by 'faggot' and'shabbos'."
2583,0.992,0.005,-0.051,"Racism has always been a part of our society, and it will continue to be."
2584,0.991,0.147,0.059,"Just because someone likes the same sex doesn't mean they are less than you."
2585,0.993,0.003,0.164,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2586,0.991,0.147,0.125,"Just because someone likes the same sex doesn't mean they are less than you."
2587,0.994,0.004,0.067,"I don’t think it is fair to blame a whole religion for the actions of a few people."
2588,0.991,0.716,0.080,"There is no such thing as "nigger feminism"."
2589,0.993,0.003,-0.045,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2590,0.991,0.147,-0.063,"Just because someone likes the same sex doesn't mean they are less than you."
2591,0.622,0.968,0.053,"I'm not sure what you mean by 'faggot' soyboy'"
2592,0.991,0.147,0.034,"Just because someone likes the same sex doesn't mean they are less than you."
2593,0.992,0.480,0.034,"Rape is a crime regardless of race."
2594,0.994,0.261,0.137,"I don't think it's fair to blame Jews for the actions of a few people."
2595,0.987,0.001,0.114,"There is no evidence that using words that are derogatory to a person's gender identity are conducive to productive conversation."
2596,0.854,0.318,-0.079,"I'm not sure what you mean by'swine' and 'fatties' are. Can you explain?"
2597,0.991,0.147,0.034,"Just because someone likes the same sex doesn't mean they are less than you."
2598,0.977,0.005,0.003,"Just because someone is a different race, doesn't mean they are less than you."
2599,0.994,0.115,0.176,"There is no evidence that Lemon is racist."
2600,0.972,0.001,0.159,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2601,0.995,0.002,-0.052,"I don't think it's fair to blame a whole race for the actions of a few people."
2602,0.991,0.147,0.112,"Just because someone likes the same sex doesn't mean they are less than you."
2603,0.993,0.003,0.060,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2604,0.989,0.006,-0.103,"There is no such thing as a socialist sister."
2605,0.990,0.001,-0.025,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
2606,0.993,0.003,0.009,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2607,0.993,0.003,0.063,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2608,0.973,0.052,-0.123,"I'm not sure what you mean by "banned" by some rainbow-haired latte gulper?"
2609,0.992,0.018,-0.026,"I don't think it's fair to judge someone based on their sexual orientation."
2610,0.991,0.008,0.096,"There is no such thing as a "muzzie problem" as far as I know."
2611,0.993,0.000,-0.038,"There is no evidence that Leland Keyser was married to Christine Ford."
2612,0.993,0.001,-0.032,"I'm sorry, but I don't understand what you're saying. Can you explain?"
2613,0.992,0.106,-0.024,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2614,0.994,0.447,0.038,"There is no evidence that Jewish people are less intelligent than other people."
2615,0.990,0.000,0.027,"Do you have any proof of this?"
2616,0.991,0.147,0.223,"Just because someone likes the same sex doesn't mean they are less than you."
2617,0.991,0.011,-0.053,"The Constitution is a document that guarantees equal rights to the people with intellectual disabilities."
2618,0.632,0.001,0.035,"The R word is highly offensive.  Spread the word to end the word!"
2619,0.985,0.001,0.316,"Name calling the person you disagree with isn't going to solve anything."
2620,0.991,0.141,0.177,"Homosexuality is not a crime."
2621,0.995,0.001,0.133,"I don't think it's fair to blame a whole group for the actions of a few people."
2622,0.993,0.114,0.044,"Just because someone has a mental disability doesn't mean they are less than you."
2623,0.819,0.037,0.200,"The word'retard' is offensive to the mentally disable since its a direct attack to their disability."
2624,0.991,0.147,0.177,"Just because someone likes the same sex doesn't mean they are less than you."
2625,0.991,0.147,0.073,"Just because someone likes the same sex doesn't mean they are less than you."
2626,0.991,0.147,0.042,"Just because someone likes the same sex doesn't mean they are less than you."
2627,0.995,0.258,0.071,"There is no evidence that African-Americans are more likely to be killed by police than non-African-Americans."
2628,0.842,0.000,-0.085,"I'm not sure what you mean by participation trophy USA. Do you have a source for that?"
2629,0.994,0.025,0.141,"Islam is a religion of peace."
2630,0.992,0.282,0.161,"There is no evidence that Maxime Waters is a racist."
2631,0.992,0.009,0.076,"Just because you don't like someone doesn't mean they are less than you."
2632,0.993,0.003,0.022,"There is no evidence that he mudsharked anyone."
2633,0.995,0.003,0.161,"I don't think it's fair to blame a whole religious group for the actions of a few people."
2634,0.993,0.003,0.310,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2635,0.972,0.001,0.075,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2636,0.994,0.003,0.090,"I'm not sure what you mean by "trying to change people's opinions". If you really want to change people's minds, you should talk to them."
2637,0.994,0.026,-0.035,"The Koran is a book of faith, not a book of hate."
2638,0.993,0.003,0.108,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2639,0.994,0.020,0.064,"Violence is never justified."
2640,0.994,0.056,0.107,"The vast majority of Muslims are not in prison."
2641,0.995,0.001,0.119,"I don't think it's fair to blame a whole group for the actions of a few people."
2642,0.993,0.003,0.016,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2643,0.991,0.008,0.036,"There is no such thing as a "muzzie problem" as far as I know."
2644,0.986,0.001,-0.091,"I'm not sure what you mean by "bought the FBI". Do you have any proof?"
2645,0.991,0.147,0.111,"Just because someone likes the same sex doesn't mean they are less than you."
2646,0.993,0.003,0.132,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2647,0.823,0.831,0.057,"Homosexuality is not a "faggot" term."
2648,0.948,0.839,0.011,"There is no evidence that Lemon is a 'nigger' or'queer' person."
2649,0.994,0.007,0.005,"There is no evidence that camels were used to seal a woman's mouth."
2650,0.972,0.001,0.261,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2651,0.990,0.001,0.012,"I'm not sure what you mean by "a lot more to be concerned about". What exactly are you worried about?"
2652,0.993,0.003,-0.018,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2653,0.995,0.856,0.101,"There is no evidence that Raghead is a raghead."
2654,0.990,0.001,0.008,"Why do you say that? Do you have any proof?"
2655,0.991,0.147,0.073,"Just because someone likes the same sex doesn't mean they are less than you."
2656,0.995,0.111,0.127,"There is no evidence that the Rothschilds are paedophiles."
2657,0.972,0.001,0.021,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2658,0.993,0.003,0.130,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2659,0.991,0.032,0.031,"The term "c---" is offensive to many people and so should not be used in a political commentary."
2660,0.995,0.002,0.089,"I don't think it's fair to blame a whole race for the actions of a few people."
2661,0.991,0.147,0.028,"Just because someone likes the same sex doesn't mean they are less than you."
2662,0.992,0.008,0.082,"The term you have used here is offensive towards the disabled community, and can be very harmful to them. You need to be more careful with your words."
2663,0.992,0.311,0.134,"There is no evidence that Jones is gay."
2664,0.995,0.040,0.229,"Christianity is about love, not hate."
2665,0.992,0.005,0.053,"There is no such thing as "the Biggest Victim" in the 21st century."
2666,0.992,0.964,0.230,"I don't think it's appropriate to call someone a 'faggot' based on their sexual orientation."
2667,0.995,0.694,0.204,"There is no evidence that your daughter is a traitor."
2668,0.991,0.147,-0.049,"Just because someone likes the same sex doesn't mean they are less than you."
2669,0.988,0.476,0.129,"There is no evidence that she is a paedo."
2670,0.991,0.147,-0.042,"Just because someone likes the same sex doesn't mean they are less than you."
2671,0.992,0.012,0.066,"There is no evidence that a muzzie saved a goat."
2672,0.989,0.084,0.261,"You can't ban someone for their sexual orientation."
2673,0.993,0.003,-0.014,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2674,0.992,0.106,0.040,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2675,0.990,0.463,0.164,"Jews are not bad, they are just different."
2676,0.919,0.958,-0.060,"I'm not sure what you mean by 'faggotbolshevik'. Can you explain?"
2677,0.991,0.147,-0.015,"Just because someone likes the same sex doesn't mean they are less than you."
2678,0.988,0.994,-0.081,"I don't see how it is possible to be 'cunt' and 'bitch' at the same time."
2679,0.994,0.671,-0.017,"There is no evidence that Tucker is a liar."
2680,0.961,0.057,-0.097,"I'm not sure what you mean by "caved in" but it sounds like you have some serious issues."
2681,0.995,0.049,-0.040,"There is no evidence that a person with a mental disability is less likely to be a victim of crime."
2682,0.992,0.015,-0.000,"There is no evidence that Ellison was a Muzzie."
2683,0.991,0.147,0.080,"Just because someone likes the same sex doesn't mean they are less than you."
2684,0.991,0.135,-0.076,"There is no evidence that Jews are the only ones who practice Islam."
2685,0.995,0.012,0.031,"There is no such thing as a redneck."
2686,0.993,0.003,0.160,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2687,0.993,0.050,0.053,"I don't think it's fair to blame women for the crimes of their husbands."
2688,0.994,0.001,0.131,"I don't think it's fair to blame the communists for the actions of a few people."
2689,0.995,0.002,0.094,"I don't think it's fair to blame a whole race for the actions of a few people."
2690,0.988,0.994,0.067,"I don't see how it is possible to be 'cunt' and 'bitch' at the same time."
2691,0.993,0.003,0.090,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2692,0.993,0.000,0.068,"There is no evidence that the UK will leave the EU."
2693,0.993,0.071,0.087,"There is no evidence that Spencer has done anything for whites."
2694,0.991,0.135,0.070,"There is no evidence that Jews are the only ones who practice Islam."
2695,0.936,0.001,0.061,"I'm not sure what you mean by 'not a guess'"
2696,0.995,0.001,-0.047,"You can't blame nature for the actions of a few people."
2697,0.994,0.085,0.090,"There is no evidence that Jews are not playing fair."
2698,0.990,0.020,-0.180,"There is no evidence that Jesus was a Jew."
2699,0.990,0.020,-0.110,"There is no evidence that Jesus was a Jew."
2700,0.994,0.039,0.174,"Mentally challenged individuals tend to be highly intelligent so to suggest otherwise is just plain wrong."
2701,0.991,0.000,0.010,"There is no evidence that the Army Corps of Engineers would not build a wall."
2702,0.993,0.003,0.009,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2703,0.991,0.032,0.169,"The term "c---" is offensive to many people and so should not be used in a political commentary."
2704,0.991,0.000,0.014,"Do you have any evidence for this?"
2705,0.994,0.032,0.174,"There is no evidence that Hitler was talking about Jews."
2706,0.989,0.935,0.210,"The term "faggot" is offensive to many people and so should not be used in a political commentary."
2707,0.991,0.147,0.008,"Just because someone likes the same sex doesn't mean they are less than you."
2708,0.992,0.106,0.140,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2709,0.993,0.114,0.122,"Just because someone has a mental disability doesn't mean they are less than you."
2710,0.993,0.229,0.142,"There is no evidence that Pelosi is racist."
2711,0.652,0.933,-0.081,"There is no such thing as a'sand nigger baby'."
2712,0.996,0.001,-0.016,"The UK is a great place to live and work."
2713,0.993,0.022,0.105,"The vast majority of Muslims are peaceful people."
2714,0.994,0.025,0.177,"Islam is a religion of peace."
2715,0.993,0.003,-0.148,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2716,0.993,0.003,0.050,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2717,0.991,0.147,0.016,"Just because someone likes the same sex doesn't mean they are less than you."
2718,0.987,0.968,0.031,"I'm not sure what you mean by "faggot". Can you explain?"
2719,0.993,0.114,0.001,"Just because someone has a mental disability doesn't mean they are less than you."
2720,0.780,0.006,-0.093,"There is no such thing as a 'pyjama' wearing beardie."
2721,0.993,0.114,0.097,"Just because someone has a mental disability doesn't mean they are less than you."
2722,0.991,0.147,0.096,"Just because someone likes the same sex doesn't mean they are less than you."
2723,0.995,0.002,0.119,"I don't think it's fair to blame a whole race for the actions of a few people."
2724,0.993,0.003,0.085,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2725,0.993,0.003,0.044,"There is no evidence that autism is genetic."
2726,0.991,0.147,0.096,"Just because someone likes the same sex doesn't mean they are less than you."
2727,0.993,0.024,-0.018,"The "n-word" is a racial slur and is not permitted here."
2728,0.992,0.001,0.026,"There is no evidence that Roseanne was ever conservative."
2729,0.991,0.147,-0.007,"Just because someone likes the same sex doesn't mean they are less than you."
2730,0.981,0.006,0.002,"The term you have used here is derogatory towards women, and there is no evidence that this is the case."
2731,0.994,0.021,0.181,"The vast majority of Muslims in Sweden are peaceful people."
2732,0.991,0.147,0.100,"Just because someone likes the same sex doesn't mean they are less than you."
2733,0.995,0.020,0.032,"There is no evidence that the Jews were involved in the sinking of the Titanic."
2734,0.991,0.147,0.115,"Just because someone likes the same sex doesn't mean they are less than you."
2735,0.992,0.327,0.006,"There is no evidence that Megyn is gay."
2736,0.993,0.023,-0.022,"Feminism is about equality, not leakiness."
2737,0.992,0.274,-0.082,"Just because someone is less intelligent than you doesn't mean they are less than you."
2738,0.972,0.012,0.156,"Muzzies are not a problem in the UK, they are just trying to integrate."
2739,0.992,0.106,0.079,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2740,0.991,0.032,0.073,"The term "c---" is offensive to many people and so should not be used in a political commentary."
2741,0.994,0.028,-0.056,"There is no evidence that Trump is actively seeking to target disabled people."
2742,0.991,0.147,0.102,"Just because someone likes the same sex doesn't mean they are less than you."
2743,0.994,0.020,-0.010,"The vast majority of Muslims in the UK are peaceful people."
2744,0.992,0.106,-0.016,"Racism, sexism, homophobia, or any language that degrades a person is not allowed."
2745,0.994,0.438,0.186,"The idea that Jews are all brainwashed is simply not true."
2746,0.838,0.013,0.148,"Hi there, sexist comments and views are rude and unwelcome. Please respect woman and refrain from these type of comments. Thank you"
2747,0.972,0.001,0.163,"The C word and language attacking gender is unacceptable. Please refrain from future use."
2748,0.994,0.054,0.042,"I don't think it's fair to blame others for their mental health."
2749,0.993,0.003,0.049,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2750,0.994,0.034,0.193,"Violence is never the answer to a problem."
2751,0.964,0.000,-0.091,"I'm not sure what you mean by "one" 12 hour suspension?"
2752,0.980,0.971,0.135,"I'm not sure what you mean by 'faggot'. Are you referring to his sexual orientation?"
2753,0.992,0.274,0.114,"Just because someone is less intelligent than you doesn't mean they are less than you."
2754,0.968,0.075,0.076,"I would like to know your main points, but I can't if you use homophobic slurs."
2755,0.991,0.343,-0.050,"This is not true, there are many gay people living in Israel."
2756,0.991,0.147,0.081,"Just because someone likes the same sex doesn't mean they are less than you."
2757,0.991,0.147,0.176,"Just because someone likes the same sex doesn't mean they are less than you."
2758,0.991,0.147,0.006,"Just because someone likes the same sex doesn't mean they are less than you."
2759,0.994,0.005,0.077,"There is no evidence that Jesus said that."
2760,0.994,0.000,-0.037,"I don't see how this is relevant to the topic at hand."
2761,0.990,0.001,0.182,"I don't think using words that perpetuate a negative stereotype show care or promote understanding."
2762,0.962,0.959,0.161,"I'm not sure what you mean by "faggot" in this context?"
2763,0.991,0.147,0.079,"Just because someone likes the same sex doesn't mean they are less than you."
2764,0.993,0.003,0.088,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
2765,0.991,0.147,0.245,"Just because someone likes the same sex doesn't mean they are less than you."
2766,0.993,0.003,-0.022,"The N word is highly offensive.  All ethnicities and social groups deserve tolerance."
2767,0.992,0.022,0.062,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
2768,0.985,0.000,-0.151,"The constitution guarantees the right to life, liberty and the pursuit of happiness for all."
2769,0.977,0.005,0.055,"Just because someone is a different race, doesn't mean they are less than you."
2770,0.992,0.090,-0.026,"I'm sorry you have such a warped view on women."
2771,0.982,0.795,0.014,"It is not true that all white people are lazy, or ineducable, or destroy white societies and offer nothing."
2772,0.994,0.261,0.108,"I don't think it's fair to blame Jews for the actions of a few people."
2773,0.992,0.274,0.082,"Just because someone is less intelligent than you doesn't mean they are less than you."
2774,0.978,0.980,0.066,"Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant."
2775,0.995,0.513,-0.026,"There is no evidence that black women are less likely to have children than white women."
2776,0.985,0.029,0.097,"I don't think using words that are sexist in nature contribute to a productive conversation."
2777,0.994,0.669,0.096,"There is no evidence that a billionaire has better security than a black person."
2778,0.991,0.147,0.016,"Just because someone likes the same sex doesn't mean they are less than you."
